id,Status_C,Status_CL,Status_D
8020,0.5823010152040953,0.028517499930192945,0.38918148486571186
8021,0.05854988461151409,0.004035764928960201,0.9374143504595256
8022,0.274517996829934,0.042978014391484326,0.6825039887785816
8023,0.8692799113248061,0.0276354854042446,0.10308460327094936
8024,0.8801711476867181,0.0026957871071139035,0.11713306520616784
8025,0.2174543538701823,0.05982002519409133,0.7227256209357263
8026,0.8932961237759055,0.016041386246901122,0.09066248997719335
8027,0.9368770176652682,0.0209861425685685,0.042136839766163246
8028,0.2770657837942742,0.028166932571751433,0.6947672836339743
8029,0.4992495221705112,0.048444742270310294,0.4523057355591785
8030,0.8830938505812043,0.0028630789161388126,0.11404307050265686
8031,0.7400853050226123,0.04768460587762875,0.2122300890997589
8032,0.9209567857254793,0.004333026149286282,0.07471018812523442
8033,0.25731603188609503,0.10541101252474724,0.6372729555891578
8034,0.718875875249897,0.0049278152844702775,0.2761963094656327
8035,0.8806725397430998,0.0031804063931287815,0.11614705386377158
8036,0.9011252159798493,0.05547683499086241,0.0433979490292884
8037,0.1668582071661786,0.06861760722741883,0.7645241856064026
8038,0.792958635506685,0.03058359877583603,0.176457765717479
8039,0.2245328424963376,0.02825291808347671,0.7472142394201856
8040,0.27608122192536877,0.05727182036674467,0.6666469577078866
8041,0.1586135589553091,0.025261355569398684,0.8161250854752922
8042,0.0982596014761437,0.10752828900854318,0.7942121095153131
8043,0.8324114782270037,0.024435465033427577,0.1431530567395688
8044,0.013812408965912222,0.04965653072029862,0.9365310603137892
8045,0.28249867434577103,0.05810373551362272,0.6593975901406062
8046,0.7831809479023092,0.005294176477656903,0.21152487562003378
8047,0.8968117241294644,0.02075212708157704,0.0824361487889586
8048,0.9011591262814305,0.013550654873274896,0.08529021884529454
8049,0.7533142814795303,0.13406792396848338,0.11261779455198628
8050,0.2688648956013913,0.018513293274975424,0.7126218111236332
8051,0.5193736007187231,0.052514620632637864,0.42811177864863914
8052,0.9217896792596969,0.05435676443327231,0.023853556307030722
8053,0.10408028190049144,0.04195579217537869,0.85396392592413
8054,0.8318013752925381,0.016028097721051456,0.15217052698641054
8055,0.32199229130039286,0.04762246947829703,0.6303852392213101
8056,0.9024952925002591,0.03296778212025405,0.0645369253794868
8057,0.8916295309484621,0.007918173863897567,0.10045229518764046
8058,0.7373638811537727,0.006817124628355147,0.2558189942178722
8059,0.8780376479825416,0.025732151545412352,0.09623020047204613
8060,0.15509558054171452,0.17351919678201844,0.671385222676267
8061,0.23410634104437184,0.040616675789740604,0.7252769831658876
8062,0.2230648226340445,0.015257575698424956,0.7616776016675305
8063,0.9452639033703188,0.013641474563395472,0.041094622066285544
8064,0.09037591732620888,0.03335098739410149,0.8762730952796897
8065,0.9228298248511803,0.017975902819242332,0.05919427232957732
8066,0.961585015282898,0.014597018976310506,0.023817965740791546
8067,0.13988515957956005,0.039899611268116315,0.8202152291523237
8068,0.7007757906438405,0.04726834287860773,0.25195586647755175
8069,0.7846945627446283,0.019769650965411556,0.19553578628996016
8070,0.9484568938488176,0.009360330448293581,0.042182775702888815
8071,0.9419625330254007,0.012169811887707481,0.0458676550868918
8072,0.9158978964346761,0.01738523129478635,0.06671687227053752
8073,0.9223491808411897,0.01891113896454775,0.05873968019426251
8074,0.5899004865706979,0.020015111342164413,0.3900844020871377
8075,0.7541690628805825,0.027904374100980338,0.21792656301843713
8076,0.9098206525246175,0.01548884450317898,0.07469050297220353
8077,0.28556087125771706,0.03283749447627831,0.6816016342660047
8078,0.23038719350422493,0.09164351498160833,0.6779692915141667
8079,0.935751595055498,0.010804110368457602,0.05344429457604452
8080,0.8296460672604897,0.0274623954696494,0.14289153726986087
8081,0.8785597505671296,0.019464906150558015,0.10197534328231234
8082,0.7082552930562958,0.011610850153015037,0.2801338567906892
8083,0.30052483728336854,0.122805110138925,0.5766700525777064
8084,0.37823435417173906,0.02830918484069841,0.5934564609875624
8085,0.8940608817186555,0.04591975288873463,0.060019365392609936
8086,8.170957363263922e-05,0.0037706909463811377,0.9961475994799863
8087,0.8850887288373444,0.016114546807099155,0.09879672435555653
8088,0.5768376787013973,0.026156848394652522,0.3970054729039502
8089,0.8801496399811801,0.0048966819417714785,0.11495367807704832
8090,0.044018554762592275,0.06262546073340962,0.893355984503998
8091,0.9392909074336349,0.014298170207271267,0.046410922359093755
8092,0.020564544152899523,0.01975913639531715,0.9596763194517833
8093,0.8566681498322681,0.021272734547122165,0.12205911562060973
8094,0.3925652928123077,0.13582873387780325,0.47160597330988907
8095,0.6599773442178698,0.11255847028989316,0.22746418549223693
8096,0.46917996140821117,0.0048785297661917745,0.5259415088255971
8097,0.35347218699659505,0.006173532809094422,0.6403542801943106
8098,0.8471526063733736,0.024506971294911757,0.1283404223317146
8099,0.5197686526696207,0.024266473535873526,0.45596487379450573
8100,0.013524699233738885,0.012985173026792815,0.9734901277394683
8101,0.6273221639997524,0.06581966595553654,0.306858170044711
8102,0.7625034140296464,0.01849925519063553,0.21899733077971803
8103,0.8241133191189164,0.02426608498223099,0.15162059589885263
8104,0.544466329010506,0.039772792659559,0.41576087832993497
8105,0.006326738914972497,0.012873419560567307,0.9807998415244601
8106,0.9345208331332197,0.016472530758432066,0.04900663610834817
8107,0.11385520310919321,0.059073780516563236,0.8270710163742435
8108,0.8851238276975645,0.0294519337655866,0.08542423853684891
8109,0.8268844585095325,0.005164482260953402,0.16795105922951412
8110,0.8844411612467493,0.05311780442980225,0.06244103432344842
8111,0.6390784074159771,0.07439793551044746,0.2865236570735753
8112,0.49950666584350945,0.03365852548682628,0.4668348086696643
8113,0.07881155670650507,0.055784228525541935,0.8654042147679529
8114,0.047725110310928964,0.23834755640014116,0.7139273332889298
8115,0.9250559460925722,0.021817102631857162,0.053126951275570745
8116,0.6531027337235595,0.060598445245520736,0.28629882103091975
8117,0.10859303170561077,0.03318561967280294,0.8582213486215863
8118,0.5259752441299679,0.05200817354937328,0.42201658232065886
8119,0.8632525704522616,0.010152320726201935,0.12659510882153654
8120,0.8625038417147848,0.02910161649806893,0.10839454178714628
8121,0.2628547957689958,0.017218301802781267,0.7199269024282229
8122,0.9720808479982092,0.007379654159181037,0.020539497842609795
8123,0.961530518355663,0.01357461021004663,0.024894871434290398
8124,0.5468175244012801,0.04958463244237496,0.40359784315634484
8125,0.7299582344731778,0.03913875236269746,0.2309030131641248
8126,0.8306577856140307,0.011514915168141689,0.15782729921782754
8127,0.32892820777360654,0.049786728961592794,0.6212850632648007
8128,0.6576746754858946,0.013318264892412264,0.32900705962169313
8129,0.8835489084206178,0.08390672253147535,0.03254436904790672
8130,0.31044367281012464,0.029487225449327557,0.6600691017405478
8131,0.14497038102485707,0.027011660435619974,0.828017958539523
8132,0.7014091112275068,0.01216463069956654,0.28642625807292665
8133,0.7680503644083706,0.12165214476781028,0.11029749082381914
8134,0.8633866162162491,0.015331847348319733,0.12128153643543108
8135,0.05188984432830482,0.03618775812347226,0.9119223975482229
8136,0.010897805968402419,0.049332540971114724,0.9397696530604829
8137,0.8480722620634659,0.005710766800610042,0.14621697113592397
8138,0.08893663027237186,0.05637112874600833,0.8546922409816198
8139,0.1487639572198468,0.028162279098925186,0.8230737636812281
8140,0.709362739505636,0.024485792976317932,0.2661514675180461
8141,0.9508534284012427,0.01386165260158024,0.0352849189971772
8142,0.882492923876238,0.07561435310211162,0.04189272302165024
8143,0.9224991691412002,0.023056594449485917,0.05444423640931384
8144,0.19734296516297442,0.1257447728502133,0.6769122619868123
8145,0.8485239526242958,0.017485443369868254,0.13399060400583596
8146,0.9655612425608284,0.0037785574092045714,0.030660200029966958
8147,0.7254031752495349,0.0112073541513944,0.2633894705990707
8148,0.8764415496316914,0.02039439156281066,0.10316405880549787
8149,0.8611799937584492,0.043012769802131756,0.0958072364394189
8150,0.8399516684560409,0.01902000454732814,0.14102832699663115
8151,0.5352945118185759,0.015107182262060474,0.4495983059193636
8152,0.9617986466475414,0.01070078679087945,0.027500566561579082
8153,0.8962405387989859,0.019163643832046627,0.08459581736896751
8154,0.8744459004487466,0.04232841301352668,0.08322568653772681
8155,0.1292498441843203,0.054573495881439504,0.8161766599342402
8156,0.957959522248142,0.016961245166733578,0.0250792325851243
8157,0.6814031465702788,0.040382498718932215,0.278214354710789
8158,0.893143497174054,0.05017585601564654,0.05668064681029957
8159,0.5347985620164922,0.021648619829227552,0.44355281815428016
8160,0.5300591481130641,0.015526716521197362,0.45441413536573855
8161,0.8090959774094344,0.03822129114298061,0.152682731447585
8162,0.5967616483625832,0.05309798654929627,0.3501403650881206
8163,0.43286665072049957,0.01947503543714009,0.5476583138423603
8164,0.8854609637800984,0.04027428388622282,0.07426475233367873
8165,0.16598737857995005,0.04115026217456017,0.7928623592454898
8166,0.8544628767506045,0.004688626406782927,0.1408484968426127
8167,0.29223253677898425,0.011431565377960015,0.6963358978430557
8168,0.7028713866952141,0.015393168504048912,0.28173544480073703
8169,0.8517299915269494,0.016657112777952034,0.13161289569509863
8170,0.5688539947834554,0.08102997504842607,0.35011603016811854
8171,0.05206378332920035,0.0007052250741842184,0.9472309915966155
8172,0.34238717325063317,0.04214921859194551,0.6154636081574213
8173,0.7680487329766672,0.023536594426726412,0.20841467259660637
8174,0.9651902120564018,0.002978080473261451,0.03183170747033675
8175,0.8411135631985274,0.02258891067422444,0.13629752612724813
8176,0.723444901688379,0.036408113652270015,0.24014698465935094
8177,0.3254810154725197,0.10011222097635157,0.5744067635511287
8178,0.47455715307547175,0.061456029583481786,0.4639868173410464
8179,0.5157587748060849,0.014610929983771741,0.46963029521014343
8180,0.8432744326521499,0.09168152296436421,0.06504404438348607
8181,0.28909526704908084,0.019465133034083898,0.6914395999168352
8182,0.9304182737027098,0.02497216469298936,0.044609561604300914
8183,0.3784289701899076,0.029151603741238208,0.5924194260688542
8184,0.8206476200761483,0.03485246661363181,0.1444999133102199
8185,0.9469424704727102,0.039820159033954444,0.013237370493335452
8186,0.7525189181406585,0.06313874735081394,0.18434233450852744
8187,0.6102179295472715,0.14779223283972948,0.241989837612999
8188,0.8519457003340557,0.011938989518641639,0.1361153101473027
8189,0.31720748354424183,0.034323307159631,0.6484692092961272
8190,0.43517031646695226,0.22250826860906567,0.342321414923982
8191,0.93442775001584,0.005646061004698156,0.05992618897946186
8192,0.8096762068926804,0.015228044860642602,0.17509574824667695
8193,0.8740267647779705,0.004911157736495839,0.12106207748553356
8194,0.9291728049462951,0.03554207580502399,0.03528511924868106
8195,0.9258925455294559,0.006371594238033269,0.06773586023251094
8196,0.8134184754286798,0.023394541651234637,0.16318698292008543
8197,0.7014912791780826,0.009279680152769997,0.2892290406691474
8198,0.4372775774615436,0.019028230454329893,0.5436941920841265
8199,0.824984660355232,0.0497979431999211,0.12521739644484692
8200,0.9484440307579726,0.02164290038909128,0.02991306885293607
8201,0.18474042901090817,0.024990379360736913,0.7902691916283549
8202,0.2590521626249073,0.025844405501568486,0.7151034318735241
8203,0.8715341064368902,0.007703332838233358,0.12076256072487629
8204,0.44737919082227207,0.07135756765681908,0.4812632415209089
8205,0.8730265884798969,0.005525810551221549,0.12144760096888162
8206,0.3921858347401245,0.022000562844736674,0.5858136024151389
8207,0.8969309523365271,0.014947027336235982,0.08812202032723704
8208,0.22265050282313,0.07941677970694165,0.6979327174699284
8209,0.7335313965856178,0.022664305160263968,0.24380429825411815
8210,0.8312656805648957,0.019299539867616088,0.14943477956748816
8211,0.3483578082308545,0.045073907507842036,0.6065682842613035
8212,0.9485065825333996,0.005845720400609904,0.04564769706599036
8213,0.9111250769650864,0.022812502943234076,0.06606242009167966
8214,0.15988510786487373,0.04203282415633429,0.7980820679787919
8215,0.818505201753719,0.0809961109995679,0.100498687246713
8216,0.8374502635220593,0.019710585826831776,0.14283915065110886
8217,0.79658055507305,0.07817527057405135,0.12524417435289853
8218,0.1986201087229454,0.0589985513602299,0.7423813399168246
8219,0.7177863706796583,0.08090669043484547,0.20130693888549617
8220,0.9453248776542719,0.007320784427963705,0.04735433791776457
8221,0.08828219118828563,0.09703520357734925,0.8146826052343651
8222,0.5628804304393885,0.047492105610512585,0.3896274639500989
8223,0.8282851725678232,0.05465525878335957,0.11705956864881724
8224,0.6165314876259481,0.0631869510492659,0.32028156132478597
8225,0.015735125766898853,0.10226237029970736,0.8820025039333939
8226,0.002045007835582302,0.007439027152121327,0.9905159650122963
8227,0.9087963492545318,0.04357369202334459,0.04762995872212357
8228,0.9210802566883262,0.010912735199876745,0.06800700811179715
8229,0.021734350173681426,0.011280681035953139,0.9669849687903653
8230,0.8132023765764164,0.08940968723442941,0.09738793618915424
8231,0.8410611603158354,0.07272877331316753,0.08621006637099701
8232,0.16518948584966406,0.03565592947846904,0.799154584671867
8233,0.1732384895694788,0.013043096745685857,0.8137184136848354
8234,0.9425531191541101,0.01228925508218702,0.04515762576370299
8235,0.5432939681385454,0.029481370466111614,0.427224661395343
8236,0.3956516091318673,0.012341357513325229,0.5920070333548075
8237,0.7339371206595555,0.03786537191021413,0.22819750743023035
8238,0.5069604803046017,0.00544089492574238,0.487598624769656
8239,0.28524476125529125,0.06843831628107686,0.6463169224636319
8240,0.8735087629029223,0.035550819245746684,0.09094041785133096
8241,0.0006318402339982352,0.002287225149879234,0.9970809346161226
8242,0.81502965297832,0.018459452520099444,0.16651089450158055
8243,0.8644132227803405,0.02482627951126534,0.11076049770839422
8244,0.971486365006952,0.001067435101670696,0.027446199891377372
8245,0.8322855089548371,0.07734190756394467,0.09037258348121818
8246,0.3564752804737238,0.024229908536747724,0.6192948109895284
8247,0.9714628834237826,0.018328259913185624,0.010208856663031745
8248,0.9385273065217736,0.01829621949653381,0.04317647398169245
8249,0.8656794245314728,0.017700173116940783,0.1166204023515863
8250,0.9167606053971812,0.055623003986670985,0.027616390616147967
8251,0.6238886641665502,0.01523665900928701,0.36087467682416274
8252,0.8443466074018291,0.019496974133143302,0.1361564184650276
8253,0.8741443463484422,0.021621426561441143,0.10423422709011664
8254,0.656957689545091,0.021791678806916313,0.3212506316479926
8255,0.6526482696635356,0.12564942016099884,0.22170231017546543
8256,0.8142213285401185,0.06150016963211031,0.1242785018277712
8257,0.8238013594175795,0.08041265652630572,0.09578598405611477
8258,0.0002737258827546164,0.002292184514534957,0.9974340896027104
8259,0.06495430541408805,0.09915814567926708,0.835887548906645
8260,0.9442621259006161,0.01001138828504767,0.045726485814336096
8261,0.9343405891159022,0.01579989607927348,0.04985951480482436
8262,0.7141072460262163,0.012618009535957103,0.2732747444378266
8263,0.9007173917517486,0.04388617695272564,0.05539643129552578
8264,0.8552752124214782,0.006797575822840824,0.13792721175568096
8265,0.7413547359091871,0.03588708532425416,0.22275817876655873
8266,0.004928241158999931,0.004067707370568378,0.9910040514704318
8267,0.8576911206044909,0.02112164331627685,0.12118723607923212
8268,0.8971636224742746,0.013623936854002422,0.08921244067172301
8269,0.8867459021062196,0.043939860830946365,0.0693142370628341
8270,0.6495608766037159,0.02828134422374973,0.32215777917253446
8271,0.8860260841188198,0.0321635616094839,0.08181035427169632
8272,0.9378973780015288,0.003610539688854447,0.05849208230961661
8273,0.5762875556952536,0.048844276033224256,0.37486816827152214
8274,0.8617934068707434,0.01827991331429687,0.11992667981495986
8275,0.3499390621888501,0.16417016958533306,0.4858907682258167
8276,0.5557587467731662,0.016178593490332377,0.4280626597365015
8277,0.8254617014251512,0.02819155913183213,0.1463467394430166
8278,0.8678973345551927,0.013332174815158424,0.11877049062964878
8279,0.8931207386414969,0.00817985561403552,0.09869940574446756
8280,0.05776650435829092,0.025854804477642067,0.916378691164067
8281,0.9396068177394092,0.016744973428589847,0.04364820883200082
8282,0.8729668506584615,0.05241727082368675,0.07461587851785176
8283,0.8871951107693138,0.011760614841657963,0.10104427438902815
8284,0.7774891314952156,0.035623360352821584,0.18688750815196287
8285,0.1263503512427979,0.100108396349035,0.7735412524081671
8286,0.9595790463090039,0.010496464681767743,0.029924489009228273
8287,0.7270036204520063,0.006234274533233451,0.26676210501476016
8288,0.9461754307354033,0.014011158700839927,0.03981341056375673
8289,0.2643353455486125,0.03182815642413316,0.7038364980272543
8290,0.14771692908478085,0.003144360047213846,0.8491387108680053
8291,0.4674839728245989,0.014192383016606788,0.5183236441587943
8292,0.8144140893365089,0.02927833382982424,0.1563075768336668
8293,0.9354365005857104,0.006666114667215783,0.05789738474707388
8294,0.9107538272931611,0.01630280977560718,0.07294336293123173
8295,0.9406853235168677,0.021118649546548116,0.03819602693658411
8296,0.12434559246705637,0.08880795775460062,0.786846449778343
8297,0.8049891481650938,0.017256638892733416,0.1777542129421728
8298,0.9209027375495523,0.028199818334778214,0.05089744411566938
8299,0.8122445105030511,0.03958680382747791,0.14816868566947103
8300,0.8120381036266102,0.014771883588683959,0.17319001278470586
8301,0.4446447934209149,0.01377824217875109,0.5415769644003341
8302,0.053256373611785944,0.13747464514563196,0.809268981242582
8303,0.8934368673522392,0.01192857061522153,0.09463456203253935
8304,0.22985608706716482,0.04525325737480877,0.7248906555580265
8305,0.9183899356469285,0.03780601719347999,0.043804047159591554
8306,0.8138416214985393,0.014239074879339236,0.17191930362212152
8307,0.00018387210874516887,0.050621722370779,0.9491944055204757
8308,0.6132522748422585,0.007266118445093707,0.3794816067126477
8309,0.4044086354512217,0.019284279387319518,0.5763070851614588
8310,0.8087471520734332,0.023555744698026668,0.16769710322854028
8311,0.9247933747833603,0.013605523268153272,0.061601101948486496
8312,0.9033147851109488,0.01770880424172537,0.07897641064732593
8313,0.8300144520793458,0.03559187156049352,0.1343936763601607
8314,0.896853070822615,0.013391445785901603,0.08975548339148326
8315,0.8157233439328023,0.040381073733908236,0.14389558233328942
8316,0.8417370723804732,0.04275106086114047,0.11551186675838626
8317,0.7433239913311606,0.044284225569000045,0.21239178309983944
8318,0.8169580259803042,0.017734615272088163,0.1653073587476077
8319,0.011898775461859572,0.004784941860612237,0.9833162826775282
8320,0.9282999262101983,0.017794569099102285,0.05390550469069932
8321,0.6762505947983874,0.022589281879549436,0.30116012332206316
8322,0.5506052645419357,0.03699389766542179,0.41240083779264264
8323,0.0017401127485664328,0.0037580211055532053,0.9945018661458803
8324,0.17950687321249706,0.020377131128176375,0.8001159956593265
8325,0.9466422953639898,0.025269186935311716,0.02808851770069846
8326,0.8952478284265042,0.026120937114094318,0.07863123445940151
8327,0.8423775835929332,0.03609215091760825,0.12153026548945839
8328,0.0001647721446895867,0.02779313904101618,0.9720420888142943
8329,0.8850017929171007,0.02825994320381886,0.08673826387908037
8330,0.6403245689696725,0.021887440128181362,0.33778799090214606
8331,0.9392000327885082,0.021504113595007368,0.039295853616484376
8332,0.5833151105559155,0.054427293020302706,0.3622575964237818
8333,0.7410320748435302,0.00580557243996795,0.2531623527165018
8334,0.7448203033886259,0.009189272070164118,0.24599042454120998
8335,0.8980070422123277,0.011604767198147101,0.09038819058952519
8336,0.49950295321743543,0.01938313104995223,0.48111391573261236
8337,0.6928218758263023,0.0070875037807609,0.30009062039293677
8338,0.9248766628930836,0.020251342294874887,0.05487199481204156
8339,0.47066800748922916,0.10077196470589442,0.42856002780487645
8340,0.940967410039074,0.006570749348579373,0.052461840612346676
8341,0.8772172124771093,0.018271682700922852,0.10451110482196793
8342,0.8948623293537045,0.05620802425601113,0.04892964639028434
8343,0.845728407038119,0.01566293210168495,0.13860866086019608
8344,0.04361610673322893,0.08171991120484592,0.8746639820619251
8345,0.9063990910580618,0.012260813699483912,0.08134009524245434
8346,0.025157975559454187,0.011454957713280286,0.9633870667272655
8347,0.2987642798495885,0.06211522411746605,0.6391204960329455
8348,0.43673748724921196,0.047474451097635616,0.5157880616531524
8349,0.9588862246227248,0.011317880847823602,0.02979589452945156
8350,0.8368202925793261,0.016637977891230688,0.14654172952944322
8351,0.6092994400288994,0.004584869614790429,0.38611569035631027
8352,0.867534004865747,0.014254214605474042,0.11821178052877888
8353,0.039721822359599396,0.005737841450421364,0.9545403361899792
8354,0.057030146988790935,0.09497344737332758,0.8479964056378814
8355,0.962993898413671,0.009513983004985696,0.027492118581343372
8356,0.7441151064211791,0.010636757240242017,0.24524813633857886
8357,0.04503199314854724,0.010544410607539488,0.9444235962439134
8358,0.27626722730081243,0.07372627954598457,0.6500064931532029
8359,0.9273578712144206,0.021198330675854034,0.05144379810972539
8360,0.9230819645612494,0.011756725549311325,0.06516130988943931
8361,0.6107130882646915,0.020652004078228505,0.36863490765708
8362,0.8347144522236013,0.02505523027383534,0.1402303175025634
8363,0.5264473109428358,0.023167137432838925,0.45038555162432536
8364,0.9171884964772054,0.027982637495562162,0.05482886602723252
8365,0.8038109725848388,0.014588311631516986,0.1816007157836442
8366,0.5353309049232465,0.012055187733301715,0.4526139073434518
8367,0.9021040879250536,0.0010303406027365406,0.09686557147220985
8368,0.9076704131412889,0.021504359429696043,0.07082522742901493
8369,0.26804270068902364,0.013047216983230137,0.7189100823277461
8370,0.8720128636335531,0.04538906323204751,0.08259807313439937
