id,Hardness
11009,4.458079
11010,5.882145
11011,5.2628927
11012,5.730366
11013,5.6193156
11014,5.0237184
11015,4.9166727
11016,5.6677914
11017,3.954575
11018,3.3807068
11019,3.387236
11020,5.904844
11021,4.398531
11022,6.718324
11023,5.330877
11024,5.566684
11025,4.117984
11026,2.17856
11027,3.833673
11028,4.948219
11029,2.4590716
11030,2.5542636
11031,5.5156994
11032,3.4647353
11033,4.905068
11034,3.18135
11035,5.7695847
11036,5.6657224
11037,5.456403
11038,5.595719
11039,5.76251
11040,6.074994
11041,5.5264606
11042,2.7058148
11043,3.3329349
11044,3.8002763
11045,5.953739
11046,2.4790034
11047,2.5150988
11048,5.336283
11049,5.411299
11050,4.20564
11051,5.566241
11052,3.0892682
11053,5.6809554
11054,5.347516
11055,5.529181
11056,5.4830217
11057,5.024704
11058,6.1012325
11059,5.6763864
11060,2.802613
11061,4.764788
11062,4.6929464
11063,6.0123587
11064,3.885378
11065,6.5450735
11066,4.367834
11067,3.30306
11068,4.3972535
11069,4.3831224
11070,5.331195
11071,5.5049133
11072,3.4566965
11073,4.648434
11074,5.272092
11075,2.826417
11076,3.601747
11077,3.6040022
11078,3.94809
11079,5.5248775
11080,2.8951113
11081,5.3921723
11082,5.025548
11083,5.5796356
11084,5.7054005
11085,5.436891
11086,2.0611808
11087,5.6594763
11088,2.5272741
11089,5.3127627
11090,5.6307373
11091,2.6645677
11092,3.2108922
11093,5.4702845
11094,4.2873597
11095,3.6013482
11096,5.795263
11097,2.2961514
11098,4.5937467
11099,5.8161125
11100,5.629099
11101,5.5944486
11102,5.8416634
11103,3.9600074
11104,5.6844234
11105,5.909279
11106,5.1743364
11107,3.6157405
11108,4.8720064
11109,5.6728425
11110,5.96288
11111,3.674124
11112,5.3494053
11113,4.8757
11114,2.6869462
11115,5.301042
11116,4.289302
11117,5.616449
11118,5.683601
11119,5.7681117
11120,4.6490345
11121,5.373481
11122,5.6124053
11123,3.276918
11124,5.4021354
11125,5.0268087
11126,3.0708869
11127,5.786951
11128,5.795703
11129,5.9372787
11130,4.60618
11131,3.6127853
11132,2.5900564
11133,3.7368207
11134,5.825838
11135,5.575263
11136,5.026794
11137,5.9256935
11138,5.5942216
11139,5.7755127
11140,5.2201023
11141,5.5384154
11142,5.9234457
11143,5.790356
11144,2.3482378
11145,4.8778577
11146,5.7728877
11147,5.5855865
11148,2.5120533
11149,5.4427986
11150,5.3128395
11151,5.103146
11152,2.2084467
11153,4.5273075
11154,4.470901
11155,5.637928
11156,3.8816016
11157,3.323981
11158,2.6796086
11159,5.719419
11160,3.1661477
11161,5.754817
11162,5.5705485
11163,5.9088435
11164,5.738693
11165,2.8690486
11166,4.102232
11167,4.6677556
11168,5.21014
11169,4.313352
11170,3.5157707
11171,5.4325204
11172,4.756369
11173,4.7384453
11174,5.863409
11175,4.5943127
11176,5.918588
11177,5.5987225
11178,2.1746461
11179,4.560425
11180,5.9678836
11181,5.5260196
11182,5.3348513
11183,5.125008
11184,5.9750614
11185,5.5156393
11186,5.074087
11187,3.5637877
11188,5.8606887
11189,3.8554463
11190,5.312934
11191,5.008853
11192,3.5923388
11193,5.6498017
11194,3.8511841
11195,3.0933409
11196,5.393891
11197,4.817725
11198,4.3701925
11199,3.7134492
11200,5.1537285
11201,3.252893
11202,5.239583
11203,2.9582691
11204,4.210916
11205,5.9750614
11206,3.9496045
11207,5.452563
11208,5.1545644
11209,6.160794
11210,5.5636616
11211,5.5947485
11212,1.8431791
11213,2.5759776
11214,3.7198758
11215,5.9233575
11216,4.8395815
11217,5.89384
11218,5.4204493
11219,2.7731028
11220,2.7156866
11221,3.4193244
11222,5.723204
11223,3.0387797
11224,3.1061187
11225,5.5521855
11226,5.4800477
11227,5.240471
11228,5.342479
11229,3.8578708
11230,5.8642755
11231,5.859594
11232,2.3819118
11233,3.7638686
11234,3.464815
11235,3.1029418
11236,6.184605
11237,5.474996
11238,2.4867928
11239,5.5885835
11240,5.859237
11241,5.543085
11242,4.89898
11243,5.475649
11244,5.8277245
11245,2.4782155
11246,5.2320056
11247,2.6380894
11248,5.050134
11249,2.6491168
11250,4.560348
11251,5.064949
11252,5.886887
11253,6.0063224
11254,5.5500493
11255,5.642678
11256,5.493006
11257,5.728703
11258,2.2891052
11259,5.7951026
11260,3.2088642
11261,5.585725
11262,4.755316
11263,4.569619
11264,4.8311296
11265,5.299395
11266,5.5569863
11267,3.4745836
11268,1.997763
11269,4.2430615
11270,4.6368055
11271,5.368093
11272,3.4463
11273,3.1181552
11274,3.3846142
11275,5.9007645
11276,3.4996874
11277,2.4792967
11278,2.641265
11279,5.8392253
11280,3.4960198
11281,6.1683245
11282,5.948433
11283,4.553715
11284,5.099991
11285,4.7317863
11286,5.3168297
11287,5.926952
11288,5.6797967
11289,2.9620926
11290,6.7291927
11291,3.3448768
11292,4.519882
11293,4.965635
11294,5.564198
11295,5.8929677
11296,5.8429627
11297,4.153001
11298,5.780363
11299,3.3846142
11300,2.2129052
11301,4.374503
11302,5.5361314
11303,5.2253885
11304,5.5890083
11305,5.670289
11306,5.692302
11307,5.8679132
11308,5.78945
11309,2.7117743
11310,5.5464773
11311,5.1349635
11312,3.0145798
11313,5.465491
11314,5.3990903
11315,5.494018
11316,2.900065
11317,5.7401285
11318,4.4268346
11319,2.890015
11320,5.825727
11321,5.674034
11322,5.8287573
11323,3.472827
11324,2.1750228
11325,4.477353
11326,5.986479
11327,3.840367
11328,5.8050423
11329,2.23346
11330,5.556208
11331,5.74029
11332,5.6783457
11333,5.0867743
11334,5.592358
11335,3.497705
11336,4.37166
11337,4.26521
11338,3.3259733
11339,5.538959
11340,5.5966043
11341,6.0636625
11342,5.7190666
11343,4.37166
11344,5.5301824
11345,5.5445724
11346,5.8386526
11347,5.6899004
11348,4.8406343
11349,4.385654
11350,5.794452
11351,5.5419765
11352,3.3412426
11353,2.427276
11354,2.7149704
11355,3.145041
11356,4.453354
11357,4.651997
11358,5.309655
11359,5.28198
11360,2.650715
11361,5.7788835
11362,4.97597
11363,5.3136168
11364,2.5542636
11365,2.8670447
11366,6.0819273
11367,1.7638484
11368,2.408384
11369,5.451195
11370,2.172102
11371,2.4324799
11372,5.7875924
11373,4.1597586
11374,5.630807
11375,2.6711998
11376,5.7484937
11377,5.982967
11378,5.6118636
11379,4.986055
11380,4.156959
11381,3.8959043
11382,2.7695432
11383,3.116218
11384,2.6918242
11385,5.385141
11386,5.0582676
11387,4.052754
11388,5.5326014
11389,5.7270064
11390,3.5257897
11391,4.1325626
11392,4.6495385
11393,5.548217
11394,5.227779
11395,5.741365
11396,3.433208
11397,5.8698325
11398,5.0248346
11399,5.6326876
11400,6.00349
11401,4.2207823
11402,4.477192
11403,5.731588
11404,5.3599606
11405,3.4257903
11406,4.6624165
11407,5.823792
11408,5.588442
11409,3.5033383
11410,3.7958467
11411,2.4703841
11412,5.206642
11413,3.6611233
11414,5.681735
11415,5.0190377
11416,5.7639966
11417,5.232194
11418,5.9102874
11419,4.5820646
11420,5.7725124
11421,5.447308
11422,5.3918867
11423,4.906389
11424,2.7143643
11425,3.3149388
11426,5.4810123
11427,3.9870572
11428,2.4179409
11429,4.816493
11430,5.789398
11431,3.2770677
11432,5.9671946
11433,4.0813313
11434,2.4251413
11435,5.319804
11436,2.8150978
11437,5.674252
11438,4.646043
11439,5.301661
11440,3.3608012
11441,2.742419
11442,3.7057188
11443,2.2862074
11444,4.2098565
11445,4.428061
11446,4.8003197
11447,3.9474146
11448,5.4913588
11449,5.3759494
11450,5.3601365
11451,4.4041586
11452,4.199801
11453,5.2572002
11454,4.7319345
11455,5.690977
11456,2.8520288
11457,4.058922
11458,4.7294526
11459,2.5681195
11460,4.6889844
11461,2.7619073
11462,6.0064883
11463,4.7607675
11464,5.9265327
11465,5.8416634
11466,5.0025516
11467,5.17072
11468,4.6303387
11469,6.1968412
11470,5.759792
11471,3.730352
11472,3.7018893
11473,5.281245
11474,5.6317773
11475,3.8391674
11476,4.411037
11477,4.0882106
11478,5.549837
11479,5.737415
11480,5.448321
11481,5.785828
11482,3.8760376
11483,5.8656664
11484,3.5237215
11485,2.5082297
11486,5.369996
11487,5.2278237
11488,6.024393
11489,3.2136219
11490,4.266002
11491,4.457978
11492,2.5255666
11493,2.852881
11494,4.2194967
11495,6.486977
11496,3.2995372
11497,6.5442457
11498,3.7670376
11499,2.4916716
11500,5.601943
11501,4.9407787
11502,4.568922
11503,5.272971
11504,5.6242995
11505,3.3969443
11506,6.009092
11507,5.7253976
11508,5.7563496
11509,5.684555
11510,6.0698915
11511,5.0999837
11512,2.7599778
11513,2.47093
11514,5.8416634
11515,5.8416634
11516,2.6707182
11517,2.300103
11518,4.9330974
11519,5.785233
11520,5.9405336
11521,2.4894075
11522,5.2921453
11523,5.246119
11524,5.582904
11525,5.8385334
11526,5.3176837
11527,5.9270167
11528,5.62456
11529,5.5032725
11530,4.4290967
11531,4.940343
11532,3.9230256
11533,4.8776145
11534,5.61533
11535,3.1948328
11536,4.3832803
11537,5.265178
11538,5.679042
11539,5.6542826
11540,3.7475626
11541,4.007244
11542,4.589964
11543,5.74657
11544,4.824563
11545,5.7365227
11546,5.9009023
11547,4.989697
11548,5.7095475
11549,3.7431824
11550,5.6292768
11551,2.7428641
11552,5.6552925
11553,5.8416634
11554,4.8595705
11555,4.4530225
11556,5.7141848
11557,4.1675453
11558,5.497455
11559,5.7276235
11560,5.515995
11561,6.5442457
11562,5.7227087
11563,5.673152
11564,5.0863533
11565,5.2490644
11566,5.8816223
11567,5.141614
11568,6.3331447
11569,5.516232
11570,5.074159
11571,4.735865
11572,3.8601904
11573,5.6481895
11574,4.781284
11575,3.2922528
11576,3.7747455
11577,5.6991715
11578,4.827739
11579,3.6936672
11580,2.6625931
11581,3.5449295
11582,4.584528
11583,3.3724856
11584,5.697638
11585,2.3606164
11586,6.000554
11587,4.0969872
11588,2.48661
11589,5.8143787
11590,5.527857
11591,4.9118686
11592,5.38821
11593,4.293856
11594,6.4504714
11595,5.446396
11596,4.4145246
11597,5.437321
11598,5.6462345
11599,2.3791952
11600,3.5261915
11601,4.384314
11602,4.475525
11603,3.7156293
11604,2.460128
11605,4.363609
11606,5.0676475
11607,5.864407
11608,5.836808
11609,3.0468879
11610,4.815345
11611,5.147427
11612,5.4216385
11613,5.711561
11614,4.943533
11615,5.7240796
11616,3.2088642
11617,5.4653897
11618,3.2088642
11619,5.857962
11620,5.090331
11621,5.5745683
11622,5.661335
11623,5.902363
11624,6.0772724
11625,3.860775
11626,5.8177924
11627,3.1911802
11628,4.05331
11629,5.767101
11630,3.090703
11631,3.6274111
11632,2.017272
11633,5.789211
11634,5.7431636
11635,4.520976
11636,5.984378
11637,5.6057153
11638,4.980219
11639,3.1368027
11640,2.9232001
11641,5.619693
11642,5.560296
11643,3.0325513
11644,3.4229653
11645,3.492915
11646,5.4148183
11647,3.732139
11648,5.5593777
11649,5.164414
11650,5.7454042
11651,4.285414
11652,5.4182334
11653,5.675577
11654,4.0982127
11655,3.1546779
11656,2.951366
11657,5.700155
11658,5.8478394
11659,5.0332446
11660,5.9107776
11661,5.317811
11662,4.656805
11663,6.1208262
11664,2.5051603
11665,2.9985478
11666,5.327039
11667,3.9144778
11668,3.6703804
11669,4.856036
11670,5.7608213
11671,5.7921934
11672,3.190936
11673,5.7463136
11674,4.505381
11675,5.72229
11676,2.6506867
11677,5.087718
11678,5.6934714
11679,4.2938285
11680,5.777759
11681,4.511301
11682,4.3732777
11683,4.752157
11684,3.7191653
11685,3.5596554
11686,4.486721
11687,5.506587
11688,3.8654954
11689,2.5608568
11690,5.4633613
11691,2.6460667
11692,2.7827628
11693,2.1474836
11694,5.810627
11695,4.6744113
11696,5.679269
11697,2.8045683
11698,3.3169394
11699,2.5503707
11700,5.672822
11701,5.5357075
11702,5.7991624
11703,5.2038927
11704,4.2540298
11705,4.149558
11706,5.377052
11707,5.4841413
11708,5.8238044
11709,3.03377
11710,6.0354996
11711,4.8042245
11712,5.4806194
11713,2.5584755
11714,5.2569776
11715,5.6565404
11716,5.029363
11717,5.5703874
11718,3.168683
11719,3.9077098
11720,5.362361
11721,8.094341
11722,5.7498035
11723,5.8026185
11724,5.187242
11725,5.6101794
11726,5.454857
11727,5.443241
11728,5.0549684
11729,5.6144414
11730,4.236451
11731,3.381873
11732,5.0128274
11733,4.668858
11734,3.0951068
11735,5.650011
11736,4.37166
11737,5.872593
11738,4.2665153
11739,3.6996171
11740,2.8097575
11741,5.293835
11742,4.7411165
11743,5.661498
11744,3.4385383
11745,2.7496073
11746,5.644151
11747,5.5764236
11748,5.073559
11749,4.951011
11750,2.7702358
11751,4.106496
11752,5.5116405
11753,4.819246
11754,5.6736
11755,3.892703
11756,3.4363866
11757,5.632873
11758,5.843185
11759,5.9797554
11760,5.5221863
11761,5.6161737
11762,3.998819
11763,5.7165847
11764,5.4913898
11765,5.647741
11766,3.8561654
11767,4.531307
11768,3.641066
11769,3.7887375
11770,5.8425
11771,5.281963
11772,5.4173927
11773,5.101492
11774,4.0920033
11775,5.015598
11776,4.8575597
11777,4.810052
11778,4.552514
11779,5.614566
11780,5.0483193
11781,2.8850377
11782,5.347405
11783,5.848458
11784,5.4072456
11785,5.5161304
11786,5.2594633
11787,4.498998
11788,2.5481822
11789,5.3590326
11790,5.5399303
11791,5.9044037
11792,4.117939
11793,2.675085
11794,5.379477
11795,4.9511237
11796,5.6094213
11797,5.2397456
11798,5.0215435
11799,5.5711966
11800,5.32278
11801,5.57125
11802,5.3382053
11803,3.7445512
11804,5.577162
11805,5.6532135
11806,3.5035198
11807,4.8733354
11808,5.558329
11809,5.881141
11810,4.4317503
11811,2.5602198
11812,5.3924007
11813,5.5966043
11814,3.0879416
11815,4.095748
11816,3.3446777
11817,5.867832
11818,5.3066406
11819,5.469396
11820,5.1908545
11821,5.3700714
11822,4.076852
11823,3.940232
11824,5.987356
11825,5.0915337
11826,5.560573
11827,2.6724026
11828,4.9433985
11829,4.0448437
11830,3.929816
11831,4.4827614
11832,2.2887816
11833,4.146315
11834,5.431587
11835,2.1586664
11836,5.375859
11837,5.7835903
11838,5.586744
11839,3.738581
11840,6.040352
11841,3.2520845
11842,3.9022772
11843,3.2777686
11844,5.768374
11845,4.0062914
11846,5.1102614
11847,2.436544
11848,5.470187
11849,4.257576
11850,5.204037
11851,5.664421
11852,4.9467363
11853,4.793323
11854,5.7431636
11855,5.4304147
11856,3.8121634
11857,2.6918547
11858,5.5146737
11859,4.6964817
11860,5.084969
11861,5.087027
11862,5.0733895
11863,2.9790678
11864,2.6537445
11865,5.792809
11866,2.5187275
11867,5.2317123
11868,5.4934506
11869,4.205174
11870,5.571924
11871,5.3429294
11872,4.8208284
11873,5.539665
11874,4.1888547
11875,5.461861
11876,3.2427404
11877,4.9944334
11878,3.8216815
11879,5.554089
11880,5.607251
11881,5.684159
11882,4.4047103
11883,5.7000175
11884,2.4472015
11885,4.077017
11886,6.3236523
11887,4.386383
11888,3.5893474
11889,5.6476817
11890,6.1515765
11891,6.5267467
11892,3.6861246
11893,5.4519334
11894,5.5882006
11895,5.354946
11896,5.4397235
11897,5.6864276
11898,5.3037305
11899,2.6745758
11900,5.2713323
11901,4.4102163
11902,2.6409552
11903,5.5798316
11904,2.9379296
11905,6.2374234
11906,4.903497
11907,6.008027
11908,5.7313895
11909,5.5122786
11910,5.64182
11911,3.0379152
11912,5.7400007
11913,3.0742579
11914,5.9592204
11915,4.229986
11916,5.7431636
11917,5.383464
11918,2.8444738
11919,4.9540567
11920,2.474481
11921,5.5257397
11922,3.5122797
11923,2.8798845
11924,4.27276
11925,5.134351
11926,6.3994093
11927,2.656806
11928,5.680817
11929,2.6192222
11930,4.227581
11931,4.5298176
11932,2.49004
11933,4.6323924
11934,5.8429627
11935,2.8005922
11936,3.8816104
11937,3.0061085
11938,5.7586427
11939,5.7052317
11940,5.625574
11941,5.7180142
11942,4.518505
11943,2.9887953
11944,3.726065
11945,3.9428742
11946,5.35464
11947,5.224739
11948,5.452563
11949,4.2685566
11950,5.4233985
11951,3.665371
11952,6.0214133
11953,5.671216
11954,4.968773
11955,4.404659
11956,5.4170303
11957,6.015963
11958,5.419913
11959,2.843129
11960,6.0094275
11961,3.1823094
11962,5.081524
11963,2.4915924
11964,2.5689418
11965,3.062474
11966,3.857626
11967,4.6722445
11968,4.9298096
11969,5.4107165
11970,3.556781
11971,4.4713173
11972,5.7641535
11973,5.301668
11974,3.3663027
11975,5.22986
11976,2.9180346
11977,3.8304653
11978,3.7749195
11979,2.233656
11980,5.3582993
11981,5.7431636
11982,5.6441736
11983,4.9833474
11984,5.8738837
11985,5.28004
11986,4.293
11987,5.339791
11988,5.7307386
11989,4.1203494
11990,2.610513
11991,2.912316
11992,4.778306
11993,5.709985
11994,3.6482887
11995,4.036023
11996,5.6818
11997,4.379433
11998,5.2186046
11999,4.0397735
12000,4.7682304
12001,4.033798
12002,2.9595141
12003,5.8649797
12004,4.098466
12005,5.7738323
12006,5.5745683
12007,5.5402975
12008,4.9965334
12009,2.391322
12010,3.5719378
12011,5.6085463
12012,2.1874135
12013,2.8165076
12014,3.0859182
12015,5.495164
12016,5.796935
12017,3.4733536
12018,5.2550306
12019,5.208683
12020,5.2995763
12021,5.433549
12022,2.8130093
12023,5.8673677
12024,4.3059683
12025,5.606713
12026,4.324997
12027,5.909449
12028,5.859463
12029,2.7611303
12030,5.5107555
12031,5.394046
12032,2.620797
12033,5.218789
12034,5.602494
12035,5.377038
