id,Hardness
10572,5.540055248618791
10573,3.45
10574,2.5
10575,2.7999999999999994
10576,1.8000000000000005
10577,1.5
10578,3.5
10579,5.728438538205999
10580,2.8333333333333335
10581,5.728438538205999
10582,3.2999999999999994
10583,3.2636363636363637
10584,5.140659340659343
10585,2.3124999999999996
10586,2.3222222222222224
10587,5.780833333333334
10588,4.191666666666666
10589,5.728438538205999
10590,3.6147368421052666
10591,5.728438538205999
10592,2.5714285714285716
10593,6.136363636363637
10594,5.728438538205999
10595,5.824576271186443
10596,5.156521739130434
10597,5.728438538205999
10598,5.0
10599,5.555411255411248
10600,2.5578125000000003
10601,5.885964912280703
10602,2.9749999999999996
10603,5.555411255411248
10604,5.728438538205999
10605,1.53125
10606,3.55
10607,5.728438538205999
10608,5.885964912280703
10609,10.0
10610,5.728438538205999
10611,5.555411255411248
10612,5.728438538205999
10613,5.555411255411248
10614,5.728438538205999
10615,5.577833333333328
10616,8.3125
10617,5.577833333333328
10618,2.088888888888889
10619,5.728438538205999
10620,5.728438538205999
10621,2.5
10622,6.15
10623,5.728438538205999
10624,3.0
10625,6.089380530973444
10626,2.5
10627,5.555411255411248
10628,5.728438538205999
10629,5.540055248618791
10630,1.5
10631,5.3
10632,2.705
10633,2.4071428571428575
10634,6.0
10635,4.0
10636,4.66923076923077
10637,4.413235294117648
10638,3.5
10639,5.129268292682927
10640,5.728438538205999
10641,2.0
10642,2.5756756756756762
10643,1.53125
10644,4.266666666666666
10645,5.728438538205999
10646,1.8333333333333333
10647,5.728438538205999
10648,5.728438538205999
10649,5.555411255411248
10650,3.4870967741935526
10651,5.671250000000006
10652,5.577833333333328
10653,5.728438538205999
10654,4.102325581395349
10655,3.8
10656,5.780833333333334
10657,4.413235294117648
10658,5.9834
10659,5.728438538205999
10660,3.4870967741935526
10661,6.0
10662,2.5
10663,6.089380530973444
10664,2.6333333333333333
10665,5.780833333333334
10666,3.5
10667,5.577833333333328
10668,5.728438538205999
10669,6.5
10670,3.2714285714285714
10671,2.705
10672,2.4176470588235293
10673,6.0
10674,2.7941176470588234
10675,4.3810810810810805
10676,2.0
10677,1.8199999999999998
10678,4.266666666666666
10679,2.3
10680,5.728438538205999
10681,3.5
10682,4.65
10683,5.8
10684,2.5454545454545454
10685,5.000000000000001
10686,2.3
10687,5.885964912280703
10688,5.728438538205999
10689,3.6147368421052666
10690,3.0
10691,5.780833333333334
10692,5.0200000000000005
10693,5.000000000000001
10694,5.540055248618791
10695,3.8388888888888877
10696,5.728438538205999
10697,5.540055248618791
10698,5.5
10699,1.8000000000000003
10700,4.275
10701,5.74952380952381
10702,5.540055248618791
10703,5.540055248618791
10704,3.5
10705,5.698913043478263
10706,5.577833333333328
10707,7.127272727272726
10708,2.990833333333336
10709,2.3500000000000005
10710,5.96
10711,3.6147368421052666
10712,5.728438538205999
10713,5.5
10714,2.7750000000000004
10715,5.555411255411248
10716,4.8365384615384635
10717,6.089380530973444
10718,5.0
10719,5.555411255411248
10720,5.728438538205999
10721,4.739130434782608
10722,2.534615384615386
10723,3.4870967741935526
10724,5.540055248618791
10725,1.53125
10726,2.5
10727,2.0
10728,2.4555555555555557
10729,5.780833333333334
10730,5.577833333333328
10731,5.758181818181819
10732,2.5578125000000003
10733,2.0
10734,5.577833333333328
10735,5.728438538205999
10736,5.728438538205999
10737,5.852631578947368
10738,5.577833333333328
10739,3.2636363636363637
10740,2.5
10741,5.758181818181819
10742,3.9043478260869553
10743,3.1
10744,2.0
10745,5.728438538205999
10746,3.8
10747,2.5
10748,6.089380530973444
10749,3.714285714285715
10750,6.333333333333333
10751,5.698913043478263
10752,3.2
10753,5.336956521739132
10754,2.4
10755,6.302380952380953
10756,3.5
10757,1.5
10758,3.8
10759,2.5756756756756762
10760,5.728438538205999
10761,5.9834
10762,5.728438538205999
10763,5.74952380952381
10764,4.504
10765,5.866666666666666
10766,6.089380530973444
10767,5.435
10768,6.089380530973444
10769,5.728438538205999
10770,5.540055248618791
10771,2.517391304347826
10772,5.728438538205999
10773,2.4555555555555557
10774,5.176086956521738
10775,5.092187499999998
10776,5.156521739130434
10777,1.5
10778,5.555411255411248
10779,5.540055248618791
10780,1.5
10781,4.413235294117648
10782,5.728438538205999
10783,2.65
10784,5.728438538205999
10785,5.728438538205999
10786,5.26875
10787,5.9834
10788,6.089380530973444
10789,5.728438538205999
10790,4.047058823529411
10791,3.8
10792,5.728438538205999
10793,5.671250000000006
10794,5.547058823529412
10795,5.577833333333328
10796,6.0
10797,5.577833333333328
10798,6.089380530973444
10799,5.698913043478263
10800,1.8
10801,5.728438538205999
10802,5.540055248618791
10803,3.3739130434782605
10804,5.555411255411248
10805,5.555411255411248
10806,5.728438538205999
10807,5.728438538205999
10808,2.5
10809,5.8
10810,4.866666666666666
10811,4.413235294117648
10812,2.8
10813,5.5
10814,4.933333333333334
10815,2.534615384615386
10816,4.3810810810810805
10817,5.758181818181819
10818,5.852631578947368
10819,5.728438538205999
10820,5.728438538205999
10821,2.0
10822,1.8
10823,5.129268292682927
10824,5.3083333333333345
10825,5.728438538205999
10826,4.961702127659575
10827,5.092187499999998
10828,2.9966666666666657
10829,5.728438538205999
10830,4.957692307692308
10831,5.540055248618791
10832,5.728438538205999
10833,5.540055248618791
10834,5.3083333333333345
10835,5.435
10836,5.5
10837,5.5
10838,2.65
10839,1.5
10840,5.540055248618791
10841,5.540055248618791
10842,7.127272727272726
10843,4.3
10844,2.62
10845,4.65
10846,5.435714285714285
10847,5.728438538205999
10848,2.8961538461538447
10849,6.302380952380953
10850,5.728438538205999
10851,2.274285714285714
10852,5.63125
10853,2.6
10854,5.885964912280703
10855,3.0
10856,4.3149999999999995
10857,5.728438538205999
10858,5.540055248618791
10859,5.223880597014927
10860,5.9834
10861,6.089380530973444
10862,5.555411255411248
10863,5.866666666666666
10864,5.728438538205999
10865,5.540055248618791
10866,5.8
10867,1.53125
10868,5.140659340659343
10869,4.152631578947369
10870,5.728438538205999
10871,5.780833333333334
10872,3.6147368421052666
10873,3.2999999999999994
10874,5.728438538205999
10875,5.728438538205999
10876,5.555411255411248
10877,6.0
10878,5.728438538205999
10879,5.540055248618791
10880,3.775
10881,9.5
10882,5.387499999999999
10883,4.0
10884,2.3500000000000005
10885,5.540055248618791
10886,2.5578125000000003
10887,3.3636363636363638
10888,6.8
10889,5.728438538205999
10890,5.63125
10891,2.4
10892,5.000000000000001
10893,1.5
10894,5.5354430379746855
10895,6.16
10896,2.534615384615386
10897,5.577833333333328
10898,5.728438538205999
10899,2.5
10900,3.313888888888888
10901,5.728438538205999
10902,6.142857142857143
10903,3.0625
10904,5.577833333333328
10905,5.092187499999998
10906,2.990833333333336
10907,5.0
10908,6.089380530973444
10909,2.0
10910,5.555411255411248
10911,5.4375
10912,5.9834
10913,4.65
10914,2.0
10915,5.0
10916,5.453846153846154
10917,5.728438538205999
10918,5.577833333333328
10919,5.885964912280703
10920,6.089380530973444
10921,5.5
10922,3.8
10923,1.5
10924,6.0
10925,5.623776223776221
10926,5.540055248618791
10927,4.961702127659575
10928,2.517391304347826
10929,3.7691489361702173
10930,5.671250000000006
10931,2.35
10932,5.698913043478263
10933,5.623776223776221
10934,5.5354430379746855
10935,5.728438538205999
10936,2.990833333333336
10937,5.540055248618791
10938,4.961702127659575
10939,5.540055248618791
10940,6.089380530973444
10941,3.8
10942,5.000000000000001
10943,5.728438538205999
10944,2.8961538461538447
10945,5.577833333333328
10946,5.728438538205999
10947,4.530588235294121
10948,4.3810810810810805
10949,3.7249999999999996
10950,2.4382352941176464
10951,5.0
10952,5.577833333333328
10953,3.4870967741935526
10954,6.109999999999999
10955,4.288636363636365
10956,5.540055248618791
10957,5.728438538205999
10958,5.728438538205999
10959,5.540055248618791
10960,2.990833333333336
10961,1.9
10962,4.266666666666666
10963,3.4870967741935526
10964,5.540055248618791
10965,5.26875
10966,1.5
10967,3.8
10968,6.026666666666666
10969,3.9043478260869553
10970,4.288636363636365
10971,5.092187499999998
10972,2.3222222222222224
10973,5.666666666666667
10974,6.0
10975,3.0
10976,2.1
10977,5.555411255411248
10978,5.540055248618791
10979,2.0
10980,5.728438538205999
10981,5.540055248618791
10982,5.540055248618791
10983,2.990833333333336
10984,6.089380530973444
10985,3.2636363636363637
10986,5.577833333333328
10987,5.5354430379746855
10988,4.78148148148148
10989,3.2
10990,1.8000000000000005
10991,3.4870967741935526
10992,5.96
10993,2.990833333333336
10994,5.0
10995,2.7941176470588234
10996,5.9834
10997,6.0
10998,4.3
10999,1.5
11000,5.728438538205999
11001,5.728438538205999
11002,2.433333333333333
11003,5.540055248618791
11004,5.698913043478263
11005,4.635714285714285
11006,4.78148148148148
11007,5.728438538205999
11008,5.698913043478263
11009,4.530588235294121
11010,5.728438538205999
11011,5.728438538205999
11012,5.728438538205999
11013,5.728438538205999
11014,5.540055248618791
11015,5.540055248618791
11016,5.728438538205999
11017,5.5
11018,4.65
11019,3.4870967741935526
11020,6.089380530973444
11021,5.140659340659343
11022,6.871428571428572
11023,5.885964912280703
11024,5.5354430379746855
11025,2.6000000000000005
11026,2.0
11027,3.4250000000000003
11028,5.5354430379746855
11029,3.5
11030,2.5756756756756762
11031,5.129268292682927
11032,3.9043478260869553
11033,3.714285714285715
11034,2.9966666666666657
11035,5.540055248618791
11036,5.092187499999998
11037,5.092187499999998
11038,5.5354430379746855
11039,5.728438538205999
11040,5.5600000000000005
11041,5.5354430379746855
11042,2.5
11043,2.5578125000000003
11044,3.0444444444444447
11045,6.089380530973444
11046,2.274285714285714
11047,2.3222222222222224
11048,5.000000000000001
11049,5.728438538205999
11050,3.59
11051,5.728438538205999
11052,3.0
11053,5.540055248618791
11054,5.758181818181819
11055,5.5354430379746855
11056,4.957692307692308
11057,5.698913043478263
11058,6.5777777777777775
11059,5.728438538205999
11060,3.8
11061,5.540055248618791
11062,5.26875
11063,5.728438538205999
11064,2.6166666666666667
11065,5.780833333333334
11066,3.9642857142857144
11067,2.5
11068,2.25
11069,5.223880597014927
11070,5.540055248618791
11071,5.728438538205999
11072,3.7691489361702173
11073,5.815384615384615
11074,5.540055248618791
11075,3.0
11076,3.9583333333333335
11077,2.5
11078,3.652777777777777
11079,5.780833333333334
11080,3.7691489361702173
11081,5.698913043478263
11082,4.8365384615384635
11083,5.671250000000006
11084,6.089380530973444
11085,5.728438538205999
11086,1.75
11087,5.728438538205999
11088,2.075
11089,5.698913043478263
11090,5.728438538205999
11091,7.8
11092,2.990833333333336
11093,5.9834
11094,3.6147368421052666
11095,2.3666666666666667
11096,5.728438538205999
11097,2.5714285714285716
11098,5.5354430379746855
11099,5.728438538205999
11100,5.728438538205999
11101,5.728438538205999
11102,5.728438538205999
11103,4.0
11104,5.728438538205999
11105,5.577833333333328
11106,5.74952380952381
11107,3.2625
11108,5.540055248618791
11109,5.728438538205999
11110,5.728438538205999
11111,2.65
11112,5.527777777777778
11113,5.5354430379746855
11114,2.9
11115,5.780833333333334
11116,4.3810810810810805
11117,5.129268292682927
11118,5.728438538205999
11119,5.129268292682927
11120,3.0
11121,5.623776223776221
11122,6.302380952380953
11123,2.325
11124,5.728438538205999
11125,3.8
11126,2.694444444444444
11127,6.302380952380953
11128,5.728438538205999
11129,6.089380530973444
11130,4.5
11131,3.566666666666667
11132,2.56
11133,2.0
11134,5.728438538205999
11135,6.089380530973444
11136,4.8365384615384635
11137,5.540055248618791
11138,5.577833333333328
11139,5.728438538205999
11140,5.527777777777778
11141,6.089380530973444
11142,5.623776223776221
11143,6.026666666666666
11144,1.8
11145,5.305263157894737
11146,5.767567567567568
11147,5.728438538205999
11148,2.8333333333333335
11149,5.728438538205999
11150,5.728438538205999
11151,5.092187499999998
11152,3.8
11153,2.6666666666666665
11154,3.7691489361702173
11155,5.555411255411248
11156,4.95
11157,4.0
11158,2.6999999999999997
11159,6.136363636363637
11160,5.275
11161,5.758181818181819
11162,5.728438538205999
11163,6.089380530973444
11164,5.728438538205999
11165,3.3769230769230765
11166,5.8
11167,5.223880597014927
11168,5.553333333333333
11169,3.7166666666666663
11170,3.0444444444444443
11171,4.78148148148148
11172,5.815384615384615
11173,5.574999999999999
11174,5.728438538205999
11175,3.9
11176,5.728438538205999
11177,5.555411255411248
11178,2.0
11179,4.961702127659575
11180,5.728438538205999
11181,6.089380530973444
11182,7.8
11183,5.000000000000001
11184,5.728438538205999
11185,5.555411255411248
11186,4.213043478260869
11187,2.5
11188,6.302380952380953
11189,5.218749999999999
11190,6.119354838709678
11191,2.6
11192,3.5
11193,5.728438538205999
11194,2.4
11195,3.720833333333333
11196,5.728438538205999
11197,5.553333333333333
11198,4.961702127659575
11199,3.5
11200,4.66923076923077
11201,3.0
11202,2.6
11203,2.957142857142857
11204,4.3810810810810805
11205,5.728438538205999
11206,2.6
11207,5.74952380952381
11208,5.698913043478263
11209,5.540055248618791
11210,5.540055248618791
11211,5.364285714285715
11212,1.53125
11213,2.534615384615386
11214,3.6147368421052666
11215,5.728438538205999
11216,5.758181818181819
11217,6.089380530973444
11218,5.577833333333328
11219,2.5
11220,2.5
11221,3.4870967741935526
11222,5.728438538205999
11223,3.8
11224,2.783333333333333
11225,5.780833333333334
11226,5.728438538205999
11227,5.824576271186443
11228,4.213043478260869
11229,6.5
11230,6.089380530973444
11231,6.089380530973444
11232,2.534615384615386
11233,4.0
11234,2.783333333333333
11235,3.85
11236,5.728438538205999
11237,4.66923076923077
11238,2.534615384615386
11239,5.577833333333328
11240,6.089380530973444
11241,6.119354838709678
11242,5.8
11243,5.728438538205999
11244,6.089380530973444
11245,2.0
11246,5.75
11247,2.4176470588235293
11248,5.728438538205999
11249,3.0625
11250,3.2714285714285714
11251,5.3083333333333345
11252,5.728438538205999
11253,7.8
11254,5.728438538205999
11255,5.728438538205999
11256,5.540055248618791
11257,5.728438538205999
11258,2.517391304347826
11259,6.5777777777777775
11260,3.4870967741935526
11261,4.957692307692308
11262,2.75
11263,4.961702127659575
11264,7.5
11265,6.089380530973444
11266,5.728438538205999
11267,5.8
11268,1.53125
11269,2.8
11270,4.413235294117648
11271,5.5354430379746855
11272,5.8
11273,1.8
11274,2.8961538461538447
11275,5.728438538205999
11276,2.3
11277,3.8
11278,2.5756756756756762
11279,5.577833333333328
11280,3.6147368421052666
11281,6.089380530973444
11282,5.728438538205999
11283,2.0
11284,2.5
11285,2.1999999999999997
11286,5.74952380952381
11287,6.302380952380953
11288,5.728438538205999
11289,3.0
11290,8.3125
11291,3.3769230769230765
11292,2.5
11293,5.000000000000001
11294,5.728438538205999
11295,5.728438538205999
11296,6.089380530973444
11297,5.236363636363636
11298,6.089380530973444
11299,2.8961538461538447
11300,2.274285714285714
11301,4.988372093023259
11302,5.435714285714285
11303,6.136363636363637
11304,5.555411255411248
11305,5.8500000000000005
11306,5.728438538205999
11307,6.089380530973444
11308,5.577833333333328
11309,2.4555555555555557
11310,5.555411255411248
11311,5.305263157894737
11312,3.5
11313,5.698913043478263
11314,5.728438538205999
11315,5.577833333333328
11316,3.8
11317,5.728438538205999
11318,5.6000000000000005
11319,2.5047619047619043
11320,5.728438538205999
11321,5.728438538205999
11322,5.728438538205999
11323,6.0
11324,2.109090909090909
11325,4.0
11326,5.728438538205999
11327,4.988372093023259
11328,5.092187499999998
11329,2.534615384615386
11330,5.728438538205999
11331,5.555411255411248
11332,5.728438538205999
11333,5.577833333333328
11334,5.74952380952381
11335,5.0
11336,3.7691489361702173
11337,6.0
11338,3.775
11339,5.540055248618791
11340,5.5354430379746855
11341,6.163636363636363
11342,5.728438538205999
11343,3.7691489361702173
11344,5.728438538205999
11345,5.577833333333328
11346,5.728438538205999
11347,5.728438538205999
11348,9.0
11349,4.102325581395349
11350,5.780833333333334
11351,6.119354838709678
11352,3.7691489361702173
11353,2.5047619047619043
11354,2.41
11355,2.783333333333333
11356,6.0
11357,5.236363636363636
11358,5.092187499999998
11359,5.824576271186443
11360,3.3
11361,5.728438538205999
11362,4.530588235294121
11363,5.555411255411248
11364,2.5756756756756762
11365,1.8571428571428574
11366,5.9834
11367,2.0
11368,2.5
11369,5.092222222222223
11370,1.8571428571428574
11371,1.8333333333333333
11372,5.728438538205999
11373,4.413235294117648
11374,5.780833333333334
11375,2.8000000000000003
11376,5.728438538205999
11377,5.9834
11378,6.119354838709678
11379,4.530588235294121
11380,5.140659340659343
11381,2.990833333333336
11382,3.5
11383,3.0
11384,4.3
11385,5.5857142857142845
11386,5.824576271186443
11387,3.9642857142857144
11388,5.623776223776221
11389,5.728438538205999
11390,2.3
11391,2.1999999999999997
11392,3.5
11393,6.089380530973444
11394,5.5354430379746855
11395,5.62962962962963
11396,2.3
11397,5.728438538205999
11398,5.728438538205999
11399,5.728438538205999
11400,5.728438538205999
11401,9.0
11402,4.3810810810810805
11403,5.728438538205999
11404,5.698913043478263
11405,3.652777777777777
11406,4.1499999999999995
11407,5.540055248618791
11408,5.0
11409,5.5
11410,3.156666666666666
11411,1.8
11412,5.0
11413,2.75
11414,5.555411255411248
11415,5.728438538205999
11416,2.0
11417,5.728438538205999
11418,5.728438538205999
11419,5.140659340659343
11420,5.728438538205999
11421,5.577833333333328
11422,4.8365384615384635
11423,5.129268292682927
11424,3.652777777777777
11425,2.5
11426,5.577833333333328
11427,5.852631578947368
11428,2.274285714285714
11429,5.815384615384615
11430,5.728438538205999
11431,3.7691489361702173
11432,5.577833333333328
11433,3.6147368421052666
11434,1.5
11435,5.671250000000006
11436,2.534615384615386
11437,6.0
11438,4.530588235294121
11439,5.540055248618791
11440,3.652777777777777
11441,2.274285714285714
11442,3.8
11443,2.0
11444,5.433333333333334
11445,3.8
11446,3.0
11447,3.5
11448,5.092222222222223
11449,5.885964912280703
11450,5.885964912280703
11451,3.720833333333333
11452,4.0
11453,5.758181818181819
11454,4.504
11455,5.780833333333334
11456,1.5
11457,2.5
11458,6.32
11459,2.274285714285714
11460,4.0
11461,2.534615384615386
11462,5.577833333333328
11463,5.611111111111111
11464,5.758181818181819
11465,5.728438538205999
11466,5.540055248618791
11467,5.3083333333333345
11468,5.233333333333333
11469,5.728438538205999
11470,5.555411255411248
11471,2.54
11472,2.5
11473,5.74952380952381
11474,5.728438538205999
11475,3.7166666666666663
11476,5.611111111111111
11477,2.3
11478,5.555411255411248
11479,5.698913043478263
11480,5.555411255411248
11481,6.089380530973444
11482,2.1
11483,5.540055248618791
11484,2.9749999999999996
11485,2.0
11486,5.540055248618791
11487,6.0
11488,5.555411255411248
11489,2.7941176470588234
11490,3.1
11491,3.7166666666666663
11492,2.534615384615386
11493,2.0
11494,5.5354430379746855
11495,6.089380530973444
11496,4.0
11497,6.089380530973444
11498,3.7166666666666663
11499,2.757142857142857
11500,5.5354430379746855
11501,5.092222222222223
11502,4.288636363636365
11503,5.728438538205999
11504,5.728438538205999
11505,2.694444444444444
11506,5.728438538205999
11507,5.728438538205999
11508,5.728438538205999
11509,5.540055248618791
11510,5.728438538205999
11511,5.824576271186443
11512,3.8
11513,2.41
11514,5.728438538205999
11515,5.728438538205999
11516,3.85
11517,1.8
11518,4.66923076923077
11519,5.728438538205999
11520,5.728438538205999
11521,2.388888888888889
11522,5.129268292682927
11523,5.540055248618791
11524,5.728438538205999
11525,6.089380530973444
11526,5.5
11527,5.728438538205999
11528,5.577833333333328
11529,5.555411255411248
11530,3.5374999999999996
11531,4.050000000000001
11532,3.0
11533,4.739130434782608
11534,5.129268292682927
11535,3.8
11536,3.0
11537,5.758181818181819
11538,5.728438538205999
11539,5.577833333333328
11540,5.65
11541,6.0
11542,5.758181818181819
11543,6.089380530973444
11544,5.233333333333333
11545,5.623776223776221
11546,5.728438538205999
11547,3.4714285714285715
11548,5.933333333333334
11549,3.720833333333333
11550,5.728438538205999
11551,2.0
11552,5.728438538205999
11553,5.728438538205999
11554,4.8365384615384635
11555,2.7875
11556,5.728438538205999
11557,4.65
11558,5.728438538205999
11559,5.728438538205999
11560,6.089380530973444
11561,6.089380530973444
11562,6.514285714285714
11563,5.698913043478263
11564,5.540055248618791
11565,5.758181818181819
11566,5.728438538205999
11567,6.109999999999999
11568,5.916666666666667
11569,5.092187499999998
11570,5.824576271186443
11571,2.705
11572,4.530588235294121
11573,5.728438538205999
11574,4.961702127659575
11575,6.5
11576,4.633333333333333
11577,2.0
11578,5.75
11579,6.5
11580,3.15
11581,3.8
11582,2.5
11583,3.4870967741935526
11584,5.824576271186443
11585,2.2500000000000004
11586,6.302380952380953
11587,4.0
11588,2.3
11589,5.555411255411248
11590,5.540055248618791
11591,6.5
11592,5.74952380952381
11593,5.5
11594,6.089380530973444
11595,5.540055248618791
11596,4.413235294117648
11597,5.728438538205999
11598,5.728438538205999
11599,2.5
11600,3.6147368421052666
11601,4.65
11602,3.585714285714286
11603,2.990833333333336
11604,2.341666666666667
11605,7.8
11606,5.74952380952381
11607,5.728438538205999
11608,5.728438538205999
11609,1.8
11610,5.540055248618791
11611,6.5
11612,5.5354430379746855
11613,5.540055248618791
11614,5.156521739130434
11615,5.129268292682927
11616,3.4870967741935526
11617,5.092187499999998
11618,4.266666666666666
11619,5.728438538205999
11620,5.577833333333328
11621,5.671250000000006
11622,5.728438538205999
11623,6.089380530973444
11624,5.728438538205999
11625,4.530588235294121
11626,5.540055248618791
11627,3.7691489361702173
11628,4.961702127659575
11629,5.728438538205999
11630,2.990833333333336
11631,3.5
11632,1.8000000000000003
11633,5.728438538205999
11634,5.728438538205999
11635,5.5
11636,5.623776223776221
11637,5.728438538205999
11638,6.0375
11639,2.990833333333336
11640,3.4870967741935526
11641,5.5354430379746855
11642,5.540055248618791
11643,2.341666666666667
11644,2.6166666666666667
11645,3.4870967741935526
11646,5.728438538205999
11647,5.0
11648,2.65
11649,4.739130434782608
11650,5.728438538205999
11651,4.288636363636365
11652,4.213043478260869
11653,5.728438538205999
11654,6.3
11655,2.8
11656,2.075
11657,5.728438538205999
11658,5.728438538205999
11659,4.213043478260869
11660,5.728438538205999
11661,5.885964912280703
11662,5.815384615384615
11663,5.623776223776221
11664,2.274285714285714
11665,2.5756756756756762
11666,5.577833333333328
11667,5.666666666666667
11668,5.336956521739132
11669,4.102325581395349
11670,5.728438538205999
11671,5.728438538205999
11672,6.433333333333334
11673,5.577833333333328
11674,2.5
11675,5.540055248618791
11676,2.8
11677,5.577833333333328
11678,6.089380530973444
11679,3.6
11680,6.089380530973444
11681,4.3999999999999995
11682,5.866666666666666
11683,4.050000000000001
11684,4.635714285714285
11685,2.9966666666666657
11686,4.961702127659575
11687,5.728438538205999
11688,3.6147368421052666
11689,2.534615384615386
11690,5.623776223776221
11691,2.109090909090909
11692,3.0625
11693,2.505882352941176
11694,5.728438538205999
11695,5.26875
11696,5.698913043478263
11697,4.0
11698,3.4870967741935526
11699,2.4176470588235293
11700,5.728438538205999
11701,5.62962962962963
11702,5.728438538205999
11703,5.3083333333333345
11704,5.5
11705,3.313888888888888
11706,5.5354430379746855
11707,5.540055248618791
11708,5.728438538205999
11709,5.5
11710,5.916666666666667
11711,2.8
11712,4.78148148148148
11713,3.3
11714,5.540055248618791
11715,6.089380530973444
11716,3.3739130434782605
11717,5.364285714285715
11718,2.3
11719,4.961702127659575
11720,5.9834
11721,9.0
11722,5.014285714285714
11723,5.623776223776221
11724,5.63125
11725,5.623776223776221
11726,5.949999999999999
11727,5.577833333333328
11728,5.671250000000006
11729,5.728438538205999
11730,3.59
11731,2.0
11732,5.698913043478263
11733,5.223880597014927
11734,4.635714285714285
11735,5.728438538205999
11736,4.988372093023259
11737,5.728438538205999
11738,4.288636363636365
11739,6.3
11740,2.5
11741,5.577833333333328
11742,2.8833333333333333
11743,5.728438538205999
11744,2.109090909090909
11745,3.0
11746,5.728438538205999
11747,5.698913043478263
11748,5.62962962962963
11749,4.0
11750,1.5
11751,2.705
11752,5.885964912280703
11753,5.176086956521738
11754,5.728438538205999
11755,4.152631578947369
11756,1.8
11757,6.089380530973444
11758,6.089380530973444
11759,5.555411255411248
11760,5.623776223776221
11761,5.728438538205999
11762,4.288636363636365
11763,5.728438538205999
11764,6.089380530973444
11765,4.875
11766,6.0
11767,2.8
11768,6.3
11769,2.5756756756756762
11770,5.728438538205999
11771,5.728438538205999
11772,5.671250000000006
11773,2.0
11774,2.9749999999999996
11775,5.129268292682927
11776,5.8
11777,3.8
11778,4.988372093023259
11779,5.540055248618791
11780,2.25
11781,2.6740740740740736
11782,4.504
11783,5.885964912280703
11784,5.933333333333334
11785,5.540055248618791
11786,5.555411255411248
11787,5.553333333333333
11788,2.56
