id,Hardness
10521,4.8826086956521735
10522,5.3130434782608695
10523,4.126086956521739
10524,3.243478260869565
10525,3.5826086956521728
10526,2.7086956521739127
10527,5.039130434782608
10528,5.621739130434783
10529,4.893478260869565
10530,3.217391304347826
10531,5.478260869565217
10532,5.521739130434782
10533,5.091304347826087
10534,5.869565217391305
10535,5.108695652173913
10536,4.056521739130434
10537,3.9999999999999996
10538,5.530434782608695
10539,5.778260869565217
10540,3.2695652173913037
10541,2.491304347826087
10542,4.082608695652174
10543,5.826086956521739
10544,5.27391304347826
10545,5.539130434782607
10546,5.373913043478261
10547,5.2
10548,5.708695652173914
10549,4.726086956521739
10550,5.243478260869565
10551,4.191304347826087
10552,6.0086956521739125
10553,5.704347826086957
10554,3.760869565217391
10555,3.0521739130434784
10556,5.291304347826087
10557,5.682608695652173
10558,5.121739130434783
10559,3.5086956521739125
10560,2.526086956521739
10561,5.317391304347826
10562,5.686956521739131
10563,2.952173913043478
10564,2.5913043478260867
10565,3.7826086956521734
10566,3.0086956521739125
10567,4.386956521739131
10568,3.7043478260869565
10569,3.6826086956521733
10570,5.226086956521739
10571,5.791304347826086
10572,5.678260869565217
10573,4.978260869565218
10574,2.37391304347826
10575,4.213043478260869
10576,2.052173913043478
10577,2.7086956521739127
10578,5.634782608695652
10579,5.660869565217392
10580,3.634782608695652
10581,5.660869565217391
10582,3.965217391304347
10583,3.0434782608695645
10584,3.5565217391304347
10585,2.7260869565217387
10586,4.069565217391304
10587,5.92608695652174
10588,3.317391304347826
10589,5.839130434782609
10590,3.4695652173913034
10591,5.756521739130435
10592,3.2956521739130427
10593,5.578260869565218
10594,5.882608695652174
10595,5.2
10596,4.043478260869565
10597,6.586956521739132
10598,4.852173913043478
10599,5.691304347826088
10600,3.0086956521739125
10601,5.395652173913043
10602,3.3652173913043475
10603,5.226086956521739
10604,5.64782608695652
10605,1.9695652173913043
10606,3.821739130434782
10607,5.773913043478261
10608,5.730434782608696
10609,8.056521739130435
10610,5.156521739130435
10611,4.247826086956521
10612,5.447826086956522
10613,5.752173913043477
10614,5.713043478260869
10615,5.6521739130434785
10616,7.173913043478261
10617,5.3
10618,2.669565217391304
10619,5.856521739130434
10620,5.578260869565218
10621,4.404347826086956
10622,3.6260869565217386
10623,5.5826086956521745
10624,5.1869565217391305
10625,5.386956521739131
10626,4.573913043478261
10627,5.113043478260869
10628,5.826086956521739
10629,5.456521739130435
10630,3.091304347826086
10631,5.552173913043478
10632,3.5478260869565217
10633,2.6
10634,3.965217391304347
10635,4.0
10636,4.878260869565217
10637,4.956521739130435
10638,2.8
10639,6.104347826086957
10640,5.865217391304347
10641,4.043478260869565
10642,2.943478260869565
10643,1.9043478260869564
10644,3.3652173913043475
10645,5.430434782608695
10646,2.204347826086956
10647,5.804347826086956
10648,5.765217391304348
10649,5.091304347826087
10650,3.3304347826086946
10651,5.943478260869565
10652,5.291304347826087
10653,5.569565217391304
10654,4.873913043478261
10655,3.6478260869565213
10656,4.88695652173913
10657,4.404347826086957
10658,5.843478260869565
10659,5.569565217391304
10660,3.4999999999999996
10661,4.595652173913043
10662,4.352173913043479
10663,5.71304347826087
10664,3.0782608695652165
10665,5.630434782608695
10666,5.730434782608696
10667,5.845652173913043
10668,5.856521739130434
10669,4.169565217391304
10670,4.539130434782608
10671,3.5826086956521737
10672,2.869565217391304
10673,3.621739130434782
10674,4.560869565217391
10675,4.234782608695651
10676,2.326086956521739
10677,3.391304347826087
10678,4.165217391304347
10679,2.778260869565217
10680,5.352173913043478
10681,4.591304347826087
10682,4.373913043478261
10683,4.5434782608695645
10684,2.5652173913043477
10685,5.534782608695652
10686,4.613043478260869
10687,5.710869565217391
10688,6.243478260869565
10689,4.6
10690,4.765217391304348
10691,5.1521739130434785
10692,5.256521739130434
10693,4.582608695652174
10694,5.978260869565218
10695,4.239130434782608
10696,5.539130434782608
10697,5.708695652173914
10698,2.917391304347826
10699,2.521739130434782
10700,3.930434782608695
10701,5.6695652173913045
10702,5.426086956521738
10703,4.265217391304348
10704,2.7217391304347824
10705,5.465217391304347
10706,5.717391304347826
10707,6.052173913043478
10708,3.360869565217391
10709,3.313043478260869
10710,4.952173913043478
10711,4.108695652173913
10712,5.465217391304348
10713,2.452173913043478
10714,3.6130434782608694
10715,5.48695652173913
10716,5.904347826086957
10717,5.717391304347826
10718,5.395652173913043
10719,5.308695652173912
10720,5.817391304347827
10721,4.3304347826086955
10722,2.752173913043478
10723,3.1869565217391296
10724,5.091304347826087
10725,2.1
10726,2.834782608695652
10727,2.4782608695652173
10728,3.317391304347826
10729,5.634782608695652
10730,5.3
10731,5.426086956521739
10732,3.299999999999999
10733,2.408695652173913
10734,5.817391304347827
10735,5.891304347826087
10736,5.434782608695652
10737,5.4173913043478255
10738,5.765217391304349
10739,3.1826086956521733
10740,2.57391304347826
10741,5.604347826086956
10742,3.526086956521739
10743,5.321739130434782
10744,3.6913043478260867
10745,5.482608695652174
10746,3.465217391304348
10747,3.134782608695652
10748,6.42608695652174
10749,4.3652173913043475
10750,4.104347826086956
10751,6.060869565217391
10752,4.582608695652174
10753,4.1173913043478265
10754,6.778260869565217
10755,5.804347826086956
10756,4.404347826086956
10757,3.0869565217391304
10758,5.160869565217391
10759,3.4086956521739125
10760,5.956521739130435
10761,5.960869565217393
10762,5.391304347826087
10763,6.108695652173913
10764,5.473913043478261
10765,3.6521739130434776
10766,5.121739130434783
10767,5.373913043478261
10768,5.886956521739131
10769,5.552173913043478
10770,5.2956521739130435
10771,2.7956521739130435
10772,5.773913043478261
10773,3.1173913043478256
10774,5.5
10775,5.195652173913044
10776,4.465217391304348
10777,2.1
10778,5.452173913043478
10779,5.317391304347826
10780,4.5782608695652165
10781,4.334782608695652
10782,5.769565217391304
10783,4.452173913043477
10784,5.939130434782609
10785,5.656521739130435
10786,4.2043478260869565
10787,5.78695652173913
10788,5.743478260869565
10789,5.565217391304348
10790,3.4130434782608687
10791,5.073913043478261
10792,5.691304347826086
10793,5.891304347826087
10794,5.57391304347826
10795,5.669565217391304
10796,4.069565217391304
10797,5.904347826086957
10798,5.869565217391305
10799,6.239130434782608
10800,3.0434782608695654
10801,5.782608695652174
10802,6.01304347826087
10803,3.669565217391304
10804,5.539130434782608
10805,5.682608695652173
10806,5.9217391304347835
10807,5.8478260869565215
10808,3.1043478260869564
10809,2.3260869565217392
10810,5.343478260869565
10811,4.178260869565217
10812,3.343478260869565
10813,7.391304347826087
10814,5.97391304347826
10815,2.534782608695652
10816,4.0260869565217385
10817,5.413043478260869
10818,3.845652173913043
10819,5.869565217391305
10820,5.7956521739130435
10821,2.3304347826086955
10822,2.5478260869565217
10823,5.734782608695652
10824,5.743478260869565
10825,5.6521739130434785
10826,4.18695652173913
10827,5.086956521739131
10828,2.8
10829,6.217391304347826
10830,5.443478260869566
10831,5.682608695652173
10832,5.913043478260869
10833,6.1000000000000005
10834,4.730434782608696
10835,4.834782608695653
10836,4.778260869565218
10837,4.995652173913043
10838,3.882608695652174
10839,2.704347826086956
10840,5.48695652173913
10841,5.243478260869565
10842,5.682608695652173
10843,4.778260869565217
10844,3.1869565217391305
10845,4.2
10846,4.843478260869565
10847,5.717391304347826
10848,3.347826086956521
10849,5.982608695652174
10850,5.565217391304348
10851,3.643478260869565
10852,5.2043478260869565
10853,4.604347826086957
10854,5.3304347826086955
10855,4.7
10856,4.734782608695652
10857,5.202173913043478
10858,5.765217391304348
10859,5.052173913043478
10860,5.8478260869565215
10861,4.978260869565218
10862,5.352173913043478
10863,3.8999999999999995
10864,6.230434782608696
10865,5.430434782608695
10866,4.439130434782609
10867,1.9043478260869564
10868,5.095652173913043
10869,5.321739130434783
10870,6.104347826086957
10871,5.3304347826086955
10872,3.3304347826086955
10873,3.869565217391304
10874,5.6521739130434785
10875,5.660869565217391
10876,5.447826086956522
10877,5.095652173913043
10878,5.995652173913043
10879,5.678260869565217
10880,4.317391304347826
10881,5.821739130434783
10882,3.7086956521739127
10883,4.926086956521739
10884,3.2217391304347824
10885,4.934782608695652
10886,3.2652173913043474
10887,4.339130434782608
10888,5.443478260869566
10889,5.621739130434783
10890,5.030434782608696
10891,5.239130434782608
10892,5.243478260869565
10893,2.143478260869565
10894,5.21304347826087
10895,5.552173913043478
10896,2.621739130434782
10897,5.613043478260869
10898,5.8
10899,2.9347826086956523
10900,3.943478260869565
10901,5.9173913043478255
10902,3.804347826086956
10903,3.743478260869565
10904,5.360869565217391
10905,5.813043478260869
10906,2.947826086956521
10907,4.352173913043478
10908,5.878260869565218
10909,2.8347826086956522
10910,5.878260869565217
10911,5.439130434782609
10912,6.2782608695652184
10913,5.143478260869565
10914,3.813043478260869
10915,2.991304347826087
10916,5.008695652173913
10917,5.947826086956522
10918,5.717391304347826
10919,5.613043478260869
10920,5.465217391304348
10921,5.3130434782608695
10922,3.9695652173913043
10923,4.465217391304347
10924,4.3652173913043475
10925,5.5826086956521745
10926,5.734782608695651
10927,4.304347826086956
10928,2.5565217391304347
10929,4.669565217391304
10930,5.860869565217392
10931,3.0608695652173914
10932,5.443478260869566
10933,6.417391304347827
10934,5.886956521739131
10935,5.139130434782608
10936,3.0826086956521737
10937,5.504347826086956
10938,3.860869565217391
10939,6.134782608695653
10940,5.286956521739131
10941,2.847826086956522
10942,5.691304347826088
10943,6.0260869565217385
10944,3.339130434782608
10945,5.943478260869565
10946,5.8478260869565215
10947,4.3478260869565215
10948,4.1
10949,3.2173913043478253
10950,2.6826086956521733
10951,5.282608695652173
10952,5.008695652173913
10953,3.491304347826087
10954,5.386956521739131
10955,4.952173913043478
10956,5.395652173913044
10957,5.386956521739131
10958,5.760869565217392
10959,5.499999999999999
10960,2.7608695652173907
10961,4.739130434782608
10962,3.1043478260869564
10963,3.8304347826086946
10964,5.076086956521739
10965,5.178260869565217
10966,3.069565217391304
10967,5.378260869565217
10968,5.734782608695652
10969,2.604347826086956
10970,3.2130434782608686
10971,5.069565217391304
10972,4.113043478260869
10973,3.7695652173913037
10974,5.143478260869565
10975,2.6826086956521733
10976,5.48695652173913
10977,5.360869565217392
10978,4.819565217391304
10979,3.5
10980,5.7956521739130435
10981,5.408695652173913
10982,5.817391304347827
10983,3.6043478260869564
10984,5.8478260869565215
10985,3.4086956521739133
10986,5.960869565217391
10987,5.056521739130434
10988,5.778260869565217
10989,5.021739130434782
10990,2.0304347826086953
10991,3.3782608695652168
10992,4.934782608695652
10993,3.0086956521739125
10994,4.304347826086956
10995,3.1869565217391305
10996,6.078260869565218
10997,5.4173913043478255
10998,4.591304347826087
10999,2.9826086956521736
11000,6.034782608695653
11001,5.595652173913043
11002,2.3000000000000003
11003,5.552173913043478
11004,5.339130434782609
11005,4.421739130434782
11006,5.682608695652173
11007,5.804347826086956
11008,5.430434782608695
11009,4.626086956521738
11010,5.178260869565217
11011,5.804347826086956
11012,5.808695652173912
11013,5.1869565217391305
11014,4.8
11015,5.3478260869565215
11016,5.882608695652174
11017,3.9130434782608696
11018,3.9130434782608687
11019,3.3608695652173908
11020,5.591304347826087
11021,5.139130434782609
11022,5.860869565217392
11023,5.352173913043478
11024,5.539130434782608
11025,3.6478260869565218
11026,2.1652173913043478
11027,3.930434782608695
11028,5.269565217391304
11029,2.234782608695652
11030,2.8521739130434782
11031,6.104347826086957
11032,3.6826086956521733
11033,4.999999999999999
11034,3.6565217391304343
11035,4.721739130434782
11036,6.134782608695652
11037,5.7
11038,5.465217391304347
11039,5.808695652173912
11040,5.460869565217391
11041,5.282608695652174
11042,2.71304347826087
11043,3.634782608695652
11044,3.6565217391304343
11045,6.156521739130436
11046,2.6869565217391305
11047,4.134782608695652
11048,5.395652173913043
11049,5.613043478260869
11050,3.3521739130434787
11051,5.634782608695652
11052,3.5434782608695645
11053,5.260869565217392
11054,5.1521739130434785
11055,5.482608695652174
11056,5.660869565217391
11057,5.591304347826087
11058,6.7434782608695665
11059,5.747826086956521
11060,2.6913043478260867
11061,5.521739130434782
11062,4.630434782608695
11063,5.782608695652174
11064,5.378260869565217
11065,6.191304347826088
11066,4.3478260869565215
11067,3.491304347826087
11068,5.28
11069,5.213043478260869
11070,5.621739130434783
11071,5.556521739130434
11072,3.7217391304347824
11073,5.256521739130434
11074,4.6695652173913045
11075,3.169565217391304
11076,3.7826086956521734
11077,2.8347826086956522
11078,4.434782608695651
11079,5.456521739130435
11080,3.239130434782608
11081,5.352173913043478
11082,4.808695652173912
11083,5.965217391304347
11084,5.369565217391305
11085,5.4173913043478255
11086,2.4782608695652173
11087,6.034782608695653
11088,2.4391304347826086
11089,5.143478260869565
11090,5.743478260869565
11091,2.9565217391304346
11092,3.2608695652173907
11093,5.686956521739131
11094,3.8565217391304345
11095,3.0826086956521737
11096,5.413043478260869
11097,3.3304347826086955
11098,5.586956521739131
11099,5.943478260869566
11100,5.504347826086956
11101,5.617391304347826
11102,5.913043478260869
11103,4.278260869565217
11104,5.908695652173913
11105,5.391304347826087
11106,5.2
11107,5.108695652173913
11108,4.939130434782609
11109,5.056521739130434
11110,5.71304347826087
11111,3.4739130434782606
11112,5.3130434782608695
11113,5.095652173913043
11114,3.2086956521739127
11115,4.608695652173913
11116,4.07391304347826
11117,5.8478260869565215
11118,5.760869565217392
11119,5.552173913043478
11120,4.373913043478261
11121,5.534782608695651
11122,5.673913043478261
11123,3.8391304347826085
11124,5.473913043478261
11125,5.165217391304347
11126,3.0652173913043477
11127,5.617391304347826
11128,5.565217391304348
11129,5.691304347826088
11130,4.2043478260869565
11131,3.760869565217391
11132,2.9826086956521736
11133,3.8913043478260865
11134,5.626086956521738
11135,5.952173913043478
11136,4.9
11137,5.669565217391304
11138,5.993478260869565
11139,5.982608695652175
11140,5.369565217391304
11141,5.447826086956522
11142,6.3304347826086955
11143,5.778260869565217
11144,2.443478260869565
11145,5.047826086956522
11146,5.486956521739129
11147,5.195652173913044
11148,3.0869565217391304
11149,5.0260869565217385
11150,5.5630434782608695
11151,4.7956521739130435
11152,3.321739130434783
11153,5.647826086956522
11154,4.734782608695652
11155,6.01304347826087
11156,3.521739130434782
11157,3.0869565217391304
11158,4.252173913043478
11159,5.3130434782608695
11160,3.3304347826086955
11161,5.734782608695652
11162,5.773913043478261
11163,5.78695652173913
11164,5.743478260869565
11165,2.7913043478260864
11166,4.173913043478261
11167,4.991304347826087
11168,5.604347826086956
11169,4.869565217391305
11170,3.4826086956521736
11171,5.3304347826086955
11172,5.48695652173913
11173,4.821739130434782
11174,5.7043478260869565
11175,4.660869565217391
11176,5.695652173913044
11177,5.321739130434782
11178,2.2956521739130435
11179,4.1
11180,5.965217391304347
11181,5.534782608695652
11182,4.982608695652173
11183,4.956521739130435
11184,6.104347826086957
11185,5.217391304347826
11186,5.213043478260869
11187,4.57391304347826
11188,5.426086956521739
11189,4.417391304347826
11190,4.5086956521739125
11191,4.504347826086957
11192,3.7652173913043474
11193,5.913043478260869
11194,3.9739130434782606
11195,4.48695652173913
11196,6.169565217391304
11197,4.808695652173913
11198,4.034782608695652
11199,4.0608695652173905
11200,5.460869565217392
11201,3.343478260869565
11202,4.630434782608695
11203,3.026086956521739
11204,3.9130434782608687
11205,6.104347826086957
11206,4.0260869565217385
11207,5.6695652173913045
11208,6.360869565217392
11209,5.547826086956522
11210,5.608695652173913
11211,5.1173913043478265
11212,1.9695652173913043
11213,2.6434782608695646
11214,4.07391304347826
11215,5.939130434782609
11216,5.504347826086955
11217,5.952173913043477
11218,5.621739130434783
11219,2.843478260869565
11220,2.88695652173913
11221,3.7695652173913037
11222,5.873913043478261
11223,3.034782608695652
11224,3.5434782608695645
11225,5.826086956521739
11226,6.056521739130435
11227,5.334782608695653
11228,5.517391304347826
11229,3.2869565217391297
11230,6.2
11231,5.760869565217392
11232,2.334782608695652
11233,4.173913043478261
11234,3.317391304347826
11235,2.9391304347826086
11236,5.869565217391305
11237,5.452173913043477
11238,2.395652173913043
11239,5.873913043478261
11240,5.9739130434782615
11241,4.721739130434782
11242,4.426086956521739
11243,5.673913043478261
11244,5.630434782608695
11245,3.3521739130434782
11246,5.1869565217391305
11247,2.6652173913043478
11248,5.369565217391304
11249,3.0217391304347827
11250,5.565217391304348
11251,5.395652173913044
11252,5.365217391304348
11253,5.51304347826087
11254,5.643478260869566
11255,5.7
11256,5.530434782608696
11257,5.756521739130435
11258,3.347826086956521
11259,6.130434782608695
11260,3.3086956521739124
11261,5.913043478260869
11262,3.5130434782608693
11263,4.3826086956521735
11264,4.482608695652174
11265,5.821739130434781
11266,5.434782608695652
11267,3.360869565217391
11268,1.9043478260869564
11269,5.6
11270,4.195652173913044
11271,5.760869565217392
11272,3.3
11273,2.904347826086956
11274,3.265217391304347
11275,6.291304347826086
11276,3.1260869565217386
11277,2.647826086956521
11278,2.8217391304347816
11279,5.799999999999999
11280,3.5695652173913035
11281,5.960869565217391
11282,5.665217391304348
11283,4.58695652173913
11284,5.452173913043478
11285,5.88695652173913
11286,6.195652173913044
11287,6.004347826086956
11288,6.056521739130435
11289,3.243478260869565
11290,7.173913043478261
11291,3.4130434782608687
11292,3.6869565217391305
11293,4.926086956521739
11294,5.51304347826087
11295,5.369565217391305
11296,6.1695652173913045
11297,4.230434782608696
11298,5.978260869565218
11299,3.2652173913043474
11300,2.3043478260869565
11301,4.108695652173912
11302,5.51304347826087
11303,5.591304347826087
11304,5.5260869565217385
11305,4.9
11306,5.843478260869564
11307,6.2956521739130435
11308,5.452173913043478
11309,2.5652173913043472
11310,5.313043478260869
11311,4.28695652173913
11312,2.5913043478260867
11313,5.882608695652174
11314,5.882608695652174
11315,5.51304347826087
11316,2.6260869565217395
11317,5.943478260869566
11318,4.065217391304348
11319,3.3391304347826085
11320,6.021739130434782
11321,5.386956521739131
11322,5.8478260869565215
11323,3.3391304347826085
11324,2.404347826086956
11325,3.9130434782608696
11326,5.956521739130435
11327,4.68695652173913
11328,5.734782608695652
11329,2.3217391304347825
11330,5.717391304347826
11331,5.826086956521739
11332,5.686956521739131
11333,5.965217391304347
11334,6.239130434782608
11335,3.6999999999999997
11336,4.678260869565217
11337,3.6782608695652166
11338,4.147826086956521
11339,5.3826086956521735
11340,5.343478260869565
11341,6.02608695652174
11342,5.682608695652173
11343,4.808695652173912
11344,5.3652173913043475
11345,5.5826086956521745
11346,5.48695652173913
11347,5.9
11348,4.965217391304348
11349,4.095652173913043
11350,6.404347826086957
11351,4.991304347826087
11352,3.4347826086956514
11353,2.6608695652173915
11354,2.6565217391304343
11355,2.769565217391304
11356,4.7043478260869565
11357,4.58695652173913
11358,5.717391304347826
11359,5.621739130434783
11360,2.917391304347826
11361,5.717391304347826
11362,4.408695652173913
11363,5.539130434782609
11364,2.817391304347826
11365,3.0347826086956515
11366,6.143478260869566
11367,3.1999999999999997
11368,2.8304347826086955
11369,5.895652173913043
11370,2.3304347826086955
11371,2.5652173913043472
11372,5.9913043478260875
11373,4.308695652173912
11374,5.5608695652173905
11375,3.465217391304347
11376,5.77391304347826
11377,5.891304347826087
11378,4.508695652173913
11379,4.578260869565217
11380,4.634782608695652
11381,3.691304347826087
11382,2.9826086956521736
11383,3.5913043478260867
11384,3.0478260869565217
11385,4.569565217391304
11386,5.48695652173913
11387,4.169565217391304
11388,5.460869565217391
11389,5.413043478260869
11390,3.1260869565217386
11391,3.6869565217391305
11392,3.882608695652174
11393,5.543478260869565
11394,5.556521739130434
11395,5.265217391304348
11396,3.6130434782608694
11397,5.6000000000000005
11398,5.126086956521739
11399,5.7956521739130435
11400,5.7956521739130435
11401,3.4826086956521736
11402,4.095652173913043
11403,5.982608695652174
11404,5.691304347826088
11405,4.034782608695652
11406,5.113043478260869
11407,5.213043478260869
11408,5.339130434782609
11409,2.804347826086956
11410,3.1739130434782603
11411,2.6608695652173915
11412,5.569565217391304
11413,3.843478260869565
11414,5.952173913043478
11415,5.256521739130435
11416,5.556521739130434
11417,5.469565217391304
11418,5.930434782608696
11419,4.473913043478261
11420,5.22608695652174
11421,5.969565217391305
11422,5.182608695652174
11423,5.321739130434782
11424,3.513043478260869
11425,4.030434782608695
11426,5.426086956521739
11427,5.7391304347826075
11428,2.4
11429,5.5456521739130435
11430,5.786956521739131
11431,2.952173913043478
11432,5.6521739130434785
11433,3.930434782608695
11434,2.965217391304348
11435,4.791304347826086
11436,3.121739130434782
11437,5.682608695652173
11438,4.38695652173913
11439,5.452173913043478
11440,3.347826086956521
11441,2.7695652173913037
11442,2.61304347826087
11443,2.3434782608695652
11444,4.378260869565217
11445,4.569565217391304
11446,4.860869565217391
11447,3.9956521739130433
11448,5.126086956521739
11449,5.352173913043478
11450,5.160869565217391
11451,4.560869565217391
11452,3.634782608695652
11453,4.252173913043478
11454,4.665217391304347
11455,6.42608695652174
11456,2.217391304347826
11457,4.473913043478261
11458,5.634782608695652
11459,2.6913043478260867
11460,5.465217391304348
11461,2.6086956521739126
11462,5.730434782608696
11463,4.639130434782608
11464,5.173913043478261
11465,5.760869565217392
11466,5.130434782608695
11467,5.495652173913044
11468,4.834782608695653
11469,6.391304347826087
11470,5.891304347826087
11471,4.752173913043478
11472,3.5565217391304342
11473,5.28695652173913
11474,5.778260869565218
11475,3.669565217391304
11476,4.639130434782608
11477,4.169565217391304
11478,5.517391304347826
11479,5.021739130434782
11480,5.769565217391304
11481,5.908695652173912
11482,4.217391304347826
11483,5.1
11484,2.726086956521739
11485,2.7130434782608694
11486,5.17391304347826
11487,5.760869565217392
11488,5.960869565217391
11489,3.108695652173913
11490,5.178260869565217
11491,4.852173913043478
11492,2.9782608695652173
11493,4.643478260869565
11494,5.043478260869565
11495,6.552173913043478
11496,4.28695652173913
11497,6.51304347826087
11498,4.3826086956521735
11499,2.38695652173913
11500,5.378260869565217
11501,5.539130434782608
11502,4.608695652173913
11503,5.3304347826086955
11504,5.621739130434783
11505,3.6043478260869564
11506,6.021739130434782
11507,5.978260869565218
11508,5.891304347826087
11509,5.660869565217391
11510,6.265217391304349
11511,5.156521739130435
11512,3.0304347826086953
11513,2.4478260869565216
11514,5.869565217391305
11515,5.773913043478261
11516,2.865217391304348
11517,2.508695652173912
11518,4.626086956521739
11519,5.647826086956522
11520,5.813043478260869
11521,2.639130434782609
11522,5.260869565217391
11523,5.139130434782609
11524,5.460869565217391
11525,5.960869565217391
11526,5.447826086956522
11527,5.960869565217391
11528,5.660869565217391
11529,5.639130434782608
11530,4.77391304347826
11531,5.252173913043478
11532,3.4999999999999996
11533,4.956521739130435
11534,6.039130434782609
11535,2.504347826086956
11536,5.1521739130434785
11537,5.108695652173913
11538,5.756521739130435
11539,5.9913043478260875
11540,3.069565217391304
11541,3.8782608695652168
11542,4.499999999999999
11543,5.404347826086957
11544,4.413043478260869
11545,5.852173913043478
11546,5.9739130434782615
11547,5.373913043478261
11548,5.38695652173913
11549,3.9086956521739125
11550,5.934782608695652
11551,2.2869565217391306
11552,5.786956521739131
11553,5.773913043478261
11554,4.643478260869565
11555,4.939130434782608
11556,5.956521739130435
11557,5.22608695652174
11558,5.247826086956522
11559,5.778260869565218
11560,5.469565217391304
11561,6.608695652173913
11562,6.07391304347826
11563,6.01304347826087
11564,3.669565217391304
11565,5.086956521739131
11566,5.7043478260869565
11567,4.3826086956521735
11568,5.726086956521739
11569,5.1
11570,5.491304347826087
11571,5.1499999999999995
11572,4.134782608695652
11573,5.4173913043478255
11574,5.0826086956521745
11575,2.5217391304347827
11576,4.282608695652174
11577,5.230434782608696
11578,5.043478260869565
11579,4.6695652173913045
11580,4.282608695652173
11581,4.22608695652174
11582,5.430434782608695
11583,3.382608695652173
11584,5.504347826086956
11585,2.3173913043478254
11586,5.465217391304347
11587,4.108695652173913
11588,3.0391304347826082
11589,6.043478260869565
11590,5.769565217391304
11591,5.747826086956521
11592,6.21304347826087
11593,4.478260869565218
11594,6.521739130434782
11595,5.113043478260869
11596,4.517391304347826
11597,5.639130434782608
11598,5.293478260869565
11599,2.4739130434782606
11600,3.804347826086956
11601,4.2
11602,4.134782608695652
11603,4.495652173913043
11604,2.526086956521739
11605,4.295652173913043
11606,5.247826086956521
11607,6.047826086956523
11608,5.965217391304347
11609,2.6260869565217386
11610,3.6260869565217386
11611,5.369565217391305
11612,5.665217391304348
11613,4.993478260869565
11614,3.5782608695652165
11615,5.717391304347826
11616,3.3304347826086946
11617,4.8652173913043475
11618,3.1391304347826083
11619,6.1521739130434785
11620,5.334782608695653
11621,6.121739130434783
11622,5.769565217391305
11623,5.826086956521739
11624,5.9217391304347835
11625,3.9347826086956523
11626,5.8478260869565215
11627,3.5391304347826082
11628,4.469565217391304
11629,6.1173913043478265
11630,3.595652173913044
11631,4.01304347826087
11632,2.3739130434782605
11633,5.517391304347826
11634,5.782608695652174
11635,4.252173913043478
11636,5.039130434782608
11637,5.895652173913043
11638,5.017391304347826
11639,3.4043478260869557
11640,2.921739130434782
11641,5.191304347826088
11642,5.530434782608695
11643,2.5826086956521737
11644,3.8434782608695657
11645,3.430434782608695
11646,6.978260869565218
11647,4.691304347826088
11648,4.930434782608696
11649,5.108695652173913
11650,6.047826086956523
11651,3.778260869565217
11652,5.356521739130435
11653,5.743478260869565
11654,4.5782608695652165
11655,2.847826086956522
11656,3.130434782608696
11657,5.9173913043478255
11658,6.0260869565217385
11659,4.504347826086955
11660,5.821739130434781
11661,5.326086956521739
11662,5.308695652173912
