id,Hardness
10514,4.256266207158855
10515,2.7908420929968725
10516,3.818036086136086
10517,5.450783553619584
10518,4.836476150573711
10519,5.851895285837316
10520,5.451071140993138
10521,4.451030183427682
10522,5.115741712943919
10523,4.879917393064451
10524,3.098238256010826
10525,3.7716839910089925
10526,2.688014438116511
10527,5.110816000176296
10528,5.894829318230787
10529,4.839194719405123
10530,3.335156117301993
10531,5.273207535300958
10532,5.126588133740184
10533,4.837199741649821
10534,6.399292062891379
10535,5.230725337734162
10536,4.519284552951349
10537,4.949158691698883
10538,5.682850896244276
10539,5.299676705810531
10540,3.318230675288765
10541,2.6987710209381253
10542,4.134438084056464
10543,5.765548623190532
10544,4.285122544642321
10545,4.693125082562776
10546,5.422462810302013
10547,5.366735917350623
10548,5.340650974610184
10549,4.420926659288422
10550,5.496810894579278
10551,4.445194880119878
10552,5.059689463314462
10553,5.409841366794539
10554,3.59770177767915
10555,2.8167383457422717
10556,5.232275172050175
10557,5.860907016431279
10558,5.36607731418908
10559,4.061348473864458
10560,2.4075157021040527
10561,4.559757211811488
10562,5.521810918656509
10563,3.4566309251411758
10564,2.5569745545022347
10565,3.2257663728180033
10566,3.4745648402637968
10567,4.113812170672464
10568,3.9063970501720506
10569,4.83912154063257
10570,5.429240734428971
10571,5.949327306027304
10572,5.463329083416587
10573,4.827441821920769
10574,2.771395135420136
10575,3.8350257365078524
10576,1.8563497843906782
10577,1.8527340685167835
10578,4.954886651497796
10579,5.885626471335684
10580,3.0742596872649943
10581,5.985558610988255
10582,3.589104959817108
10583,3.342303910060528
10584,4.323300863250863
10585,3.0647646755205598
10586,2.4246541487322455
10587,5.971229532820981
10588,3.2754226509988125
10589,5.791987160783834
10590,3.28109739688416
10591,5.729858625789358
10592,2.4765820023455674
10593,5.534150470281354
10594,5.713891981934475
10595,5.423517536653665
10596,4.459768651364975
10597,6.374369503978131
10598,4.486406173247116
10599,5.5151312069466485
10600,2.8532329013306965
10601,5.463197872157086
10602,3.735044658050926
10603,5.293844607843137
10604,5.795785983342137
10605,1.9124352281857688
10606,2.9277569149804448
10607,5.87870333012881
10608,5.601948071752063
10609,9.356836678271272
10610,5.77707973853202
10611,4.823545629289014
10612,5.650843046976543
10613,5.590944603680633
10614,5.858117407837261
10615,5.451030099587376
10616,7.831702912439226
10617,5.3326933098334415
10618,2.536865355967562
10619,5.626902725542431
10620,5.806464848988302
10621,4.262140445928213
10622,3.993478178473574
10623,5.697409542431253
10624,4.931975709743472
10625,5.560338387210485
10626,3.95857366220381
10627,5.522384572698544
10628,5.77891967252519
10629,5.172113647953354
10630,2.454018699283173
10631,4.497271789729882
10632,3.3783972697355207
10633,2.581009632034632
10634,3.0962959047648155
10635,3.821187598756402
10636,4.724271710214879
10637,5.087433769189747
10638,2.7680114552930735
10639,6.042109176578992
10640,5.918169607435049
10641,4.4462596744145895
10642,3.199227829115331
10643,1.9510702644458053
10644,3.6986861048265456
10645,5.663800269832508
10646,2.4907009872480463
10647,5.7248549101053765
10648,5.630809523074962
10649,5.419475062519182
10650,3.5545993837437
10651,5.9005918651463665
10652,5.3515172901359085
10653,5.6529667205343666
10654,3.85180509432518
10655,3.425764603452103
10656,5.006928989229726
10657,4.142301713012686
10658,5.775207436762584
10659,5.689234873240796
10660,3.407039481204088
10661,4.651070277946605
10662,4.234199287627576
10663,6.063064355399503
10664,3.6734915639915635
10665,5.622281810385178
10666,4.7437510210243765
10667,5.513533914696417
10668,5.655205233650937
10669,4.016650579567494
10670,3.1210157314907314
10671,3.69609059521637
10672,2.5018550606600143
10673,3.4038726190476187
10674,3.5821019208929896
10675,4.2078295148822615
10676,2.4946140195556357
10677,2.7635076297283723
10678,3.8236747200511916
10679,2.6611184766128257
10680,5.575618240686044
10681,4.23319265767772
10682,4.427391592666593
10683,4.248856009805468
10684,2.551652670974537
10685,5.102115700965702
10686,4.126773138425616
10687,5.781942103882643
10688,5.717990198947941
10689,4.857546237014618
10690,4.541577269045884
10691,5.369400552470406
10692,5.281008717671219
10693,5.224128419394342
10694,5.608945393495393
10695,3.647872115547849
10696,5.660587056489261
10697,5.651381579202961
10698,3.7689567944310607
10699,1.9089349437327383
10700,4.033815694122699
10701,4.822252921887476
10702,5.1376606990232
10703,5.222182213795837
10704,3.009773334671863
10705,5.489990180566769
10706,5.683169158619157
10707,6.714226125628755
10708,3.7502457655090007
10709,3.3594196621361077
10710,4.898253720831969
10711,4.2716429973348475
10712,5.400748276499902
10713,2.829166442054677
10714,3.133327588914353
10715,5.6726361760788215
10716,5.050455903233272
10717,5.981300420739392
10718,5.059784930493482
10719,5.365419176493442
10720,5.605156258855526
10721,4.383459539398512
10722,2.4086815688783174
10723,4.127988269083857
10724,5.21266077393109
10725,1.9528296823155173
10726,3.2773467964912624
10727,2.2450795702405606
10728,3.4303047836150777
10729,5.572650722316898
10730,5.706833727465347
10731,5.446430990741286
10732,2.846618221351232
10733,2.4529583708774876
10734,5.5224815122785715
10735,5.8377642862856085
10736,5.466397601674396
10737,4.896266295632473
10738,5.885651982395829
10739,3.585056650839701
10740,2.515678086047939
10741,5.358428657453657
10742,3.237952042891749
10743,4.274641289631421
10744,2.895050399518782
10745,5.457670917532761
10746,4.444272285218222
10747,2.8548051089433444
10748,6.579914910701762
10749,4.618892917050271
10750,4.858794594580255
10751,5.323869192082429
10752,4.320534303196802
10753,4.150390430647781
10754,5.941422903975109
10755,5.846627721092119
10756,3.74348697789139
10757,3.8299866135369616
10758,3.4187485860974274
10759,2.7964378513464987
10760,5.751333912900828
10761,5.847847812348473
10762,5.734089161389009
10763,5.479740739175734
10764,4.685086547821804
10765,4.7078668241888835
10766,5.812575146177353
10767,4.667057710590066
10768,5.92721285171227
10769,5.669606876318483
10770,6.032943014175371
10771,2.588828189294365
10772,5.429104976151301
10773,3.1069147453853336
10774,5.370437866994115
10775,5.471122525621094
10776,4.526672884932404
10777,2.092334202284692
10778,5.946665910478412
10779,5.332779019982423
10780,3.295565086378939
10781,4.727320801197424
10782,5.518259398771163
10783,4.229810646298147
10784,5.817970078339272
10785,5.6657111370225905
10786,4.689750583772952
10787,6.107388077282194
10788,5.715899952416863
10789,5.325079296520472
10790,3.201621136246794
10791,3.935987939429852
10792,5.910360668150222
10793,4.211231688598641
10794,5.236655274790569
10795,5.758302049339549
10796,4.448794719756285
10797,5.600906224752196
10798,5.914380417180074
10799,5.935206025935708
10800,2.7423189831839987
10801,5.8578294594294595
10802,5.326889779175073
10803,3.6963581182103247
10804,5.281557621472093
10805,4.994228452846603
10806,6.052711187886188
10807,5.777148412247369
10808,3.8169228521478544
10809,3.2914366202510945
10810,3.911373177085215
10811,4.002820703248869
10812,4.082364289387084
10813,4.936829980073247
10814,5.623955283386205
10815,2.478846736107031
10816,3.9407037204152933
10817,5.040380880230881
10818,4.073016493858309
10819,5.095891626114126
10820,5.675394126324314
10821,2.305532975869161
10822,2.823413813671708
10823,5.53345720670191
10824,5.333703643279475
10825,5.796500506287657
10826,3.799327605064016
10827,5.540361243705554
10828,2.626864552431
10829,6.050196653346653
10830,5.448144646272202
10831,4.9333946675056985
10832,5.9246679515939755
10833,5.554001203398675
10834,4.733405692038727
10835,5.346853002063297
10836,4.217539509929205
10837,5.103014394553675
10838,3.750721954597688
10839,2.368335628722707
10840,5.5927995482458694
10841,5.154861650391379
10842,6.58953166077988
10843,4.222847967718556
10844,3.2528045975266564
10845,4.704645428356188
10846,4.50329547462771
10847,5.543596687081982
10848,3.3653001570120282
10849,5.563113600495355
10850,5.474419137398549
10851,2.670492115405236
10852,5.076395213446684
10853,4.244677734601998
10854,5.377118916420695
10855,4.343801661492103
10856,4.906153679383054
10857,5.576727294233541
10858,5.490810839852441
10859,4.787836156362015
10860,5.712325310800313
10861,5.826169145886791
10862,5.362852421026685
10863,4.494648439060938
10864,5.980306742079729
10865,5.735780282462636
10866,5.162868066290433
10867,1.948682097057638
10868,5.014259059567883
10869,4.275985622053387
10870,5.831310687863546
10871,5.636263685089417
10872,3.592173113579534
10873,3.807189819902319
10874,5.711135530345128
10875,5.700844891791213
10876,5.599242552313525
10877,5.350216663401959
10878,5.851949230997759
10879,5.794459906759909
10880,4.1583632859787265
10881,6.984614429292758
10882,3.7582795607170607
10883,3.782178035281711
10884,3.483541709679211
10885,5.11119231183849
10886,3.0158949543447613
10887,4.141201765717942
10888,5.07746404634667
10889,5.247431365489367
10890,4.871254173196084
10891,3.407877191289962
10892,5.121871245875983
10893,2.5107719993242053
10894,5.174473705216352
10895,5.1494891138746
10896,2.5276390935071307
10897,5.713616020821283
10898,5.915185030492384
10899,3.311595894220159
10900,4.115335298116917
10901,5.821506866173039
10902,4.116932891373333
10903,3.3587704088395283
10904,5.408319598079265
10905,5.487110981304556
10906,3.2129332837355276
10907,4.766096941712111
10908,5.78495379285747
10909,2.6790305444555442
10910,5.296966758241759
10911,5.358316797173413
10912,5.918337704534025
10913,4.698700307698838
10914,4.394456308805574
10915,3.702096795198266
10916,4.533220258972192
10917,5.965246284348608
10918,5.803004532395709
10919,4.780099219278824
10920,5.613942463874274
10921,5.250914250047337
10922,3.3308033633033642
10923,4.686227409253373
10924,4.780968394372661
10925,5.749346076146077
10926,5.287265450888978
10927,4.3746213338776805
10928,2.292544570380599
10929,5.016277628816831
10930,4.574998036871969
10931,3.150669017746959
10932,5.12222785675367
10933,5.759395410317235
10934,5.23097286806331
10935,5.735812418781209
10936,2.8693425661756544
10937,5.60098254506931
10938,3.745719450647392
10939,5.852353623539342
10940,5.874140802090067
10941,2.722843566156065
10942,5.457638824909183
10943,5.793901821132084
10944,3.7645599111656454
10945,5.441665100259217
10946,5.853310704775099
10947,4.685530281703593
10948,4.312450657924808
10949,2.8693517677583866
10950,2.974038839673398
10951,5.199649855042617
10952,5.263909112142588
10953,3.537863719613719
10954,5.264078293030499
10955,4.114633753797801
10956,5.6418089709310335
10957,4.99447931198918
10958,5.777115889758289
10959,5.071609625790876
10960,2.304332180998397
10961,4.985560553825258
10962,3.237200974867926
10963,3.9428522674607813
10964,3.934727349121468
10965,4.750510556845118
10966,3.3533903563584677
10967,5.208092816252373
10968,5.726730751030016
10969,3.300582624973068
10970,4.430883973325438
10971,5.270874887973222
10972,2.406208610936708
10973,4.019682199540531
10974,4.694428092006893
10975,2.47824052498499
10976,5.697043138724021
10977,5.077550207929756
10978,4.057658088398529
10979,3.333280350109539
10980,6.020114967712028
10981,5.413339884895809
10982,5.913020019849431
10983,3.366039320547871
10984,5.78885600718511
10985,3.5215677660703593
10986,5.767594718804585
10987,5.356545955433456
10988,5.233196209346208
10989,4.0147759294626955
10990,2.038021557960245
10991,3.4017653081066026
10992,5.208220362807126
10993,3.0446547802429778
10994,3.7225600758718413
10995,2.756421091000017
10996,6.076296806951219
10997,5.435693801760675
10998,4.27917299242725
10999,3.644398228303869
11000,6.006008240370743
11001,5.701405368977426
11002,2.551017313534418
11003,4.954293321328654
11004,5.163283627728479
11005,4.878664763989879
11006,5.04453935672171
11007,5.691878344385684
11008,5.064830561105563
11009,4.350277522625787
11010,5.785544438159877
11011,5.543722128065433
11012,6.008841966366965
11013,5.68074168886669
11014,4.842714542599644
11015,5.5743656624421325
11016,5.820536319992358
11017,4.300384240787369
11018,3.9779806350784304
11019,3.6614877838917232
11020,5.654316315710431
11021,4.523756995442639
11022,6.455042544030447
11023,5.440291488413549
11024,5.399606410834249
11025,3.5271528467146895
11026,2.6496863021561783
11027,3.622540429178664
11028,5.239245731388495
11029,2.4692295765637873
11030,2.6413637343049117
11031,5.086531430657979
11032,3.2660537712287714
11033,4.805762684095232
11034,3.2312530032059446
11035,5.303798556916941
11036,5.4386354863273985
11037,5.128477108005513
11038,5.25406785853036
11039,5.8292037724269665
11040,5.863137721536289
11041,5.447516372370319
11042,2.534222908090362
11043,2.8931082176595333
11044,3.5917999182576965
11045,5.796062720591242
11046,2.4534666780330094
11047,2.3929563382094345
11048,5.340736577556429
11049,5.478229802558983
11050,4.307331606804788
11051,5.762387024087024
11052,3.406126168765876
11053,5.472647068126304
11054,5.053864266697355
11055,5.293759150159268
11056,4.982252498073821
11057,5.1457229118920305
11058,6.477576497298711
11059,5.525178654270565
11060,3.1790665755297325
11061,4.748185873848375
11062,4.618959027891612
11063,6.075194162659606
11064,3.5924611789354453
11065,6.093024649696709
11066,4.07190425321209
11067,2.92890281613811
11068,4.541733912206214
11069,4.7332604591014436
11070,5.385435715509982
11071,5.487614408630585
11072,3.4376631034814857
11073,4.9875258006699195
11074,5.265657017694582
11075,2.9143244673485067
11076,3.5273234375102023
11077,3.444692584198177
11078,3.9326239079848597
11079,5.533553601025737
11080,3.3044677573114876
11081,5.3693726367586665
11082,4.502572305886355
11083,5.742776160066541
11084,5.556900445950677
11085,5.437642386779885
11086,2.2562431705291606
11087,5.708337910985643
11088,2.3576188697911995
11089,5.085367219055453
11090,5.8427019676230225
11091,3.0969964833884727
11092,3.1413398898487133
11093,5.308675213920067
11094,4.095554817731288
11095,3.242587478291502
11096,5.908544164169164
11097,2.4862441666432584
11098,5.073184723854578
11099,5.880216847063923
11100,5.626222969878346
11101,5.337839537088299
11102,5.796431248961975
11103,4.102024132687061
11104,6.287934200070654
11105,5.461018616840673
11106,5.382368846383895
11107,3.595312360025596
11108,4.493922590073327
11109,5.830511346170173
11110,5.69761631505749
11111,3.8098690585558246
11112,5.119035690144048
11113,5.281379430291931
11114,2.83635807656396
11115,4.996978719972837
11116,3.907660777212984
11117,5.761575918452894
11118,5.670649310411811
11119,5.86001900207281
11120,4.107136427379811
11121,5.283634571551601
11122,5.1515104672701675
11123,3.4739245462870474
11124,5.381986121558178
11125,4.963884985112927
11126,3.0075932362142495
11127,5.882003088335479
11128,6.1713531223678295
11129,5.913234798221214
11130,4.207158122609246
11131,3.5851792837064895
11132,3.0768880291277343
11133,3.714665919555161
11134,5.9611360078543125
11135,5.7826448660945164
11136,5.094185181145825
11137,5.989275192781076
11138,5.865171557609053
11139,5.6859538027804675
11140,5.333810391856653
11141,5.775410733710734
11142,6.130491825142519
11143,5.964120416674827
11144,2.3519632705907676
11145,5.011607938629996
11146,5.806488591177487
11147,5.343986484348985
11148,3.2132087650094987
11149,5.406173535382745
11150,5.3998173676761825
11151,4.522090282266754
11152,3.3189796913870437
11153,4.076602297865533
11154,4.244456163117926
11155,5.414983753093311
11156,4.2521733789086715
11157,3.597830992618494
11158,3.2700413455137918
11159,5.86310097277164
11160,3.5984926282867464
11161,5.2253792613733
11162,5.591269455952541
11163,5.779348923977639
11164,5.988132521206861
11165,2.975659038673746
11166,4.11740169389434
11167,4.7244348546362485
11168,4.81486681503395
11169,3.9870317478702937
11170,3.3314597589501984
11171,5.4373152014652
11172,5.02003875193434
11173,4.881417032069239
11174,5.887186655256507
11175,4.547880049224941
11176,5.89283130105189
11177,5.446577157809511
11178,2.569315989359149
11179,4.5751920355788025
11180,5.954555905561866
11181,5.787490639915639
11182,5.393525866810348
11183,4.90118831674998
11184,5.91847304139781
11185,5.514132214861162
11186,5.433747958577369
11187,3.6013168808015172
11188,5.223655720376118
11189,3.7304765068694623
11190,5.018646549571858
11191,4.864696287740036
11192,3.585661624486624
11193,5.688537377169612
11194,3.4459304494525087
11195,3.677537575956776
11196,5.270120850554673
11197,4.665496774304128
11198,4.406653615317431
11199,3.715282982344453
11200,5.3619385923459095
11201,3.1043877519225513
11202,5.248230883005885
11203,2.696127375256324
11204,4.1455218925854
11205,5.915566608649272
11206,3.718398133540006
11207,4.8734347400692934
11208,4.890510497835499
11209,6.022427257464757
11210,5.336541995422876
11211,5.429629358214885
11212,1.9590561559866309
11213,2.5132895446554016
11214,3.4631151919975447
11215,5.973666271392005
11216,4.878791205685441
11217,5.858784293484292
11218,5.510936860503075
11219,2.5720163259813797
11220,3.0867502653392362
11221,3.4418158158997096
11222,5.776118153352609
11223,3.191717029539089
11224,3.2306929806304807
11225,5.573619938248883
11226,5.6735508176464045
11227,5.51076379871301
11228,5.259893380230881
11229,3.6587216210002578
11230,5.615651040626042
11231,5.7807846593862955
11232,2.450935182627829
11233,3.8986129535163987
11234,3.3197726980535793
11235,3.4210462890867297
11236,5.626290962262712
11237,5.17075452909019
11238,2.50845533910534
11239,5.350452456775253
11240,5.971075577200581
11241,5.523629123327649
11242,4.656252918160271
11243,5.426680960297872
11244,5.935854302379767
11245,2.9102929418362846
11246,5.028797312132313
11247,2.5138972679882894
11248,5.1311699660633465
11249,2.710426425943338
11250,4.291970467032969
11251,5.276454162504165
11252,5.665368866887328
11253,5.724624326765426
11254,5.534567644408392
11255,5.689481277348381
11256,5.729461251979015
11257,5.827602910466725
11258,2.444565912192383
11259,6.188729873948716
11260,3.4149754156980827
11261,5.491293726607933
11262,4.353282345711565
11263,4.3881047592113775
11264,5.034209540500351
11265,5.738642716459671
11266,5.761988718561282
11267,4.29305697268418
11268,1.944168164864836
11269,4.404002060519757
11270,4.628336001176328
11271,5.4638179414539705
11272,3.4956040157211197
11273,3.029226414778891
11274,2.9703542657162942
11275,5.937025054168638
11276,3.25117626683602
11277,3.061743133015076
11278,2.4623707592070407
11279,5.489328821015586
11280,3.852882552904612
11281,5.5802496614014565
11282,5.662100056243206
11283,4.313877444047181
11284,4.874516621413503
11285,4.574892095091011
11286,5.584704518236488
11287,5.851404317942979
11288,5.905822000316506
11289,2.932062384986424
11290,7.837413085237443
11291,3.252572567490989
11292,4.516938744240795
11293,5.138866255132632
11294,5.366296357817447
11295,5.922066898907767
11296,5.827483513708513
11297,4.171597026537274
11298,5.7751490398490395
11299,2.9703542657162942
11300,2.3500989346595365
11301,4.766874354730235
11302,5.354827813771197
11303,5.100313392309447
11304,5.411144551445287
11305,5.347190293654572
11306,5.5760577527048145
11307,6.3787510188341106
11308,5.661105072034946
11309,2.765354652597145
11310,5.379226876228347
11311,5.369131168014991
11312,2.7782980581510004
11313,5.472662805299276
11314,5.4505388178041425
11315,5.71265289016539
11316,2.616539636554535
11317,5.914164491579038
11318,4.295759130439278
11319,3.0039155174074286
11320,6.084982930700193
11321,5.732125783100627
11322,5.8085504838728514
11323,3.376257539192833
11324,2.396207562535504
11325,4.350800717737716
11326,5.962486464189405
11327,3.8897107024511435
11328,5.533615354691748
11329,2.1760089136587797
11330,5.748082099273275
11331,5.808327314597168
11332,5.722155658677408
11333,5.185595045232547
11334,6.079720157567508
11335,4.24380801070275
11336,4.924272757054608
11337,4.497827921180127
11338,3.7480533911994423
11339,5.538785750850459
11340,5.934598151676096
11341,5.987466882790411
11342,5.773825924565631
11343,4.618052016091063
11344,5.10573932474904
11345,5.290350181681066
11346,5.868990175837235
11347,5.861890035209886
11348,4.063229815214026
11349,4.186663508511613
11350,5.679016841758172
11351,5.339547643468501
11352,3.426113471942573
11353,2.5158637019413335
11354,2.8618198135198143
11355,2.882537332597742
11356,4.971599455515248
11357,4.954332730526269
11358,5.294524826725564
11359,5.20622827613563
11360,2.926711618063664
11361,5.660812714818523
11362,4.9177828965375925
11363,5.057118217893219
11364,2.587848516189693
11365,2.8361545288861465
11366,6.082710781946807
11367,2.4484409854034848
11368,2.4397655473654316
11369,5.523748898515057
11370,2.4558158328771325
11371,2.5950384219452713
11372,5.719337355755698
11373,4.281342967681649
11374,5.454092015294649
11375,3.009510460901327
11376,5.83440447234364
11377,6.0961172224833975
11378,4.918143284901372
11379,4.502050650478114
11380,4.510740119194532
11381,3.7397173148231206
11382,2.915543494577319
11383,3.193293024785672
11384,2.9405495846633483
11385,5.215963014277603
11386,5.377414478491065
11387,4.345241206976724
11388,5.429078973939901
11389,5.361724046503889
11390,3.48155788215053
11391,4.122413131884454
11392,4.210002730022816
11393,5.712697968942824
11394,5.0535998557385176
11395,5.479738623876127
11396,3.7983484206969496
11397,5.7157279357897
11398,5.276198573137389
11399,5.450977537903275
11400,5.900845972287558
11401,4.569788006820259
11402,3.9980100300842962
11403,5.965265508041091
11404,5.544286328289444
11405,3.8856884847608537
11406,5.132554952778561
11407,5.771924078449929
11408,5.6786013311422
11409,3.6164330058013876
11410,3.2838589355089356
11411,2.3958718324975687
11412,5.097769510863534
11413,4.110041908310987
11414,5.557829958848341
11415,5.407613941127411
11416,5.550358538967913
11417,5.148182310961274
11418,5.91669544205794
11419,4.473928067765567
11420,5.692136604430888
11421,5.350630332004596
11422,5.193106959565203
11423,4.84594499471117
11424,3.4587610114343867
11425,3.053101896469544
11426,5.480661808057784
11427,4.074818856762432
11428,2.4900528950882275
11429,4.854467266715914
11430,5.54938078662216
11431,3.5313020306490897
11432,5.940457575002034
11433,4.243822225772592
11434,2.462815689844211
11435,5.319330791469525
11436,2.6224103187747927
11437,5.740687904742317
11438,4.605339570155845
11439,5.48676810313869
11440,3.390406735644815
11441,2.6569342494107206
11442,3.3379096305741047
11443,2.173049093962453
11444,4.141814006272367
11445,4.2036819416694415
11446,4.668687297918801
11447,3.868599541630542
11448,4.804833989677333
11449,5.391085225406691
11450,5.247235806354062
11451,4.149020969125907
11452,3.9378178755068474
11453,4.958257537014928
11454,4.93297375031547
11455,5.837391946941948
11456,2.9862442813722225
11457,4.419051279794214
11458,4.393725627885186
11459,2.4607618457565836
11460,4.075162155328331
11461,2.719631438127446
11462,5.870439869689133
11463,5.0046405325883265
11464,5.701710809366074
11465,5.880673463610412
11466,5.251861921003833
11467,5.646289316582749
11468,4.466962971978142
11469,6.100906636333732
11470,5.501656966383366
11471,3.3799839717472078
11472,3.692141820644953
11473,5.485822994247018
11474,5.628547442834944
11475,3.7834872799622037
11476,4.543637190750427
11477,4.311942909790588
11478,5.719777192033112
11479,5.640248369114545
11480,5.442353516860676
11481,5.761459652847154
11482,3.6670690937330623
11483,5.604528021978021
11484,3.6592237410250585
11485,2.291112615142568
11486,5.308236337314645
11487,5.282930362774478
11488,6.117068172874598
11489,3.2629534424295175
11490,4.2348558290393825
11491,4.002785896499443
11492,2.524110741382799
11493,3.465114631266004
11494,5.284626776001776
11495,6.378968443913482
11496,2.9591411032723727
11497,6.68662210106852
11498,3.768334502184426
11499,2.5485413759700912
11500,5.32915899722912
11501,5.065466238525834
11502,4.4458084374603715
11503,5.033598778350563
11504,5.754321672608436
11505,3.4521687257187263
11506,5.944330241735387
11507,5.756571000718408
11508,5.601123030645824
11509,5.605496857309356
11510,6.1516508351126005
11511,5.1098009722711915
11512,2.9201900625518267
11513,2.561353707158854
11514,5.8413388074378
11515,5.865526014388995
11516,2.83408908886366
11517,2.4923358041468338
11518,5.314018596028156
11519,5.56237807341008
11520,5.607333276235287
11521,2.5192626443001434
11522,5.148279536983486
11523,5.439682905085111
11524,5.627064898500196
11525,5.854598443713148
11526,5.14116586167101
11527,5.9646399872186615
11528,5.415483755206782
11529,5.577565736306175
11530,4.484322716662422
11531,5.0670420575339685
11532,3.9316557540498724
11533,4.780518346685993
11534,5.675150297333386
11535,3.347126520289137
11536,3.9180906812142093
11537,5.076808321009056
11538,5.724716838570788
11539,5.338034534127722
11540,3.516643768731269
11541,3.8438853311720957
11542,4.947707115515202
11543,5.7821048907233115
11544,4.552146381151528
11545,5.647587108505299
11546,4.857590791234907
11547,4.323729747862218
11548,5.418354007855749
11549,3.8063753385095307
11550,5.691391469130286
11551,2.205561160147042
11552,5.696935187172647
11553,5.502823895073698
11554,4.6026616879036455
11555,4.618209730275173
11556,5.950842658851871
11557,3.480152208381168
11558,5.732200468807939
11559,5.689326997417787
11560,5.523664985307089
11561,6.794931447352489
11562,5.661688988707372
11563,5.441040349356526
11564,4.697341669210562
11565,5.319671263213909
11566,5.844800678203233
11567,4.908588790621143
11568,5.867601839386811
11569,5.585707244144744
11570,4.82046400282724
11571,4.441796291780117
11572,4.1339110217697685
11573,5.515854752896742
11574,4.539755974580974
11575,2.870924511222232
11576,3.903183763050673
11577,5.633494984899862
11578,4.3648658429289995
11579,3.354005010065615
11580,3.3484785949912546
11581,3.5186037075669434
11582,4.642783590751354
11583,3.584998669924522
11584,5.775285840548341
11585,2.327357392852245
11586,5.542683772191863
11587,4.135199423166501
11588,2.536257937993379
11589,5.42110557399257
11590,5.5995884659458195
11591,5.218436430863595
11592,5.815781511442692
11593,4.466405353603225
11594,6.573499474088472
11595,5.500727096295518
11596,4.815519162189792
11597,5.455296892976304
11598,5.634192365477661
11599,2.570317023336141
11600,3.498408442945943
11601,4.5825750869801585
11602,4.299208039264658
11603,3.570396000293136
11604,2.3702804595688103
11605,4.408255115915219
11606,5.240467406822018
11607,6.044765288632936
11608,6.075239753877872
11609,3.606616792276353
11610,5.109253904390825
11611,5.32224585430909
11612,5.472751817553793
11613,5.7122909248989755
11614,4.757036470435309
11615,5.689290096994508
11616,3.545928027322343
11617,5.347180991149375
11618,3.1750315198624373
11619,5.7768259782958715
11620,5.297586244487365
11621,5.930310481340987
11622,5.877003781022901
11623,5.7241971308103645
11624,5.844605812977872
11625,3.8682583521397755
11626,5.957819243398502
11627,3.3372540029415028
11628,3.70716943944858
11629,6.0660747344181996
11630,3.286522558216636
11631,3.7065638948101616
11632,2.055967237337826
11633,6.04683251239159
11634,5.905376654654791
11635,4.486189111133963
11636,5.795612923428479
11637,5.568244427957666
11638,5.055270041772234
11639,3.230742417700119
11640,2.9550268458579603
11641,5.297238323394013
11642,5.386208485821024
11643,2.943781307670731
11644,3.16724583485923
11645,3.3035013352077427
11646,5.475896924244487
11647,3.57517309729744
11648,5.101792090507532
11649,4.738408097947803
11650,5.968485328955531
11651,4.390731266669347
