id,Hardness
10683,4.666666666666666
10684,2.4466666666666668
10685,5.133333333333334
10686,4.213333333333333
10687,6.006666666666666
10688,5.42
10689,4.52
10690,4.426666666666667
10691,5.179999999999999
10692,5.4399999999999995
10693,5.3
10694,5.486666666666666
10695,3.2800000000000002
10696,5.2733333333333325
10697,6.073333333333333
10698,3.9266666666666663
10699,1.7933333333333337
10700,3.5533333333333332
10701,3.3999999999999995
10702,4.766666666666667
10703,5.866666666666665
10704,3.773333333333333
10705,5.319999999999999
10706,5.786666666666666
10707,6.993333333333333
10708,3.686666666666666
10709,3.619999999999999
10710,4.4
10711,4.546666666666666
10712,5.833333333333332
10713,2.9866666666666664
10714,3.4733333333333336
10715,5.366666666666666
10716,5.453333333333333
10717,5.8133333333333335
10718,5.293333333333334
10719,6.019999999999999
10720,5.673333333333333
10721,4.486666666666666
10722,2.546666666666667
10723,3.673333333333333
10724,4.766666666666666
10725,1.6333333333333333
10726,3.1399999999999997
10727,2.0
10728,4.359999999999999
10729,6.393333333333333
10730,5.319999999999999
10731,5.026666666666667
10732,3.173333333333333
10733,2.74
10734,5.2266666666666675
10735,5.88
10736,5.573333333333333
10737,4.866666666666666
10738,6.029999999999999
10739,3.726666666666666
10740,2.1666666666666665
10741,4.626666666666667
10742,3.3799999999999994
10743,4.673333333333333
10744,2.06
10745,5.426666666666666
10746,4.419999999999999
10747,2.8866666666666663
10748,6.98
10749,4.78
10750,4.133333333333333
10751,5.466666666666667
10752,4.706666666666666
10753,4.766666666666666
10754,6.34
10755,5.3199999999999985
10756,3.5066666666666664
10757,4.1066666666666665
10758,3.06
10759,2.5866666666666664
10760,6.006666666666666
10761,5.633333333333334
10762,5.64
10763,5.366666666666666
10764,5.206666666666666
10765,4.546666666666666
10766,5.793333333333333
10767,4.493333333333333
10768,6.033333333333333
10769,5.126666666666667
10770,6.253333333333333
10771,2.38
10772,5.6
10773,3.42
10774,5.819999999999999
10775,5.086666666666667
10776,4.58
10777,1.8066666666666669
10778,6.06
10779,4.999999999999999
10780,3.1533333333333333
10781,5.0
10782,5.739999999999999
10783,4.626666666666667
10784,5.54
10785,5.706666666666666
10786,4.793333333333333
10787,6.666666666666667
10788,5.7733333333333325
10789,4.666666666666667
10790,2.7600000000000002
10791,3.646666666666667
10792,5.239999999999999
10793,4.2733333333333325
10794,5.6933333333333325
10795,5.92
10796,4.846666666666666
10797,5.9799999999999995
10798,6.313333333333333
10799,6.586666666666667
10800,2.6733333333333333
10801,5.8
10802,5.679999999999999
10803,4.019999999999999
10804,5.26
10805,4.753333333333333
10806,5.906666666666666
10807,6.159999999999999
10808,4.166666666666667
10809,3.7733333333333325
10810,3.066666666666666
10811,3.7866666666666666
10812,4.533333333333333
10813,4.64
10814,5.153333333333333
10815,2.806666666666666
10816,3.799999999999999
10817,4.659999999999999
10818,4.173333333333332
10819,5.6
10820,5.5
10821,2.3866666666666663
10822,3.7799999999999994
10823,5.5633333333333335
10824,6.2
10825,5.659999999999999
10826,3.5533333333333332
10827,5.506666666666666
10828,2.1866666666666665
10829,5.4399999999999995
10830,5.359999999999999
10831,5.506666666666666
10832,5.986666666666666
10833,6.213333333333334
10834,4.2733333333333325
10835,5.493333333333333
10836,4.133333333333333
10837,4.4
10838,4.239999999999999
10839,2.0
10840,5.1866666666666665
10841,5.373333333333333
10842,6.54
10843,3.6999999999999997
10844,2.953333333333333
10845,4.466666666666667
10846,4.473333333333333
10847,5.3933333333333335
10848,2.78
10849,6.233333333333333
10850,5.266666666666667
10851,2.433333333333333
10852,4.819999999999999
10853,3.7933333333333334
10854,6.02
10855,3.106666666666667
10856,4.813333333333333
10857,5.786666666666666
10858,5.206666666666665
10859,5.22
10860,5.26
10861,5.76
10862,4.733333333333333
10863,5.3999999999999995
10864,6.486666666666666
10865,5.933333333333334
10866,5.586666666666665
10867,1.5
10868,5.466666666666666
10869,4.859999999999999
10870,5.466666666666667
10871,5.2733333333333325
10872,3.6666666666666656
10873,3.5333333333333323
10874,5.626666666666666
10875,5.913333333333333
10876,5.253333333333333
10877,5.393333333333333
10878,6.1
10879,6.046666666666666
10880,4.26
10881,7.473333333333333
10882,4.379999999999999
10883,3.6933333333333334
10884,3.973333333333333
10885,5.446666666666666
10886,2.5866666666666664
10887,3.813333333333333
10888,5.826666666666666
10889,5.279999999999999
10890,5.326666666666666
10891,2.8666666666666667
10892,4.986666666666666
10893,2.4133333333333336
10894,4.833333333333332
10895,5.713333333333333
10896,2.5599999999999996
10897,5.886666666666667
10898,5.639999999999999
10899,3.9866666666666664
10900,3.8800000000000003
10901,5.7
10902,4.566666666666666
10903,3.593333333333333
10904,5.739999999999999
10905,5.64
10906,2.82
10907,4.8533333333333335
10908,5.8933333333333335
10909,2.68
10910,5.459999999999999
10911,5.173333333333333
10912,4.953333333333333
10913,4.499999999999999
10914,4.526666666666666
10915,3.6666666666666665
10916,4.986666666666666
10917,6.0
10918,5.373333333333333
10919,4.1066666666666665
10920,5.753333333333333
10921,5.433333333333334
10922,4.093333333333333
10923,5.5
10924,4.14
10925,5.799999999999999
10926,5.999999999999999
10927,4.213333333333333
10928,2.3866666666666663
10929,5.453333333333333
10930,4.42
10931,3.1599999999999997
10932,4.7333333333333325
10933,5.959999999999999
10934,5.786666666666665
10935,5.633333333333332
10936,2.8333333333333335
10937,5.246666666666667
10938,3.4999999999999996
10939,6.366666666666666
10940,5.973333333333333
10941,2.7333333333333334
10942,5.62
10943,5.02
10944,4.053333333333333
10945,5.499999999999999
10946,5.319999999999999
10947,4.466666666666666
10948,4.226666666666666
10949,2.88
10950,2.96
10951,5.293333333333333
10952,5.053333333333333
10953,3.7866666666666666
10954,5.713333333333333
10955,3.5933333333333333
10956,5.5666666666666655
10957,4.586666666666667
10958,5.819999999999999
10959,4.3
10960,2.0933333333333337
10961,4.613333333333333
10962,3.306666666666666
10963,6.006666666666666
10964,3.5
10965,5.1866666666666665
10966,4.013333333333333
10967,5.4399999999999995
10968,5.886666666666667
10969,3.4199999999999995
10970,4.173333333333334
10971,5.64
10972,2.38
10973,3.706666666666666
10974,4.486666666666666
10975,2.42
10976,6.1066666666666665
10977,4.7
10978,4.053333333333333
10979,3.2999999999999994
10980,6.02
10981,5.3599999999999985
10982,5.933333333333334
10983,4.1066666666666665
10984,5.846666666666666
10985,3.686666666666666
10986,5.659999999999999
10987,5.833333333333333
10988,5.306666666666667
10989,3.813333333333333
10990,1.9600000000000004
10991,3.3866666666666663
10992,5.459999999999998
10993,3.0799999999999996
10994,3.5933333333333333
10995,2.0733333333333333
10996,6.066666666666666
10997,4.993333333333333
10998,4.08
10999,2.8
11000,6.2733333333333325
11001,5.986666666666666
11002,2.526666666666667
11003,5.253333333333333
11004,5.019999999999999
11005,4.806666666666666
11006,5.666666666666667
11007,5.7733333333333325
11008,4.926666666666666
11009,4.179999999999999
11010,6.093333333333333
11011,5.306666666666667
11012,5.9399999999999995
11013,5.36
11014,5.473333333333333
11015,5.5
11016,6.373333333333333
11017,4.42
11018,3.4799999999999995
11019,5.173333333333333
11020,5.913333333333333
11021,4.546666666666666
11022,6.466666666666667
11023,5.42
11024,5.786666666666666
11025,3.353333333333333
11026,1.9
11027,3.693333333333333
11028,5.06
11029,2.4133333333333336
11030,2.5466666666666664
11031,5.166666666666667
11032,3.7333333333333334
11033,4.659999999999999
11034,3.006666666666667
11035,5.506666666666666
11036,5.566666666666666
11037,5.079999999999999
11038,5.413333333333333
11039,5.9799999999999995
11040,5.846666666666666
11041,5.58
11042,2.506666666666667
11043,2.7733333333333334
11044,4.499999999999999
11045,5.713333333333334
11046,2.4466666666666668
11047,2.3
11048,4.833333333333332
11049,5.7266666666666675
11050,4.053333333333332
11051,5.653333333333333
11052,3.1333333333333333
11053,5.6466666666666665
11054,4.533333333333333
11055,5.253333333333332
11056,6.1933333333333325
11057,5.466666666666666
11058,6.799999999999999
11059,6.119999999999999
11060,3.553333333333333
11061,4.379999999999999
11062,4.446666666666666
11063,6.453333333333333
11064,3.5
11065,6.199999999999999
11066,3.966666666666667
11067,3.1466666666666665
11068,5.013333333333333
11069,5.013333333333334
11070,5.6866666666666665
11071,5.7733333333333325
11072,3.2
11073,5.1866666666666665
11074,5.146666666666666
11075,3.0
11076,3.033333333333333
11077,3.546666666666667
11078,3.853333333333332
11079,5.453333333333333
11080,3.7666666666666657
11081,5.393333333333333
11082,5.013333333333333
11083,6.226666666666665
11084,5.739999999999999
11085,5.279999999999999
11086,1.62
11087,6.053333333333333
11088,2.146666666666667
11089,5.42
11090,5.766666666666667
11091,3.366666666666666
11092,3.4533333333333323
11093,5.3533333333333335
11094,4.56
11095,2.9133333333333327
11096,6.12
11097,2.6799999999999997
11098,6.126666666666666
11099,5.926666666666666
11100,5.793333333333334
11101,5.173333333333333
11102,5.733333333333333
11103,4.4399999999999995
11104,6.4866666666666655
11105,5.079999999999999
11106,5.913333333333332
11107,3.5533333333333332
11108,4.42
11109,5.959999999999999
11110,4.913333333333333
11111,3.6799999999999997
11112,5.46
11113,5.9399999999999995
11114,2.4866666666666664
11115,4.733333333333333
11116,3.3266666666666658
11117,5.8133333333333335
11118,5.56
11119,6.319999999999999
11120,4.266666666666667
11121,4.98
11122,5.213333333333333
11123,3.7800000000000002
11124,5.446666666666667
11125,5.133333333333334
11126,2.966666666666667
11127,6.279999999999999
11128,6.366666666666666
11129,6.026666666666666
11130,3.3
11131,3.7333333333333334
11132,2.88
11133,3.1533333333333333
11134,6.166666666666666
11135,6.146666666666666
11136,4.8
11137,5.533333333333332
11138,5.739999999999999
11139,5.679999999999999
11140,5.566666666666666
11141,6.12
11142,6.173333333333333
11143,5.7266666666666675
11144,2.1133333333333337
11145,4.76
11146,5.746666666666666
11147,5.533333333333333
11148,3.473333333333333
11149,5.566666666666666
11150,6.153333333333333
11151,4.726666666666666
11152,2.6399999999999997
11153,3.893333333333333
11154,3.7599999999999993
11155,5.5
11156,3.813333333333333
11157,3.42
11158,3.006666666666667
11159,5.866666666666665
11160,3.673333333333333
11161,5.426666666666666
11162,5.593333333333334
11163,5.633333333333332
11164,6.053333333333333
11165,3.18
11166,3.0999999999999996
11167,4.706666666666666
11168,4.819999999999999
11169,4.1
11170,3.7399999999999998
11171,5.716666666666666
11172,5.173333333333333
11173,4.760000000000001
11174,5.5
11175,4.56
11176,5.999999999999999
11177,5.3
11178,1.7
11179,4.406666666666666
11180,5.793333333333333
11181,5.206666666666666
11182,5.153333333333332
11183,3.4
11184,5.76
11185,4.366666666666666
11186,4.459999999999999
11187,4.359999999999999
11188,5.426666666666666
11189,4.226666666666667
11190,4.446666666666666
11191,4.6866666666666665
11192,4.153333333333333
11193,5.66
11194,2.813333333333333
11195,3.326666666666666
11196,5.206666666666665
11197,5.406666666666666
11198,4.14
11199,3.3466666666666667
11200,5.413333333333333
11201,3.1066666666666665
11202,5.493333333333333
11203,2.646666666666667
11204,3.906666666666666
11205,5.76
11206,3.726666666666666
11207,3.3999999999999995
11208,4.906666666666666
11209,6.04
11210,5.346666666666666
11211,5.1466666666666665
11212,1.6666666666666667
11213,2.3733333333333335
11214,3.313333333333333
11215,5.873333333333333
11216,5.253333333333333
11217,5.633333333333334
11218,5.493333333333333
11219,2.5533333333333332
11220,2.9066666666666663
11221,3.2133333333333325
11222,6.313333333333333
11223,2.9866666666666664
11224,2.9466666666666668
11225,5.546666666666666
11226,5.933333333333333
11227,5.413333333333332
11228,4.886666666666667
11229,3.853333333333333
11230,5.846666666666666
11231,5.933333333333334
11232,2.746666666666667
11233,4.0
11234,3.0866666666666664
11235,2.7333333333333334
11236,5.993333333333333
11237,5.02
11238,2.293333333333334
11239,5.88
11240,5.966666666666667
11241,5.4399999999999995
11242,3.953333333333333
11243,5.666666666666667
11244,6.279999999999999
11245,2.1
11246,5.5360000000000005
11247,2.453333333333333
11248,5.3199999999999985
11249,3.066666666666666
11250,4.453333333333332
11251,4.946666666666666
11252,5.759999999999999
11253,6.286666666666666
11254,5.0666666666666655
11255,5.866666666666666
11256,5.793333333333333
11257,5.566666666666666
11258,2.953333333333333
11259,6.626666666666666
11260,3.3133333333333326
11261,5.706666666666666
11262,5.1033333333333335
11263,4.126666666666666
11264,6.72
11265,5.653333333333333
11266,5.26
11267,4.1066666666666665
11268,1.5
11269,4.473333333333332
11270,5.099999999999999
11271,5.673333333333333
11272,2.973333333333333
11273,3.506666666666666
11274,3.533333333333332
11275,6.1933333333333325
11276,3.7533333333333325
11277,3.133333333333333
11278,2.466666666666667
11279,5.599999999999999
11280,3.399999999999999
11281,5.0
11282,6.133333333333334
11283,4.466666666666667
11284,5.359999999999999
11285,4.626666666666667
11286,6.446666666666667
11287,5.8999999999999995
11288,6.026666666666666
11289,3.0399999999999996
11290,7.4
11291,2.453333333333333
11292,5.293333333333333
11293,4.98
11294,5.573333333333333
11295,5.84
11296,5.906666666666666
11297,4.326666666666667
11298,5.913333333333332
11299,3.3333333333333326
11300,2.4866666666666664
11301,5.246666666666666
11302,4.733333333333333
11303,5.993333333333333
11304,5.3
11305,5.653333333333333
11306,5.7733333333333325
11307,5.9799999999999995
11308,5.88
11309,2.433333333333333
11310,5.446666666666667
11311,5.46
11312,2.94
11313,5.459999999999999
11314,6.113333333333332
11315,5.680000000000001
11316,2.473333333333333
11317,6.206666666666665
11318,4.466666666666667
11319,2.8399999999999994
11320,5.973333333333333
11321,5.806666666666667
11322,5.7266666666666675
11323,3.806666666666666
11324,2.36
11325,4.06
11326,6.213333333333334
11327,4.3533333333333335
11328,5.453333333333333
11329,2.193333333333334
11330,5.8533333333333335
11331,5.62
11332,5.446666666666667
11333,5.473333333333333
11334,6.52
11335,4.453333333333333
11336,5.22
11337,5.1866666666666665
11338,3.3799999999999994
11339,5.333333333333332
11340,6.386666666666667
11341,6.126666666666666
11342,5.6
11343,5.159999999999999
11344,5.0
11345,5.359999999999999
11346,5.84
11347,5.819999999999999
11348,4.42
11349,4.126666666666666
11350,5.873333333333333
11351,5.4399999999999995
11352,3.7666666666666657
11353,2.493333333333333
11354,2.8
11355,3.0266666666666664
11356,5.453333333333333
11357,5.433333333333334
11358,5.0
11359,5.659999999999999
11360,2.7800000000000002
11361,5.266666666666667
11362,6.226666666666665
11363,5.026666666666666
11364,2.566666666666667
11365,3.0533333333333332
11366,6.033333333333333
11367,2.0
11368,2.573333333333333
11369,5.8199999999999985
11370,1.9133333333333336
11371,2.006666666666667
11372,5.9399999999999995
11373,3.88
11374,5.086666666666667
11375,2.993333333333333
11376,6.166666666666668
11377,6.073333333333333
11378,4.853333333333333
11379,5.093333333333333
11380,4.646666666666666
11381,3.7666666666666666
11382,2.9266666666666667
11383,3.2933333333333334
11384,3.0866666666666664
11385,5.486666666666666
11386,5.28
11387,3.7599999999999993
11388,5.673333333333333
11389,5.3199999999999985
11390,3.0466666666666664
11391,4.013333333333333
11392,3.4733333333333323
11393,5.713333333333333
11394,4.253333333333333
11395,5.3599999999999985
11396,3.7466666666666657
11397,5.84
11398,5.429333333333333
11399,5.7733333333333325
11400,5.52
11401,4.326666666666666
11402,3.7266666666666657
11403,5.626666666666666
11404,5.373333333333333
11405,3.806666666666666
11406,4.98
11407,5.953333333333333
11408,5.126666666666667
11409,4.206666666666667
11410,3.339999999999999
11411,2.106666666666667
11412,4.826666666666667
11413,3.333333333333333
11414,5.573333333333333
11415,5.446666666666666
11416,5.5
11417,5.466666666666666
11418,5.739999999999999
11419,4.673333333333333
11420,5.1
11421,5.3533333333333335
11422,5.013333333333333
11423,4.879999999999999
11424,3.146666666666666
11425,2.74
11426,5.56
11427,4.299999999999999
11428,2.493333333333333
11429,4.5666666666666655
11430,5.519999999999999
11431,3.0133333333333328
11432,5.859999999999999
11433,3.8133333333333326
11434,2.54
11435,5.133333333333332
11436,2.533333333333333
11437,5.706666666666666
11438,4.893333333333333
11439,6.086666666666667
11440,2.6933333333333334
11441,2.1933333333333334
11442,3.586666666666666
11443,2.0533333333333332
11444,3.9933333333333327
11445,4.38
11446,5.16
11447,3.9666666666666655
11448,5.246666666666667
11449,5.486666666666666
11450,5.2
11451,4.239999999999999
11452,4.593333333333333
11453,4.613333333333332
11454,4.739999999999999
11455,6.013333333333334
11456,2.686666666666666
11457,4.493333333333333
11458,4.079999999999999
11459,2.433333333333333
11460,4.459999999999999
11461,2.7399999999999998
11462,5.786666666666666
11463,5.646666666666666
11464,5.64
11465,6.0
11466,4.579999999999999
11467,6.12
11468,4.246666666666665
11469,5.7733333333333325
11470,5.046666666666667
11471,3.253333333333333
11472,2.6
11473,5.913333333333332
11474,5.573333333333333
11475,3.673333333333333
11476,4.433333333333333
11477,5.139999999999999
11478,5.4
11479,5.42
11480,5.173333333333333
11481,5.96
11482,3.1933333333333334
11483,5.8999999999999995
11484,4.113333333333332
11485,2.36
11486,4.786666666666666
11487,5.84
11488,6.0
11489,3.4466666666666663
11490,5.02
11491,3.9066666666666667
11492,2.293333333333334
11493,3.3800000000000003
11494,5.573333333333333
11495,6.026666666666666
11496,3.873333333333333
11497,6.566666666666666
11498,3.306666666666666
11499,2.68
11500,5.193333333333333
11501,5.013333333333333
11502,4.866666666666666
11503,4.92
11504,5.819999999999999
11505,3.7266666666666666
11506,5.846666666666667
11507,5.326666666666666
11508,5.64
11509,5.9799999999999995
11510,6.359999999999999
11511,5.1933333333333325
11512,3.046666666666667
11513,2.5799999999999996
11514,5.62
11515,6.0
11516,2.56
11517,2.6666666666666656
11518,4.373333333333333
11519,5.98
11520,4.626666666666667
11521,2.453333333333333
11522,5.233333333333333
11523,5.679999999999999
11524,5.659999999999999
11525,5.966666666666667
11526,4.28
11527,5.933333333333334
11528,5.76
11529,5.786666666666666
11530,4.713333333333333
11531,4.706666666666666
11532,4.799999999999999
11533,5.346666666666666
11534,5.7266666666666675
11535,2.8133333333333335
11536,4.86
11537,4.993333333333333
11538,5.526666666666666
11539,4.72
11540,4.133333333333334
11541,4.1066666666666665
11542,5.786666666666665
11543,5.733333333333333
11544,3.7266666666666657
11545,5.739999999999999
11546,5.1933333333333325
11547,3.9066666666666663
11548,4.879999999999999
11549,3.82
11550,5.986666666666666
11551,2.106666666666667
11552,5.866666666666665
11553,5.36
11554,5.1066666666666665
11555,5.073333333333332
11556,5.76
11557,3.566666666666667
11558,5.826666666666666
11559,5.266666666666667
11560,4.933333333333333
11561,6.786666666666666
11562,5.706666666666666
11563,6.066666666666666
11564,4.593333333333334
11565,4.86
11566,5.766666666666667
11567,5.373333333333333
11568,5.7733333333333325
11569,4.88
11570,4.54
11571,4.78
11572,3.993333333333333
11573,4.92
11574,4.5266666666666655
11575,3.0
11576,3.453333333333333
11577,5.476
11578,4.306666666666667
11579,3.78
11580,4.06
11581,3.3466666666666662
11582,4.666666666666667
11583,3.619999999999999
11584,5.746666666666666
11585,2.3333333333333335
11586,5.573333333333333
11587,4.0
11588,2.42
11589,4.9399999999999995
11590,5.233333333333333
11591,4.946666666666666
11592,6.3199999999999985
11593,4.453333333333333
11594,6.973333333333333
11595,4.859999999999999
11596,4.886666666666667
11597,5.373333333333333
11598,6.033333333333332
11599,2.4600000000000004
11600,3.9399999999999995
11601,4.866666666666666
11602,4.153333333333333
11603,3.6
11604,2.433333333333333
11605,4.946666666666666
11606,5.199999999999999
11607,6.053333333333333
11608,5.953333333333333
11609,3.3
11610,5.739999999999999
11611,4.913333333333332
11612,5.566666666666666
11613,5.62
11614,4.513333333333333
11615,5.84
11616,3.799999999999999
11617,5.213333333333333
11618,2.82
11619,5.8933333333333335
11620,5.233333333333333
11621,5.979999999999999
11622,5.88
11623,5.753333333333333
11624,5.886666666666667
11625,3.9466666666666663
11626,6.293333333333333
11627,3.1
11628,3.1866666666666665
11629,5.5
11630,3.0399999999999996
11631,3.82
11632,1.7400000000000004
11633,6.226666666666665
11634,6.206666666666666
11635,4.333333333333333
11636,5.413333333333332
11637,5.713333333333334
11638,4.893333333333333
11639,3.2599999999999993
11640,2.9266666666666663
11641,5.486666666666666
11642,5.2266666666666675
11643,2.533333333333333
11644,2.5
11645,2.7066666666666666
11646,5.333333333333332
11647,3.9266666666666663
11648,4.833333333333333
11649,5.453333333333332
11650,6.319999999999999
11651,4.799999999999999
11652,4.613333333333332
11653,5.213333333333333
11654,4.866666666666665
11655,3.2933333333333326
11656,2.8266666666666667
11657,5.86
11658,6.466666666666667
11659,3.866666666666666
11660,5.986666666666666
11661,5.12
11662,4.693333333333333
11663,6.113333333333333
11664,2.3600000000000003
11665,2.44
11666,4.326666666666666
11667,3.8333333333333335
11668,3.8200000000000003
11669,4.733333333333333
11670,6.166666666666666
11671,5.96
11672,4.726666666666666
11673,5.793333333333334
11674,3.9799999999999995
11675,6.013333333333334
11676,2.2933333333333334
11677,5.099999999999999
11678,4.793333333333333
11679,3.9333333333333327
11680,5.879999999999999
11681,5.586666666666667
11682,4.679999999999999
11683,4.859999999999999
11684,4.113333333333332
11685,2.953333333333333
11686,4.173333333333333
11687,5.1866666666666665
11688,4.54
11689,2.5399999999999996
11690,5.926666666666666
11691,2.52
11692,2.5733333333333333
11693,2.3066666666666666
11694,5.993333333333333
11695,5.219999999999999
11696,5.633333333333332
11697,2.466666666666667
11698,3.8066666666666658
11699,2.5
11700,5.253333333333333
11701,5.513333333333334
11702,5.72
11703,5.659999999999999
11704,4.926666666666667
11705,4.013333333333333
11706,4.96
11707,5.4399999999999995
11708,5.933333333333334
11709,2.56
11710,6.1066666666666665
11711,4.946666666666666
11712,5.1933333333333325
11713,2.6133333333333337
11714,5.293333333333334
11715,6.213333333333333
11716,4.906666666666666
11717,5.099999999999999
11718,3.4466666666666668
11719,3.6133333333333337
11720,6.239999999999999
11721,9.3
11722,5.626666666666666
11723,5.4399999999999995
11724,5.406666666666666
11725,5.42
11726,4.999999999999999
11727,5.766666666666666
11728,4.9
11729,5.6
11730,4.286666666666666
11731,3.346666666666666
11732,5.006666666666666
11733,4.3
11734,3.18
11735,6.006666666666666
11736,5.373333333333333
11737,5.586666666666667
11738,4.826666666666665
11739,4.319999999999999
