id,Hardness
10696,5.650969720642124
10697,5.145314722715489
10698,3.031652116243961
10699,1.7560796775516432
10700,2.759499873758968
10701,5.469009107492094
10702,5.334350158149809
10703,4.644593317129987
10704,3.095805514914122
10705,5.596868820319173
10706,5.805305918078348
10707,6.942587154843606
10708,3.567909825852312
10709,3.137754837120253
10710,5.130343467303261
10711,4.064487556519079
10712,5.530744188459977
10713,2.5877821617358867
10714,2.896244819586759
10715,5.852753828191991
10716,5.144840555264794
10717,6.052742456345479
10718,4.6064689741679015
10719,5.3170804496156
10720,5.788444149120041
10721,4.353190665515603
10722,2.4368644899251093
10723,5.249585614140993
10724,4.822608949992849
10725,1.930951035091656
10726,3.1676155454108605
10727,1.9657647472669835
10728,3.452825826790067
10729,4.8299096313583565
10730,5.426169849919306
10731,5.846596917984508
10732,3.678659542750899
10733,2.575115423928144
10734,5.381352750556924
10735,5.6374659143656825
10736,5.502521130577614
10737,4.752877265146849
10738,5.90421189256155
10739,4.313586359130172
10740,2.9337507365224003
10741,5.7045501349208685
10742,2.8548676308845207
10743,4.19068857018492
10744,2.6608418075416136
10745,5.556317192286663
10746,3.920427609542982
10747,2.143295443224028
10748,6.428511084881852
10749,4.4414972554105985
10750,4.77891625789254
10751,5.386156394882458
10752,4.398321249997309
10753,3.985624801591943
10754,6.167945225590668
10755,6.099570717947647
10756,3.463121393135242
10757,4.031464717052616
10758,3.6412074879103797
10759,2.999769563781031
10760,5.851663972414094
10761,6.156388178496408
10762,5.711796397544652
10763,5.469009107492094
10764,4.232452833425511
10765,5.545502907733614
10766,5.913743304727975
10767,4.75650112511313
10768,5.7200711691905495
10769,5.672968563202025
10770,6.07759513648131
10771,2.7376798197360572
10772,5.588735508342825
10773,3.133846240881036
10774,5.540059485027303
10775,5.407653261425415
10776,4.257378866162463
10777,2.0168469830299567
10778,6.193644308653922
10779,5.151882518650088
10780,3.598025194234156
10781,4.363901693885812
10782,5.785092089276789
10783,4.033492681204981
10784,5.746481974569366
10785,5.7688626983063624
10786,4.9478426523353045
10787,5.91888780429899
10788,5.72732542028927
10789,5.401026880646294
10790,3.8195281247773893
10791,4.3181911291320265
10792,5.745837710403864
10793,4.772774589131129
10794,4.75315194486154
10795,5.627711398314936
10796,4.002414385938261
10797,5.428156007095674
10798,6.180341865777936
10799,5.9625265731495976
10800,2.9308908488305976
10801,5.868729676224169
10802,5.518776291188291
10803,4.144451056636242
10804,5.750491850605544
10805,5.165573585241809
10806,5.924035680589573
10807,5.857057827494664
10808,4.170711811370669
10809,3.5315960924211858
10810,3.8392641405659855
10811,4.12205500315129
10812,3.8793617257620525
10813,5.375426013278651
10814,5.483074847194118
10815,2.7735473887979536
10816,4.6245231233362665
10817,5.265126911887662
10818,4.013600243295693
10819,5.483750386561968
10820,5.997044945653303
10821,2.3786220151443214
10822,3.0512716291162167
10823,5.00250821292399
10824,5.285877692624573
10825,5.776523520360329
10826,4.148117501801935
10827,5.671838642426565
10828,2.677388689953658
10829,5.4857042886029355
10830,5.638325196882996
10831,5.208388272214752
10832,5.8342374499466
10833,5.846577568190131
10834,4.977666496683381
10835,5.352258412112244
10836,4.125276094298248
10837,4.919574226215931
10838,3.9066035458165715
10839,2.5952760383607676
10840,5.400298004401664
10841,5.435232331581955
10842,6.259740302564292
10843,4.781420516884973
10844,3.602649748379732
10845,4.149312678291727
10846,4.889246895081396
10847,5.669511196731081
10848,3.076145311290164
10849,5.520145290771099
10850,5.43245214915668
10851,2.295826023780241
10852,4.914190852376682
10853,4.088061069513446
10854,5.703182452147001
10855,4.463219264136257
10856,4.457099841424776
10857,5.238374867629174
10858,4.9030708830447685
10859,4.559298915537697
10860,5.7833537673080455
10861,5.494693076959656
10862,5.734059371991195
10863,5.522813741791754
10864,5.474704755351985
10865,5.82312585257548
10866,4.6667694382107126
10867,1.794304885403405
10868,4.655260538572232
10869,4.230296347279791
10870,5.982601075016982
10871,5.694405997970051
10872,3.6109977476340838
10873,3.574107756947086
10874,5.70994583644872
10875,5.662819641345523
10876,5.7618137244401595
10877,5.208595107875266
10878,5.746114848351343
10879,5.764310892316678
10880,3.699586406280721
10881,6.702927663100131
10882,3.873418298213921
10883,3.5152359226700516
10884,4.045312850518341
10885,5.191555990376479
10886,3.344796963004327
10887,4.095736800899248
10888,5.217434024184906
10889,5.571456210676471
10890,5.217795626033376
10891,3.276659293020613
10892,5.227362099051693
10893,2.208861383833931
10894,5.2221721402940835
10895,5.835031922483696
10896,2.404862608457473
10897,5.870459406222732
10898,5.8143547075582545
10899,3.4675152513264145
10900,3.57917689208283
10901,5.431336677615536
10902,4.102984551184091
10903,4.252854546050801
10904,5.2008649443138335
10905,5.241716197733498
10906,2.889674610372508
10907,4.450353807482474
10908,5.785454722678854
10909,3.332959625331673
10910,5.042058110284108
10911,5.727603743179194
10912,5.8962102233341405
10913,4.527008448549745
10914,4.165188579766507
10915,3.9144858269550324
10916,4.323203668775068
10917,5.9218433768938645
10918,6.254314974349087
10919,4.891989057576169
10920,5.743016329238329
10921,5.304550670314246
10922,2.891723031128287
10923,3.8301536686683706
10924,4.780817900825621
10925,5.982739229450738
10926,5.499118599319157
10927,4.085567260708799
10928,2.94569186615198
10929,4.903899865969734
10930,4.784658101928528
10931,3.17935203357288
10932,5.262623234511128
10933,5.6589023412232855
10934,5.3396207883700155
10935,5.622097525534976
10936,3.059092006066984
10937,5.683877115176644
10938,4.126201753871568
10939,5.851971356164016
10940,6.125539130259763
10941,2.8538272719588
10942,5.138434271144139
10943,5.651275226940616
10944,4.080629539264866
10945,5.214703412844272
10946,5.853581936132348
10947,4.294157734140342
10948,4.031874902189741
10949,2.7166270230851732
10950,2.91298869914624
10951,5.6048905786413465
10952,4.774974652074125
10953,2.9315745206066492
10954,5.176163629125334
10955,4.0884932149023845
10956,5.8070154946345305
10957,5.259078481719523
10958,5.692627816598601
10959,5.258710293409866
10960,2.6071274857679834
10961,4.981570617827449
10962,3.578337580681967
10963,3.913934673471848
10964,4.387035493635999
10965,4.633549884849701
10966,3.903501839630361
10967,5.499922248991164
10968,5.336896872317968
10969,3.3591736600460305
10970,5.091506562555968
10971,5.2750510128527175
10972,2.105623559709763
10973,4.120415833236686
10974,4.782374444086178
10975,2.0883476380063617
10976,6.099194634232315
10977,5.352417428326185
10978,4.51019287590593
10979,3.7391890096866205
10980,5.764433556556458
10981,5.264205626185414
10982,5.765773681336753
10983,4.102611923298936
10984,5.757686382981771
10985,3.3338847395612237
10986,5.732983982646422
10987,5.215595937361219
10988,5.20024994610994
10989,3.8786517991115974
10990,1.878631310552965
10991,3.2607472108386855
10992,5.62426271634515
10993,3.014872291106662
10994,3.44851354694151
10995,2.522335844643313
10996,6.442136246526625
10997,5.434665239402249
10998,4.166600657312612
10999,3.72947065076293
11000,5.701599779689551
11001,5.802693155755032
11002,2.2934086740626323
11003,5.189483128863582
11004,4.938146019563914
11005,4.725648630013673
11006,4.675964094726964
11007,5.661713427606058
11008,4.863274692799473
11009,4.5214213732849124
11010,5.900753656861498
11011,5.400287515090683
11012,5.8762800690278505
11013,5.126821436248872
11014,5.194212365201514
11015,5.453779791067422
11016,5.685193734313608
11017,3.638316826480245
11018,4.110175421261568
11019,3.286057312196275
11020,5.929175095584968
11021,4.402851588430401
11022,6.544409307265927
11023,5.021757798084244
11024,5.278588852243764
11025,4.284947219534693
11026,2.026349644971145
11027,3.83174781713489
11028,4.663167109581541
11029,2.000811824462702
11030,2.629066725055274
11031,5.504620253204369
11032,3.136103544091635
11033,4.94106413328341
11034,3.0069114558773373
11035,5.730886374415016
11036,5.579857504071329
11037,5.355852374472162
11038,5.385919574003822
11039,5.7948791259814625
11040,5.665110544210728
11041,5.2880883466838835
11042,2.4937875735927193
11043,3.3907591243427517
11044,4.022704682878114
11045,5.976752690872656
11046,2.265369087667935
11047,2.23700811588597
11048,5.51734112704036
11049,5.5087165782620655
11050,4.237829692623555
11051,5.475331314259465
11052,3.4225398873702817
11053,5.691004922240527
11054,5.2070772500286315
11055,5.4651744699738956
11056,5.559312554973564
11057,5.00291529602172
11058,6.437188295108116
11059,5.019122066103591
11060,3.154313088782105
11061,4.485828621544406
11062,4.594380246583272
11063,6.077887185554005
11064,3.8881345022620577
11065,7.037052485931739
11066,4.924928193799825
11067,3.2993867698690313
11068,4.203449652852919
11069,4.610919145627153
11070,5.473335121262572
11071,5.842882994826938
11072,3.34161869620419
11073,4.549630759234043
11074,5.5129302287479325
11075,2.777309313981705
11076,3.862823073910917
11077,3.5974409076235863
11078,4.255541056829812
11079,5.536000853024043
11080,3.2648431508348263
11081,5.136896627371095
11082,5.1546943325412915
11083,5.696118991361458
11084,5.635851997048439
11085,6.159932071036967
11086,2.1124308476830587
11087,6.01685847301926
11088,2.3664803220092763
11089,5.448267921263122
11090,5.668528865864727
11091,2.7386572666313196
11092,2.9195268002067754
11093,5.320170316654513
11094,4.514363914473286
11095,3.8378944105497004
11096,5.7258716781027506
11097,2.403466725986301
11098,4.555971672369375
11099,5.797947022254756
11100,5.764680530256823
11101,5.627522079266608
11102,5.899893181742163
11103,4.291828016751014
11104,5.780619952701593
11105,5.8111258565090225
11106,5.134585471206606
11107,3.4421796410818852
11108,4.5093818686133735
11109,5.782480792853067
11110,6.04459441259586
11111,3.5199151620948284
11112,5.212036614337767
11113,5.157427830521006
11114,3.5950601734346876
11115,5.336323552033536
11116,4.57188730148779
11117,5.475255158962711
11118,5.615335441908278
11119,6.084504695699927
11120,4.681830376626705
11121,5.371397078672189
11122,5.351760302966022
11123,3.311746587547685
11124,4.773287709901628
11125,5.102946185454637
11126,2.801458302510654
11127,6.402559010604293
11128,5.673588810204683
11129,5.808741903305106
11130,4.1083546670155675
11131,3.0927539123833867
11132,2.853641533183414
11133,3.8879517009720783
11134,5.839744390917234
11135,5.574170518678929
11136,5.146464787040664
11137,6.235451974453809
11138,5.638586006190991
11139,5.738624679555021
11140,5.267199559740769
11141,5.749439357575729
11142,5.713230199519669
11143,5.671624365240807
11144,2.0568043399253626
11145,5.073353869005631
11146,5.7386894729362
11147,5.5867794763725085
11148,2.7527738837283278
11149,5.482781642286048
11150,5.28599862794623
11151,5.381498965399065
11152,3.1553955397219795
11153,4.306572318071878
11154,4.342229960649047
11155,5.6133876909946
11156,3.9811358190693373
11157,3.996679609429352
11158,3.1632046356542136
11159,6.011122271892447
11160,3.0605354286942066
11161,6.045799733406112
11162,5.729637918458967
11163,6.045491424885602
11164,5.810743231692682
11165,3.0128547625734288
11166,4.005119746753467
11167,4.7144357194339985
11168,5.097363156547179
11169,3.687163069221872
11170,3.441794710352137
11171,5.422770764007355
11172,4.927810135892143
11173,4.51489622173065
11174,5.714818690606772
11175,4.487823350126212
11176,6.061983451159564
11177,5.69878026281299
11178,2.4795725980582413
11179,4.387110097917022
11180,5.9838628841980475
11181,5.907095480437702
11182,5.228982918030484
11183,4.951329388323028
11184,6.052647610756404
11185,5.735407093545452
11186,5.1264110341640325
11187,3.643682609585678
11188,6.35676791318252
11189,3.5801817024685976
11190,5.288991787320915
11191,4.783141045017084
11192,3.8244150025628123
11193,5.679960295666627
11194,4.245903479545326
11195,3.4428144230736115
11196,5.340264640590897
11197,4.9971241663290265
11198,4.08365395165582
11199,3.6108467487247626
11200,5.28149529301315
11201,3.83795115681222
11202,5.307663762908224
11203,3.360591407183501
11204,4.169652110708508
11205,6.052647610756404
11206,4.5408998973439765
11207,5.469009107492094
11208,5.208042548758658
11209,6.294246339386148
11210,5.629188800026958
11211,5.560810033635422
11212,1.5423564642612366
11213,2.637581210165043
11214,3.2448279194972875
11215,5.976859070680793
11216,4.80048435404188
11217,5.977231802115859
11218,5.178667537395616
11219,3.1682877057047585
11220,3.4340209287542547
11221,3.4655092455712952
11222,5.744960996413981
11223,2.8884144364912254
11224,3.6009061181301454
11225,5.914558615102541
11226,5.769302944545493
11227,5.179579955230927
11228,5.455881194718083
11229,3.231708918727351
11230,5.732297134011577
11231,5.840013535526752
11232,2.2199400776378084
11233,3.6673942941433055
11234,3.03670733661491
11235,3.1401213877691685
11236,5.334044065643392
11237,5.679693290029864
11238,2.680454478607248
11239,6.151400168736595
11240,5.8118472873817355
11241,5.711179156421775
11242,4.355967084001518
11243,5.530543371131053
11244,5.921066991332773
11245,2.326709650103785
11246,4.8636158416831154
11247,2.7729689138862765
11248,5.299546040478047
11249,2.391023930639379
11250,4.103171943425911
11251,5.366250146259658
11252,5.5726030986675
11253,6.464411892366154
11254,5.7496012396440825
11255,5.583156386674836
11256,5.548303684359481
11257,5.699792586770368
11258,2.9272510368110845
11259,5.744590478179377
11260,3.1242168281601264
11261,5.626643936709521
11262,4.690245486464571
11263,4.364706659552247
11264,5.592221620551075
11265,5.2872882754154364
11266,5.564423447402182
11267,3.5553799964207426
11268,1.794304885403405
11269,3.852996574106889
11270,4.83102583187794
11271,5.471056308224345
11272,3.884127152080351
11273,3.2932585166910817
11274,3.3871875337001582
11275,5.651321891322385
11276,3.3215992536391243
11277,2.6211924394894646
11278,2.542824011492359
11279,5.686682915019326
11280,3.495041664655153
11281,6.020703351755631
11282,5.8374601910740695
11283,4.504440331504278
11284,5.252341455934282
11285,4.799360600358649
11286,5.180774312569982
11287,6.27997470280359
11288,5.748239359724314
11289,2.952110678782821
11290,6.936600839842187
11291,3.5840471534001828
11292,4.037188908982364
11293,4.936709902321281
11294,5.6828784308474205
11295,5.91134065429353
11296,5.723764409615884
11297,4.07798570723231
11298,5.8553631050168695
11299,3.3871875337001582
11300,2.274052654867949
11301,4.665144567993672
11302,5.737932830234396
11303,4.916000407202983
11304,5.880588363062031
11305,5.868116141484414
11306,5.674453853937556
11307,6.227143337393464
11308,5.747370835910616
11309,2.310263244972991
11310,5.300190810749803
11311,5.339990444328856
11312,2.755188978299853
11313,5.561500626337
11314,5.6161352892813925
11315,5.632649262180124
11316,2.8842887202956344
11317,5.63105322425376
11318,4.46253581792298
11319,2.414145108178444
11320,6.008992415917715
11321,5.530379735957716
11322,5.826716660701765
11323,3.4059422812026034
11324,2.5457782417794568
11325,4.229705024576225
11326,5.782920828321864
11327,3.578098617787976
11328,5.677040404418687
11329,2.1405911198052205
11330,5.738031050271562
11331,5.2724380031426925
11332,6.074576343166903
11333,4.568709936388944
11334,5.867640904185886
11335,3.9852439842168073
11336,4.903899865969734
11337,4.008398774165352
11338,3.9656829210475006
11339,5.515702328135635
11340,5.599520399990464
11341,6.164518631451364
11342,5.7237459263112545
11343,4.371300119473056
11344,5.280468162180367
11345,5.665193225442227
11346,5.8862310969736225
11347,5.535351277061042
11348,5.276589033937154
11349,3.6543663607884174
11350,5.614081219988048
11351,5.931936552527723
11352,3.2580895595982082
11353,2.4432885183118302
11354,2.650822831328287
11355,2.486210827283182
11356,4.589851637126582
11357,4.590366924317314
11358,5.255704781182901
11359,5.251467129739365
11360,2.6151778633404765
11361,5.722552714003127
11362,4.4864954746644585
11363,5.2805261759074265
11364,2.629066725055274
11365,2.490066696785413
11366,6.078632337610758
11367,1.6828090935128377
11368,2.824564657778558
11369,5.248017900368823
11370,2.058709941707369
11371,2.355099281526904
11372,5.899897549271599
11373,3.9490948506295394
11374,5.566886786961719
11375,2.6497669612037362
11376,5.801664807923699
11377,6.016914578705876
11378,5.330169523887922
11379,4.674356137437429
11380,4.383966949687351
11381,3.9470839448150916
11382,2.7411364403726237
11383,3.3003653086366116
11384,2.6325552240945327
11385,5.266937093521904
11386,4.833974648133016
11387,3.861542227435251
11388,5.45476115170627
11389,6.0092579457764
11390,3.5848967786235906
11391,3.5401426388073065
11392,4.7815910500365435
11393,5.639470334242603
11394,5.1593117195962535
11395,5.4830474925744355
11396,3.0661628473909226
11397,5.813333603068546
11398,5.287856384901916
11399,5.480486564722678
11400,6.03566493055549
11401,3.6071010693905037
11402,4.57188730148779
11403,5.874113128758017
11404,5.543132146031583
11405,3.3481152929636986
11406,4.300394598571834
11407,5.843760070169997
11408,5.622964409542996
11409,3.7420473608980425
11410,4.0217056901962485
11411,2.2771275011432994
11412,5.197009545382452
11413,3.667181345658501
11414,6.007131758236139
11415,4.915955108578426
11416,5.387746907183025
11417,5.311743625837374
11418,5.951362513411805
11419,4.681942506329143
11420,5.71709485716698
11421,5.6165597745884694
11422,5.213250678719188
11423,4.5934590465308585
11424,3.205204371891235
11425,3.699245238301092
11426,5.7077377239661065
11427,4.219079570360926
11428,2.251251096824017
11429,4.6422850659781325
11430,5.839446572217203
11431,3.2438167461701073
11432,5.918709135416114
11433,4.045711835007103
11434,2.0831143084328962
11435,5.661484654233743
11436,2.960785866502591
11437,5.637271382119004
11438,4.68889346602032
11439,5.236119307234341
11440,2.9526544351154085
11441,2.838681616405205
11442,3.5284281855260127
11443,2.257941048160403
11444,4.326389993482702
11445,4.138569638646553
11446,5.2478275991502485
11447,4.276740485818865
11448,5.2417276015791145
11449,5.55257845954871
11450,5.407653223817243
11451,4.919864538046837
11452,4.46889392546629
11453,5.3359843717375695
11454,4.914584510893165
11455,5.659201961064687
11456,2.652273296552607
11457,3.6742526271147926
11458,4.264571817986327
11459,2.2394229121515763
11460,4.703528489357049
11461,2.7764573382242146
11462,5.813220009614964
11463,4.5572356397308145
11464,6.010513892485755
11465,5.830965193373688
11466,4.821404731039636
11467,5.184644854777612
11468,4.315061520072746
11469,5.835746019456247
11470,5.621312997086042
11471,3.644418748228088
11472,3.696966712750912
11473,5.450927501843318
11474,5.824349393454652
11475,3.5095495899655607
11476,4.64951539231995
11477,3.8944827239307767
11478,5.695487662987137
11479,5.988926489482815
11480,5.542159160013466
11481,5.833262091583917
11482,4.108893205398567
11483,5.877358737747119
11484,3.6240443931541333
11485,2.4801349821737104
11486,5.4223588641693565
11487,5.1690618234062455
11488,5.934605413909029
11489,2.9182469619150324
11490,4.557001901871337
11491,3.9690800444537233
11492,2.582090802017218
11493,3.5869773663402613
11494,4.3734234449381955
11495,6.384696792685353
11496,3.5900819290850903
11497,6.428511084881852
11498,3.2776823303981684
11499,2.690675523788814
11500,5.464035829621906
11501,4.987627408996875
11502,4.892668944086867
11503,4.943725336136033
11504,5.743383148963007
11505,3.3673554935522727
11506,6.018216356977327
11507,5.804144492781119
11508,5.8406103012979145
11509,5.73063793635725
11510,6.183394576399783
11511,4.902060418057856
11512,2.8349179027288516
11513,2.4663825069780287
11514,5.8648077277473325
11515,5.8406554681993015
11516,2.1275695802077172
11517,2.524441856883541
11518,4.955809833124192
11519,4.873049552098982
11520,5.748436941803177
11521,2.275184323140414
11522,4.772650763201522
11523,5.460227989941527
11524,5.487993253946013
11525,5.840013535526752
11526,4.588265492575356
11527,5.917415055912625
11528,5.5277286204032565
11529,6.0928338514170255
11530,4.51490763799554
11531,4.997964954752485
11532,4.141654992858402
11533,4.926422495554563
11534,5.5988889546575695
11535,2.9909273491760207
11536,3.7300073848215933
11537,5.269832800524374
11538,5.606592645477405
11539,5.822247329167162
11540,4.3461689729271535
11541,3.9213390475285665
11542,4.645071521207064
11543,5.932020089499962
11544,4.710496341260417
11545,5.894417042011857
11546,5.373951089930888
11547,4.720016666045263
11548,5.324035662271211
11549,3.8138069510666432
11550,5.704301323924692
11551,2.431114922399803
11552,5.674909961121603
11553,5.8406554681993015
11554,4.811092863864136
11555,4.438184688925749
11556,5.7801600020529404
11557,3.9452309733581616
11558,5.635693592610396
11559,5.381116280323337
11560,5.657603089529701
11561,6.6031828352811495
11562,5.928998735961607
11563,5.5526721754859345
11564,5.513314482787033
11565,5.1178426546034474
11566,5.973459310394231
11567,4.768867204587985
11568,6.071266911693004
11569,5.248679126936265
11570,5.000593731409963
11571,4.399416511869145
11572,4.418138138038692
11573,5.749942766924416
11574,4.776324382218578
11575,2.919628959946961
11576,3.5618881984399224
11577,5.542208208613077
11578,4.2093036124527305
11579,3.4855132499691286
11580,2.675175977703147
11581,4.026113410554832
11582,4.484889976521849
11583,3.297513631518643
11584,6.278179764090532
11585,2.157740181528938
11586,5.69642298679589
11587,4.161875441714181
11588,2.9719034525876276
11589,5.543659694326419
11590,5.8957842391591
11591,5.370269906424801
11592,5.199169939324271
11593,4.4004748201509605
11594,6.559244524120281
11595,5.471256517240565
11596,4.548142428278356
11597,5.4434019293119364
11598,5.521970234982066
11599,2.5711447221020713
11600,3.4741731829096993
11601,4.494988173913581
11602,4.5659522011612745
11603,4.074489299491853
11604,2.181749507339667
11605,4.52862238459716
11606,5.127910635179776
11607,5.991827597474208
11608,5.912417537724436
11609,4.033847604134905
11610,5.116480285650334
11611,5.100569337080037
11612,5.552650951148933
11613,5.4951961005329935
11614,4.760055942751259
11615,5.975689868084287
11616,3.2816940915420036
11617,5.213740033511038
11618,3.2661599326091846
11619,5.586883979422861
11620,5.404847135730116
11621,5.663732473079944
11622,5.71317160128132
11623,5.929175095584968
11624,6.098599854110326
11625,4.347047219204946
11626,5.7189232936860765
11627,3.177091258287204
11628,4.254706615805404
11629,5.756508397438816
11630,3.1003719885753376
11631,3.7640755791642895
11632,1.647053956112358
11633,5.726079118330088
11634,5.801664807923699
11635,4.26851230850398
11636,5.7514098588894385
11637,5.616087851726718
11638,5.021916692455282
11639,3.145154621621518
11640,2.958980542368095
11641,5.073416905934758
11642,5.745433741544086
11643,2.943016215495898
11644,3.22434319763037
11645,3.180561042889405
11646,6.099416769526521
11647,3.77240389888531
11648,6.123201152224194
