id,Hardness
10618,2.686363636363636
10619,5.85
10620,5.536363636363636
10621,4.431818181818181
10622,3.686363636363636
10623,5.586363636363637
10624,5.331818181818182
10625,5.3500000000000005
10626,4.531818181818182
10627,5.172727272727273
10628,5.840909090909091
10629,5.431818181818181
10630,3.172727272727272
10631,5.449999999999999
10632,3.55
10633,2.5454545454545454
10634,4.031818181818181
10635,4.0
10636,4.8954545454545455
10637,4.909090909090909
10638,2.8
10639,6.131818181818182
10640,5.8590909090909085
10641,3.9863636363636363
10642,2.904545454545454
10643,1.9227272727272726
10644,3.436363636363636
10645,5.449999999999999
10646,2.222727272727272
10647,5.795454545454546
10648,5.754545454545454
10649,5.036363636363636
10650,3.3454545454545443
10651,5.927272727272726
10652,5.372727272727273
10653,5.595454545454545
10654,4.959090909090909
10655,3.722727272727272
10656,4.8590909090909085
10657,4.3545454545454545
10658,5.845454545454545
10659,5.572727272727272
10660,3.486363636363636
10661,4.577272727272727
10662,4.3909090909090915
10663,5.722727272727273
10664,2.922727272727272
10665,5.613636363636363
10666,5.718181818181818
10667,5.861363636363635
10668,5.85
10669,4.086363636363636
10670,4.518181818181818
10671,3.55
10672,2.840909090909091
10673,3.681818181818181
10674,4.495454545454546
10675,4.199999999999999
10676,2.3045454545454542
10677,3.2954545454545454
10678,4.24090909090909
10679,2.8
10680,5.3
10681,4.6499999999999995
10682,4.413636363636364
10683,4.509090909090909
10684,2.6136363636363638
10685,5.513636363636364
10686,4.6863636363636365
10687,5.697727272727272
10688,6.254545454545454
10689,4.672727272727273
10690,4.709090909090909
10691,5.113636363636363
10692,5.254545454545454
10693,4.618181818181818
10694,6.0
10695,4.259090909090909
10696,5.518181818181818
10697,5.695454545454545
10698,2.936363636363636
10699,2.5545454545454542
10700,3.972727272727272
10701,5.631818181818182
10702,5.445454545454544
10703,4.331818181818182
10704,2.7318181818181815
10705,5.4409090909090905
10706,5.636363636363637
10707,6.077272727272727
10708,3.2636363636363637
10709,3.3499999999999996
10710,4.95
10711,4.181818181818182
10712,5.418181818181818
10713,2.4499999999999997
10714,3.5954545454545452
10715,5.427272727272727
10716,5.877272727272728
10717,5.7272727272727275
10718,5.286363636363636
10719,5.277272727272727
10720,5.818181818181818
10721,4.3999999999999995
10722,2.7636363636363637
10723,3.2409090909090903
10724,5.05
10725,1.9227272727272726
10726,2.8499999999999996
10727,2.409090909090909
10728,3.2954545454545454
10729,5.618181818181818
10730,5.381818181818182
10731,5.318181818181818
10732,3.209090909090908
10733,2.4045454545454543
10734,5.818181818181818
10735,5.85
10736,5.409090909090909
10737,5.390909090909091
10738,5.731818181818182
10739,3.1999999999999997
10740,2.563636363636363
10741,5.5636363636363635
10742,3.5727272727272723
10743,5.29090909090909
10744,3.722727272727272
10745,5.4818181818181815
10746,3.5090909090909093
10747,3.059090909090909
10748,6.468181818181819
10749,4.390909090909091
10750,4.018181818181818
10751,6.0636363636363635
10752,4.54090909090909
10753,4.190909090909091
10754,6.768181818181817
10755,5.7727272727272725
10756,4.309090909090909
10757,3.1136363636363638
10758,5.304545454545455
10759,3.427272727272727
10760,5.872727272727272
10761,5.877272727272728
10762,5.386363636363637
10763,6.113636363636363
10764,5.4363636363636365
10765,3.713636363636363
10766,5.081818181818182
10767,5.345454545454545
10768,5.890909090909091
10769,5.531818181818181
10770,5.286363636363636
10771,2.75
10772,5.809090909090909
10773,3.1318181818181814
10774,5.4772727272727275
10775,5.1454545454545455
10776,4.418181818181818
10777,2.127272727272727
10778,5.427272727272728
10779,5.386363636363637
10780,4.499999999999999
10781,4.418181818181818
10782,5.781818181818182
10783,4.381818181818181
10784,5.913636363636363
10785,5.640909090909091
10786,4.131818181818182
10787,5.8
10788,5.7318181818181815
10789,5.5227272727272725
10790,3.4409090909090905
10791,5.054545454545455
10792,5.836363636363635
10793,5.986363636363635
10794,5.713636363636363
10795,5.677272727272727
10796,4.081818181818182
10797,5.9
10798,5.954545454545454
10799,6.2727272727272725
10800,3.0772727272727276
10801,5.795454545454545
10802,6.036363636363637
10803,3.677272727272727
10804,5.504545454545454
10805,5.6454545454545455
10806,5.940909090909091
10807,5.840909090909091
10808,3.1318181818181814
10809,2.340909090909091
10810,5.413636363636363
10811,4.140909090909091
10812,3.3818181818181814
10813,7.454545454545454
10814,6.131818181818181
10815,2.536363636363636
10816,3.9818181818181815
10817,5.386363636363636
10818,3.847727272727272
10819,5.886363636363637
10820,5.809090909090909
10821,2.3227272727272723
10822,2.559090909090909
10823,5.722727272727273
10824,5.663636363636363
10825,5.636363636363637
10826,4.249999999999999
10827,5.090909090909091
10828,2.6636363636363636
10829,6.236363636363635
10830,5.418181818181818
10831,5.6909090909090905
10832,5.909090909090909
10833,6.113636363636363
10834,4.7727272727272725
10835,4.904545454545455
10836,4.7681818181818185
10837,4.949999999999999
10838,3.9227272727272724
10839,2.6681818181818175
10840,5.586363636363636
10841,5.3
10842,5.668181818181818
10843,4.722727272727273
10844,3.2181818181818183
10845,4.322727272727272
10846,4.79090909090909
10847,5.681818181818182
10848,3.272727272727272
10849,5.9818181818181815
10850,5.363636363636363
10851,3.5454545454545454
10852,5.327272727272727
10853,4.540909090909091
10854,5.3
10855,4.640909090909091
10856,4.777272727272727
10857,5.16590909090909
10858,5.777272727272727
10859,5.168181818181818
10860,5.840909090909091
10861,4.954545454545454
10862,5.277272727272727
10863,3.813636363636363
10864,6.240909090909091
10865,5.404545454545454
10866,4.468181818181818
10867,1.9227272727272726
10868,5.154545454545454
10869,5.3136363636363635
10870,6.072727272727272
10871,5.218181818181818
10872,3.3454545454545452
10873,3.840909090909091
10874,5.636363636363637
10875,5.6454545454545455
10876,5.3999999999999995
10877,5.054545454545454
10878,5.995454545454544
10879,5.663636363636363
10880,4.409090909090909
10881,5.8
10882,3.772727272727273
10883,4.8545454545454545
10884,3.1954545454545453
10885,5.031818181818182
10886,3.3
10887,4.286363636363635
10888,5.418181818181818
10889,5.6045454545454545
10890,5.009090909090909
10891,5.1909090909090905
10892,5.2318181818181815
10893,2.159090909090909
10894,5.2
10895,5.531818181818181
10896,2.613636363636363
10897,5.618181818181818
10898,5.790909090909091
10899,2.9318181818181817
10900,3.8499999999999996
10901,5.913636363636363
10902,3.713636363636363
10903,3.6181818181818177
10904,5.422727272727273
10905,5.804545454545454
10906,2.9999999999999996
10907,4.322727272727272
10908,5.927272727272728
10909,2.85
10910,5.895454545454545
10911,5.4363636363636365
10912,6.20909090909091
10913,5.1045454545454545
10914,3.7590909090909084
10915,2.877272727272727
10916,4.972727272727273
10917,5.945454545454546
10918,5.681818181818182
10919,5.4818181818181815
10920,5.440909090909091
10921,5.281818181818182
10922,3.877272727272727
10923,4.554545454545454
10924,4.29090909090909
10925,5.609090909090909
10926,5.699999999999999
10927,4.236363636363635
10928,2.5818181818181816
10929,4.618181818181818
10930,5.840909090909091
10931,3.1090909090909093
10932,5.418181818181818
10933,6.436363636363637
10934,5.881818181818182
10935,5.1
10936,3.1318181818181814
10937,5.504545454545454
10938,3.9454545454545453
10939,6.163636363636365
10940,5.254545454545455
10941,2.727272727272727
10942,5.7318181818181815
10943,6.05
10944,3.3545454545454536
10945,5.963636363636363
10946,5.840909090909091
10947,4.25
10948,4.113636363636363
10949,3.122727272727272
10950,2.631818181818181
10951,5.2727272727272725
10952,4.963636363636364
10953,3.377272727272727
10954,5.404545454545455
10955,4.927272727272728
10956,5.468181818181819
10957,5.404545454545455
10958,5.7727272727272725
10959,5.477272727272727
10960,2.772727272727272
10961,4.659090909090909
10962,3.1409090909090907
10963,3.89090909090909
10964,5.056818181818182
10965,5.140909090909091
10966,3.1409090909090907
10967,5.3500000000000005
10968,5.722727272727273
10969,2.64090909090909
10970,3.268181818181817
10971,5.072727272727272
10972,4.05
10973,3.6909090909090905
10974,5.127272727272727
10975,2.6909090909090905
10976,5.463636363636364
10977,5.422727272727273
10978,4.777272727272727
10979,3.5454545454545454
10980,5.945454545454546
10981,5.5181818181818185
10982,5.809090909090909
10983,3.459090909090909
10984,5.840909090909091
10985,3.45
10986,5.777272727272727
10987,5.195454545454545
10988,5.768181818181818
10989,5.090909090909091
10990,2.0318181818181813
10991,3.359090909090909
10992,4.954545454545454
10993,3.0545454545454542
10994,4.318181818181818
10995,3.159090909090909
10996,6.081818181818182
10997,5.390909090909091
10998,4.527272727272727
10999,2.8454545454545457
11000,6.113636363636363
11001,5.577272727272727
11002,2.290909090909091
11003,5.531818181818182
11004,5.309090909090909
11005,4.531818181818181
11006,5.668181818181818
11007,5.818181818181818
11008,5.404545454545454
11009,4.586363636363635
11010,5.163636363636363
11011,5.795454545454546
11012,5.8
11013,5.309090909090909
11014,4.745454545454545
11015,5.409090909090909
11016,5.877272727272728
11017,3.977272727272727
11018,3.8409090909090904
11019,3.399999999999999
11020,5.595454545454545
11021,5.1000000000000005
11022,5.863636363636363
11023,5.322727272727272
11024,5.518181818181818
11025,3.563636363636364
11026,2.1954545454545453
11027,3.836363636363636
11028,5.236363636363636
11029,2.2545454545454544
11030,2.8909090909090907
11031,6.131818181818182
11032,3.736363636363636
11033,4.977272727272727
11034,3.6727272727272724
11035,4.7318181818181815
11036,6.059090909090909
11037,5.709090909090909
11038,5.495454545454545
11039,5.8
11040,5.459090909090909
11041,5.304545454545455
11042,2.6772727272727277
11043,3.527272727272727
11044,3.6727272727272724
11045,6.15
11046,2.6954545454545453
11047,4.072727272727272
11048,5.4818181818181815
11049,5.572727272727272
11050,3.254545454545455
11051,5.640909090909091
11052,3.5909090909090904
11053,5.159090909090909
11054,5.068181818181818
11055,5.572727272727272
11056,5.622727272727273
11057,5.572727272727272
11058,6.777272727272728
11059,5.654545454545454
11060,2.6999999999999997
11061,5.5
11062,4.681818181818181
11063,5.759090909090909
11064,5.449999999999999
11065,6.0636363636363635
11066,4.295454545454546
11067,3.522727272727273
11068,5.247272727272727
11069,5.29090909090909
11070,5.6499999999999995
11071,5.627272727272727
11072,3.627272727272727
11073,5.245454545454545
11074,4.70909090909091
11075,3.0954545454545452
11076,3.772727272727272
11077,2.6999999999999997
11078,4.454545454545454
11079,5.431818181818182
11080,3.213636363636363
11081,5.322727272727272
11082,4.7318181818181815
11083,5.949999999999999
11084,5.486363636363636
11085,5.413636363636363
11086,2.409090909090909
11087,6.036363636363637
11088,2.459090909090909
11089,5.1045454545454545
11090,5.754545454545454
11091,2.977272727272727
11092,3.2499999999999996
11093,5.636363636363637
11094,3.9499999999999997
11095,3.0954545454545452
11096,5.409090909090909
11097,3.377272727272727
11098,5.759090909090909
11099,5.940909090909091
11100,5.459090909090909
11101,5.759090909090909
11102,5.909090909090909
11103,4.245454545454545
11104,5.95
11105,5.363636363636363
11106,5.163636363636363
11107,5.213636363636364
11108,5.013636363636364
11109,5.218181818181818
11110,5.7
11111,3.3454545454545452
11112,5.304545454545455
11113,5.154545454545455
11114,3.1727272727272724
11115,4.7272727272727275
11116,4.086363636363636
11117,5.909090909090909
11118,5.749999999999999
11119,5.531818181818181
11120,4.459090909090909
11121,5.536363636363635
11122,5.681818181818182
11123,3.8318181818181816
11124,5.427272727272727
11125,5.1499999999999995
11126,3.0318181818181817
11127,5.622727272727272
11128,5.5227272727272725
11129,5.677272727272728
11130,4.213636363636363
11131,3.8181818181818183
11132,2.959090909090909
11133,3.9409090909090905
11134,5.6090909090909085
11135,5.913636363636363
11136,4.872727272727273
11137,5.677272727272727
11138,5.993181818181818
11139,5.945454545454546
11140,5.35
11141,5.422727272727273
11142,6.345454545454545
11143,5.79090909090909
11144,2.427272727272727
11145,5.004545454545454
11146,5.418181818181817
11147,4.9772727272727275
11148,3.1136363636363638
11149,4.9818181818181815
11150,5.543181818181818
11151,4.945454545454545
11152,3.2681818181818185
11153,5.595454545454545
11154,4.699999999999999
11155,6.036363636363637
11156,3.5681818181818175
11157,3.1136363636363638
11158,4.218181818181818
11159,5.281818181818182
11160,3.309090909090909
11161,5.722727272727273
11162,5.7727272727272725
11163,5.777272727272727
11164,5.7318181818181815
11165,2.836363636363636
11166,4.190909090909091
11167,5.1499999999999995
11168,5.572727272727271
11169,4.818181818181818
11170,3.5045454545454544
11171,5.322727272727272
11172,5.472727272727273
11173,4.868181818181818
11174,5.736363636363635
11175,4.6000000000000005
11176,5.759090909090909
11177,5.268181818181818
11178,2.2409090909090907
11179,4.1499999999999995
11180,5.918181818181818
11181,5.513636363636364
11182,5.081818181818181
11183,4.886363636363637
11184,6.072727272727272
11185,5.204545454545454
11186,5.177272727272727
11187,4.509090909090909
11188,5.445454545454545
11189,4.345454545454546
11190,4.4409090909090905
11191,4.4363636363636365
11192,3.8227272727272723
11193,5.909090909090909
11194,3.9818181818181815
11195,4.586363636363636
11196,6.199999999999999
11197,4.777272727272727
11198,4.013636363636364
11199,4.0636363636363635
11200,5.481818181818182
11201,3.277272727272727
11202,4.577272727272727
11203,3.05
11204,3.986363636363636
11205,6.072727272727272
11206,3.936363636363636
11207,5.631818181818182
11208,6.4
11209,5.504545454545454
11210,5.431818181818181
11211,5.109090909090909
11212,1.9909090909090907
11213,2.636363636363636
11214,4.145454545454545
11215,5.959090909090909
11216,5.581818181818181
11217,5.972727272727272
11218,5.6045454545454545
11219,2.6999999999999997
11220,2.9045454545454543
11221,3.6545454545454543
11222,5.868181818181818
11223,3.059090909090909
11224,3.4999999999999996
11225,5.8181818181818175
11226,6.0590909090909095
11227,5.327272727272727
11228,5.595454545454545
11229,3.309090909090908
11230,6.2318181818181815
11231,5.7727272727272725
11232,2.3499999999999996
11233,4.181818181818182
11234,3.286363636363636
11235,2.877272727272727
11236,5.863636363636363
11237,5.436363636363636
11238,2.377272727272727
11239,5.845454545454545
11240,5.9818181818181815
11241,4.777272727272727
11242,4.4818181818181815
11243,5.659090909090909
11244,5.668181818181818
11245,3.3318181818181816
11246,5.181818181818182
11247,2.6954545454545453
11248,5.35
11249,2.9318181818181817
11250,5.363636363636363
11251,5.45909090909091
11252,5.381818181818182
11253,5.513636363636364
11254,5.627272727272727
11255,5.709090909090909
11256,5.536363636363636
11257,5.745454545454546
11258,3.395454545454545
11259,5.9772727272727275
11260,3.2863636363636357
11261,5.827272727272727
11262,3.4
11263,4.309090909090909
11264,4.504545454545454
11265,5.8136363636363635
11266,5.545454545454546
11267,3.4
11268,1.9227272727272726
11269,5.5681818181818175
11270,4.113636363636363
11271,5.895454545454545
11272,3.3454545454545452
11273,2.9090909090909087
11274,3.1863636363636356
11275,6.304545454545454
11276,3.0045454545454544
11277,2.6545454545454534
11278,2.822727272727272
11279,5.79090909090909
11280,3.559090909090908
11281,5.959090909090909
11282,5.6499999999999995
11283,4.545454545454545
11284,5.449999999999999
11285,5.8136363636363635
11286,6.168181818181818
11287,6.05
11288,6.0590909090909095
11289,3.277272727272727
11290,7.181818181818182
11291,3.3181818181818175
11292,3.6954545454545453
11293,4.877272727272727
11294,5.468181818181818
11295,5.340909090909091
11296,6.2
11297,4.172727272727273
11298,5.9772727272727275
11299,3.186363636363636
11300,2.3181818181818183
11301,4.122727272727272
11302,5.490909090909091
11303,5.6499999999999995
11304,5.468181818181818
11305,4.8500000000000005
11306,5.836363636363635
11307,6.2727272727272725
11308,5.4363636363636365
11309,2.5545454545454542
11310,5.281818181818181
11311,4.345454545454545
11312,2.436363636363636
11313,5.840909090909091
11314,5.9
11315,5.468181818181818
11316,2.4954545454545456
11317,5.904545454545455
11318,4.159090909090909
11319,3.409090909090909
11320,6.0227272727272725
11321,5.359090909090909
11322,5.840909090909091
11323,3.377272727272727
11324,2.4
11325,3.940909090909091
11326,5.918181818181818
11327,4.636363636363636
11328,5.7318181818181815
11329,2.3136363636363635
11330,5.713636363636363
11331,5.736363636363636
11332,5.672727272727273
11333,5.986363636363635
11334,6.2727272727272725
11335,3.6727272727272724
11336,4.695454545454545
11337,3.731818181818181
11338,4.118181818181818
11339,5.490909090909091
11340,5.459090909090909
11341,6.027272727272728
11342,5.713636363636363
11343,4.763636363636364
11344,5.3
11345,5.5636363636363635
11346,5.440909090909091
11347,5.895454545454546
11348,4.918181818181818
11349,4.168181818181818
11350,6.445454545454546
11351,4.922727272727273
11352,3.486363636363636
11353,2.622727272727273
11354,2.6499999999999995
11355,2.790909090909091
11356,4.668181818181818
11357,4.613636363636363
11358,5.736363636363636
11359,5.6045454545454545
11360,2.936363636363636
11361,5.704545454545454
11362,4.4363636363636365
11363,5.5181818181818185
11364,2.818181818181818
11365,3.0909090909090904
11366,6.136363636363637
11367,3.1636363636363636
11368,2.8681818181818177
11369,5.890909090909091
11370,2.3227272727272723
11371,2.5999999999999996
11372,6.0
11373,4.254545454545454
11374,5.5636363636363635
11375,3.3272727272727267
11376,5.7727272727272725
11377,5.909090909090909
11378,4.440909090909091
11379,4.4772727272727275
11380,4.572727272727272
11381,3.7681818181818185
11382,3.0136363636363637
11383,3.527272727272727
11384,3.059090909090909
11385,4.672727272727273
11386,5.5636363636363635
11387,4.1090909090909085
11388,5.4363636363636365
11389,5.386363636363636
11390,3.0181818181818176
11391,3.7409090909090907
11392,3.7954545454545454
11393,5.509090909090909
11394,5.559090909090909
11395,5.195454545454545
11396,3.6636363636363636
11397,5.6045454545454545
11398,5.072727272727272
11399,5.75
11400,5.75
11401,3.5727272727272723
11402,4.086363636363636
11403,5.9818181818181815
11404,5.777272727272727
11405,3.9909090909090907
11406,5.163636363636363
11407,5.199999999999999
11408,5.318181818181818
11409,2.795454545454545
11410,3.1909090909090905
11411,2.690909090909091
11412,5.595454545454545
11413,3.745454545454545
11414,5.95
11415,5.231818181818182
11416,5.513636363636364
11417,5.445454545454545
11418,5.95
11419,4.449999999999999
11420,5.236363636363636
11421,5.968181818181819
11422,5.122727272727273
11423,5.2318181818181815
11424,3.4772727272727266
11425,4.077272727272727
11426,5.386363636363637
11427,5.713636363636362
11428,2.395454545454545
11429,5.615909090909091
11430,5.777272727272727
11431,2.9136363636363636
11432,5.659090909090909
11433,3.8227272727272723
11434,2.9863636363636363
11435,4.904545454545454
11436,3.013636363636363
11437,5.668181818181818
11438,4.481818181818181
11439,5.45
11440,3.3272727272727267
11441,2.7909090909090906
11442,2.5500000000000003
11443,2.3136363636363635
11444,4.463636363636364
11445,4.495454545454545
11446,4.809090909090909
11447,3.9818181818181815
11448,5.109090909090909
11449,5.322727272727272
11450,5.268181818181818
11451,4.527272727272727
11452,3.686363636363636
11453,4.2727272727272725
11454,4.763636363636364
11455,6.445454545454546
11456,2.25
11457,4.504545454545454
11458,5.627272727272727
11459,2.686363636363636
11460,5.463636363636364
11461,2.636363636363636
11462,5.718181818181818
11463,4.722727272727273
11464,5.136363636363637
11465,5.75
11466,5.113636363636363
11467,5.45
11468,4.95
11469,6.431818181818182
11470,5.909090909090909
11471,4.695454545454545
11472,3.545454545454545
11473,5.345454545454545
11474,5.7681818181818185
11475,3.5727272727272723
11476,4.699999999999999
11477,4.018181818181818
11478,5.4818181818181815
11479,4.9772727272727275
11480,5.690909090909091
11481,5.904545454545453
11482,4.168181818181818
11483,5.1045454545454545
11484,2.7136363636363634
11485,2.7227272727272727
11486,5.159090909090908
11487,5.736363636363635
11488,5.959090909090909
11489,3.0772727272727276
11490,5.1499999999999995
11491,4.822727272727272
11492,3.0
11493,4.740909090909091
11494,5.045454545454546
11495,6.509090909090909
11496,4.209090909090909
11497,6.5
11498,4.445454545454544
11499,2.359090909090909
11500,5.3954545454545455
11501,5.518181818181818
11502,4.704545454545454
11503,5.322727272727272
11504,5.6045454545454545
11505,3.6318181818181814
11506,6.045454545454546
11507,5.9409090909090905
11508,5.886363636363637
11509,5.6454545454545455
11510,6.195454545454546
11511,5.118181818181818
11512,2.995454545454545
11513,2.4454545454545453
11514,5.863636363636363
11515,5.854545454545455
11516,2.9045454545454548
11517,2.54090909090909
11518,4.6863636363636365
11519,5.631818181818182
11520,5.85
11521,2.6454545454545455
11522,5.218181818181818
11523,5.245454545454546
11524,5.4363636363636365
11525,5.959090909090909
11526,5.422727272727273
11527,5.959090909090909
11528,5.622727272727273
11529,5.6454545454545455
11530,4.909090909090908
11531,5.218181818181818
11532,3.486363636363636
11533,4.931818181818182
11534,6.0181818181818185
11535,2.468181818181818
11536,5.2727272727272725
11537,5.068181818181818
11538,5.745454545454546
11539,6.013636363636365
11540,3.0954545454545452
11541,3.7818181818181813
11542,4.531818181818181
11543,5.377272727272727
11544,4.499999999999999
11545,5.845454545454545
11546,5.972727272727273
11547,5.4363636363636365
11548,5.336363636363636
11549,3.972727272727272
11550,5.931818181818182
11551,2.3000000000000003
11552,5.936363636363637
11553,5.854545454545455
11554,4.627272727272727
11555,4.854545454545454
11556,6.0
11557,5.3500000000000005
11558,5.213636363636364
11559,5.754545454545455
11560,5.309090909090909
11561,6.6
11562,6.054545454545454
11563,5.9
11564,3.677272727272727
11565,5.068181818181818
11566,5.690909090909091
11567,4.3545454545454545
11568,5.713636363636364
11569,5.081818181818182
11570,5.468181818181818
11571,5.16590909090909
11572,4.209090909090909
11573,5.390909090909091
11574,5.2
11575,2.5681818181818183
11576,4.181818181818182
11577,5.240909090909091
11578,5.0
11579,4.595454545454546
11580,4.304545454545454
11581,4.1454545454545455
11582,5.427272727272727
11583,3.363636363636363
11584,5.4818181818181815
11585,2.309090909090908
11586,5.4409090909090905
11587,4.113636363636363
11588,3.027272727272727
11589,6.054545454545454
11590,5.759090909090909
11591,5.759090909090909
11592,6.2
11593,4.418181818181818
11594,6.5
11595,5.072727272727272
11596,4.609090909090909
11597,5.6454545454545455
11598,5.261363636363637
11599,2.472727272727272
11600,3.872727272727272
11601,4.322727272727272
11602,4.05
11603,4.527272727272727
11604,2.527272727272727
11605,4.354545454545454
11606,5.222727272727273
11607,6.050000000000001
11608,5.963636363636363
11609,2.6409090909090907
11610,3.55
11611,5.340909090909091
11612,5.6499999999999995
11613,4.993181818181818
11614,3.5681818181818175
11615,5.736363636363636
11616,3.3681818181818173
11617,4.913636363636363
11618,3.1909090909090905
11619,6.159090909090909
11620,5.304545454545455
11621,6.127272727272728
11622,5.904545454545455
11623,5.818181818181818
11624,5.904545454545455
11625,3.840909090909091
11626,5.863636363636363
11627,3.5045454545454544
11628,4.454545454545454
11629,6.131818181818182
11630,3.6454545454545455
11631,3.8863636363636362
11632,2.3681818181818177
11633,5.504545454545454
11634,5.7727272727272725
11635,4.181818181818182
11636,5.140909090909091
11637,5.890909090909091
11638,4.972727272727273
11639,3.386363636363636
11640,2.9409090909090905
11641,5.3136363636363635
11642,5.509090909090909
11643,2.527272727272727
11644,3.9045454545454548
11645,3.177272727272727
11646,7.045454545454546
11647,4.677272727272728
11648,4.881818181818182
11649,5.045454545454546
11650,6.013636363636365
11651,3.813636363636363
11652,5.3500000000000005
11653,5.754545454545454
11654,4.513636363636363
11655,2.8636363636363638
11656,3.159090909090909
11657,5.959090909090909
11658,6.027272727272727
11659,4.595454545454545
11660,5.8136363636363635
11661,5.318181818181818
11662,5.277272727272727
11663,6.395454545454546
11664,2.372727272727273
11665,2.709090909090909
11666,5.3954545454545455
11667,4.699999999999999
11668,4.381818181818182
11669,4.504545454545454
11670,5.8136363636363635
11671,5.736363636363636
