id,smoking
159362,0.017844136926438457
159363,0.6722075501009788
159364,0.47898883782009194
159365,0.7479377376084929
159366,0.017844136926438457
159367,0.5472419442927362
159368,0.4763231197771588
159369,0.7479377376084929
159370,0.3904494382022472
159371,0.7366428270929744
159372,0.04574049803407602
159373,0.7479377376084929
159374,0.2793791574279379
159375,0.8666335527132746
159376,0.7479377376084929
159377,0.017844136926438457
159378,0.7551020408163265
159379,0.3055458667596791
159380,0.03710383921669673
159381,0.06153846153846154
159382,0.7479377376084929
159383,0.04574049803407602
159384,0.47898883782009194
159385,0.04574049803407602
159386,0.47898883782009194
159387,0.8048188874514877
159388,0.7479377376084929
159389,0.017844136926438457
159390,0.6893166506256015
159391,0.600944182171619
159392,0.8048188874514877
159393,0.04574049803407602
159394,0.3055458667596791
159395,0.8048188874514877
159396,0.6722075501009788
159397,0.6893166506256015
159398,0.684981684981685
159399,0.6044937736870601
159400,0.6722075501009788
159401,0.7479377376084929
159402,0.017844136926438457
159403,0.017844136926438457
159404,0.6893166506256015
159405,0.017844136926438457
159406,0.09193011647254576
159407,0.04206791687785099
159408,0.03710383921669673
159409,0.8666335527132746
159410,0.4805352798053528
159411,0.7690504103165299
159412,0.7479377376084929
159413,0.7479377376084929
159414,0.32616940581542353
159415,0.4393149664929263
159416,0.6044937736870601
159417,0.4039290848107331
159418,0.6722075501009788
159419,0.017844136926438457
159420,0.600944182171619
159421,0.7479377376084929
159422,0.03710383921669673
159423,0.017844136926438457
159424,0.04574049803407602
159425,0.6044937736870601
159426,0.044162129461584994
159427,0.03710383921669673
159428,0.017844136926438457
159429,0.2037037037037037
159430,0.017844136926438457
159431,0.7479377376084929
159432,0.017844136926438457
159433,0.017844136926438457
159434,0.3904494382022472
159435,0.20596205962059622
159436,0.7479377376084929
159437,0.04993429697766097
159438,0.6722075501009788
159439,0.20348837209302326
159440,0.04206791687785099
159441,0.8666335527132746
159442,0.1021671826625387
159443,0.11416921508664628
159444,0.15706806282722513
159445,0.6463022508038585
159446,0.7113702623906706
159447,0.5472419442927362
159448,0.7366428270929744
159449,0.6044937736870601
159450,0.017844136926438457
159451,0.6722075501009788
159452,0.6722075501009788
159453,0.017844136926438457
159454,0.5230179028132992
159455,0.5993179880647911
159456,0.017844136926438457
159457,0.6044937736870601
159458,0.7479377376084929
159459,0.7479377376084929
159460,0.15706806282722513
159461,0.6893166506256015
159462,0.04574049803407602
159463,0.017844136926438457
159464,0.10304219823356231
159465,0.32616940581542353
159466,0.04574049803407602
159467,0.7763894872899613
159468,0.8666335527132746
159469,0.6684210526315789
159470,0.8048188874514877
159471,0.6893166506256015
159472,0.7479377376084929
159473,0.20596205962059622
159474,0.3333333333333333
159475,0.6893166506256015
159476,0.017844136926438457
159477,0.20596205962059622
159478,0.6089309878213802
159479,0.044162129461584994
159480,0.3333333333333333
159481,0.04574049803407602
159482,0.5958445040214477
159483,0.03663003663003663
159484,0.044162129461584994
159485,0.54957805907173
159486,0.017844136926438457
159487,0.10304219823356231
159488,0.6684210526315789
159489,0.1875
159490,0.600944182171619
159491,0.8666335527132746
159492,0.13569321533923304
159493,0.4805352798053528
159494,0.03663003663003663
159495,0.017844136926438457
159496,0.684981684981685
159497,0.600944182171619
159498,0.3055458667596791
159499,0.7372448979591837
159500,0.09193011647254576
159501,0.684981684981685
159502,0.6893166506256015
159503,0.017844136926438457
159504,0.47898883782009194
159505,0.017844136926438457
159506,0.8048188874514877
159507,0.7479377376084929
159508,0.8048188874514877
159509,0.6722075501009788
159510,0.017844136926438457
159511,0.017844136926438457
159512,0.017844136926438457
159513,0.45411013567438147
159514,0.11416921508664628
159515,0.6893166506256015
159516,0.6722075501009788
159517,0.03710383921669673
159518,0.017844136926438457
159519,0.4393149664929263
159520,0.25136612021857924
159521,0.7479377376084929
159522,0.7763894872899613
159523,0.017844136926438457
159524,0.6684210526315789
159525,0.017844136926438457
159526,0.4
159527,0.04574049803407602
159528,0.4039290848107331
159529,0.8666335527132746
159530,0.7690504103165299
159531,0.22083333333333333
159532,0.8666335527132746
159533,0.7126696832579186
159534,0.3333333333333333
159535,0.27586206896551724
159536,0.04574049803407602
159537,0.3333333333333333
159538,0.6722075501009788
159539,0.7763894872899613
159540,0.017844136926438457
159541,0.3055458667596791
159542,0.4805352798053528
159543,0.017844136926438457
159544,0.5251798561151079
159545,0.7586206896551724
159546,0.6044937736870601
159547,0.7372448979591837
159548,0.6893166506256015
159549,0.017844136926438457
159550,0.017844136926438457
159551,0.6722075501009788
159552,0.7479377376084929
159553,0.4393149664929263
159554,0.10304219823356231
159555,0.8666335527132746
159556,0.8048188874514877
159557,0.6893166506256015
159558,0.04574049803407602
159559,0.7479377376084929
159560,0.08373205741626795
159561,0.8666335527132746
159562,0.8666335527132746
159563,0.10191846522781775
159564,0.03710383921669673
159565,0.03710383921669673
159566,0.20973782771535582
159567,0.7479377376084929
159568,0.6044937736870601
159569,0.017844136926438457
159570,0.8666335527132746
159571,0.017844136926438457
159572,0.600944182171619
159573,0.017844136926438457
159574,0.8048188874514877
159575,0.04206791687785099
159576,0.04993429697766097
159577,0.7479377376084929
159578,0.6893166506256015
159579,0.017844136926438457
159580,0.6722075501009788
159581,0.04574049803407602
159582,0.6
159583,0.6044937736870601
159584,0.4039290848107331
159585,0.5251798561151079
159586,0.48
159587,0.7479377376084929
159588,0.8048188874514877
159589,0.7366428270929744
159590,0.7690504103165299
159591,0.7479377376084929
159592,0.017844136926438457
159593,0.45411013567438147
159594,0.04574049803407602
159595,0.7479377376084929
159596,0.7763894872899613
159597,0.5958445040214477
159598,0.017844136926438457
159599,0.04574049803407602
159600,0.017844136926438457
159601,0.6893166506256015
159602,0.017844136926438457
159603,0.600944182171619
159604,0.32616940581542353
159605,0.3904494382022472
159606,0.017844136926438457
159607,0.04574049803407602
159608,0.8666335527132746
159609,0.600944182171619
159610,0.017844136926438457
159611,0.017844136926438457
159612,0.47898883782009194
159613,0.7479377376084929
159614,0.017844136926438457
159615,0.017844136926438457
159616,0.20973782771535582
159617,0.017844136926438457
159618,0.7479377376084929
159619,0.017844136926438457
159620,0.600944182171619
159621,0.7479377376084929
159622,0.6722075501009788
159623,0.6722075501009788
159624,0.017844136926438457
159625,0.017844136926438457
159626,0.017844136926438457
159627,0.600944182171619
159628,0.54957805907173
159629,0.8048188874514877
159630,0.10191846522781775
159631,0.09193011647254576
159632,0.04574049803407602
159633,0.04574049803407602
159634,0.684981684981685
159635,0.017844136926438457
159636,0.09193011647254576
159637,0.1735159817351598
159638,0.7551020408163265
159639,0.27586206896551724
159640,0.03710383921669673
159641,0.1735159817351598
159642,0.09193011647254576
159643,0.5
159644,0.47898883782009194
159645,0.47898883782009194
159646,0.017844136926438457
159647,0.47898883782009194
159648,0.4039290848107331
159649,0.35294117647058826
159650,0.8666335527132746
159651,0.8048188874514877
159652,0.8048188874514877
159653,0.04574049803407602
159654,0.15706806282722513
159655,0.6893166506256015
159656,0.09193011647254576
159657,0.6722075501009788
159658,0.04574049803407602
159659,0.017844136926438457
159660,0.20973782771535582
159661,0.45411013567438147
159662,0.32616940581542353
159663,0.7763894872899613
159664,0.044162129461584994
159665,0.3055458667596791
159666,0.6893166506256015
159667,0.017844136926438457
159668,0.7479377376084929
159669,0.5472419442927362
159670,0.017844136926438457
159671,0.684981684981685
159672,0.26855123674911663
159673,0.8048188874514877
159674,0.5454545454545454
159675,0.8666335527132746
159676,0.017844136926438457
159677,0.7113702623906706
159678,0.7479377376084929
159679,0.017844136926438457
159680,0.6893166506256015
159681,0.47898883782009194
159682,0.7479377376084929
159683,0.47898883782009194
159684,0.47898883782009194
159685,0.47898883782009194
159686,0.04206791687785099
159687,0.04574049803407602
159688,0.8666335527132746
159689,0.20348837209302326
159690,0.7479377376084929
159691,0.6044937736870601
159692,0.8666335527132746
159693,0.5230179028132992
159694,0.600944182171619
159695,0.017844136926438457
159696,0.04574049803407602
159697,0.04206791687785099
159698,0.03710383921669673
159699,0.5993179880647911
159700,0.6089309878213802
159701,0.600944182171619
159702,0.600944182171619
159703,0.044162129461584994
159704,0.5230179028132992
159705,0.017844136926438457
159706,0.04574049803407602
159707,0.44680851063829785
159708,0.684981684981685
159709,0.8666335527132746
159710,0.7479377376084929
159711,0.6684210526315789
159712,0.38046272493573263
159713,0.7479377376084929
159714,0.5472419442927362
159715,0.45411013567438147
159716,0.600944182171619
159717,0.017844136926438457
159718,0.47898883782009194
159719,0.09193011647254576
159720,0.6044937736870601
159721,0.7479377376084929
159722,0.5
159723,0.044162129461584994
159724,0.04574049803407602
159725,0.7479377376084929
159726,0.017844136926438457
159727,0.04206791687785099
159728,0.017844136926438457
159729,0.5
159730,0.44680851063829785
159731,0.600944182171619
159732,0.04574049803407602
159733,0.5230179028132992
159734,0.3904494382022472
159735,0.04574049803407602
159736,0.6893166506256015
159737,0.54957805907173
159738,0.04574049803407602
159739,0.017844136926438457
159740,0.6179052077238151
159741,0.4039290848107331
159742,0.32616940581542353
159743,0.6722075501009788
159744,0.7763894872899613
159745,0.600944182171619
159746,0.38046272493573263
159747,0.09193011647254576
159748,0.4
159749,0.17886178861788618
159750,0.7763894872899613
159751,0.017844136926438457
159752,0.20973782771535582
159753,0.47898883782009194
159754,0.6044937736870601
159755,0.5993179880647911
159756,0.017844136926438457
159757,0.4393149664929263
159758,0.7366428270929744
159759,0.017844136926438457
159760,0.8666335527132746
159761,0.017844136926438457
159762,0.3488372093023256
159763,0.04206791687785099
159764,0.5993179880647911
159765,0.3904494382022472
159766,0.8048188874514877
159767,0.6684210526315789
159768,0.8666335527132746
159769,0.20348837209302326
159770,0.600944182171619
159771,0.03663003663003663
159772,0.5230179028132992
159773,0.09193011647254576
159774,0.5
159775,0.10191846522781775
159776,0.017844136926438457
159777,0.6722075501009788
159778,0.3055458667596791
159779,0.6893166506256015
159780,0.47898883782009194
159781,0.7372448979591837
159782,0.08373205741626795
159783,0.017844136926438457
159784,0.6722075501009788
159785,0.017844136926438457
159786,0.8666335527132746
159787,0.6893166506256015
159788,0.04574049803407602
159789,0.017844136926438457
159790,0.09193011647254576
159791,0.7763894872899613
159792,0.20973782771535582
159793,0.600944182171619
159794,0.4039290848107331
159795,0.26855123674911663
159796,0.5958445040214477
159797,0.6893166506256015
159798,0.7479377376084929
159799,0.017844136926438457
159800,0.017844136926438457
159801,0.017844136926438457
159802,0.8666335527132746
159803,0.684981684981685
159804,0.5472419442927362
159805,0.4393149664929263
159806,0.8048188874514877
159807,0.7366428270929744
159808,0.017844136926438457
159809,0.5993179880647911
159810,0.017844136926438457
159811,0.017844136926438457
159812,0.3779527559055118
159813,0.54957805907173
159814,0.7479377376084929
159815,0.7763894872899613
159816,0.6722075501009788
159817,0.5230179028132992
159818,0.017844136926438457
159819,0.684981684981685
159820,0.09193011647254576
159821,0.017844136926438457
159822,0.7479377376084929
159823,0.017844136926438457
159824,0.8666335527132746
159825,0.6684210526315789
159826,0.4393149664929263
159827,0.017844136926438457
159828,0.03710383921669673
159829,0.09193011647254576
159830,0.04574049803407602
159831,0.600944182171619
159832,0.5993179880647911
159833,0.2793791574279379
159834,0.017844136926438457
159835,0.8666335527132746
159836,0.09193011647254576
159837,0.4039290848107331
159838,0.044162129461584994
159839,0.4039290848107331
159840,0.5958445040214477
159841,0.8048188874514877
159842,0.7479377376084929
159843,0.7366428270929744
159844,0.5993179880647911
159845,0.04574049803407602
159846,0.8563829787234043
159847,0.13569321533923304
159848,0.3333333333333333
159849,0.6893166506256015
159850,0.017844136926438457
159851,0.3055458667596791
159852,0.04574049803407602
159853,0.20348837209302326
159854,0.684981684981685
159855,0.600944182171619
159856,0.017844136926438457
159857,0.576837416481069
159858,0.8048188874514877
159859,0.017844136926438457
159860,0.8666335527132746
159861,0.017844136926438457
159862,0.017844136926438457
159863,0.6722075501009788
159864,0.017844136926438457
159865,0.017844136926438457
159866,0.7479377376084929
159867,0.3055458667596791
159868,0.7479377376084929
159869,0.5472419442927362
159870,0.8666335527132746
159871,0.017844136926438457
159872,0.47898883782009194
159873,0.7479377376084929
159874,0.04206791687785099
159875,0.17424242424242425
159876,0.4805352798053528
159877,0.09193011647254576
159878,0.6463022508038585
159879,0.7479377376084929
159880,0.5993179880647911
159881,0.04574049803407602
159882,0.8048188874514877
159883,0.7479377376084929
159884,0.7479377376084929
159885,0.600944182171619
159886,0.3904494382022472
159887,0.3779527559055118
159888,0.47898883782009194
159889,0.8666335527132746
159890,0.7479377376084929
159891,0.8666335527132746
159892,0.3055458667596791
159893,0.09193011647254576
159894,0.7763894872899613
159895,0.8048188874514877
159896,0.6179052077238151
159897,0.32616940581542353
159898,0.6722075501009788
159899,0.600944182171619
159900,0.017844136926438457
159901,0.7479377376084929
159902,0.4039290848107331
159903,0.600944182171619
159904,0.684981684981685
159905,0.017844136926438457
159906,0.600944182171619
159907,0.7479377376084929
159908,0.684981684981685
159909,0.017844136926438457
159910,0.45411013567438147
159911,0.600944182171619
159912,0.54957805907173
159913,0.017844136926438457
159914,0.044162129461584994
159915,0.4821173104434907
159916,0.017844136926438457
159917,0.04574049803407602
159918,0.04574049803407602
159919,0.47898883782009194
159920,0.06451612903225806
159921,0.7479377376084929
159922,0.20348837209302326
159923,0.4039290848107331
159924,0.54957805907173
159925,0.7113702623906706
159926,0.6722075501009788
159927,0.6044937736870601
159928,0.21395348837209302
159929,0.7479377376084929
159930,0.13569321533923304
159931,0.47898883782009194
159932,0.017844136926438457
159933,0.3055458667596791
159934,0.3904494382022472
159935,0.10191846522781775
159936,0.6722075501009788
159937,0.017844136926438457
159938,0.6684210526315789
159939,0.7479377376084929
159940,0.5993179880647911
159941,0.47898883782009194
159942,0.6179052077238151
159943,0.5993179880647911
159944,0.10304219823356231
159945,0.8048188874514877
159946,0.8666335527132746
159947,0.04574049803407602
159948,0.47898883782009194
159949,0.6044937736870601
159950,0.7372448979591837
159951,0.4161849710982659
159952,0.5958445040214477
159953,0.04574049803407602
159954,0.6893166506256015
159955,0.017844136926438457
159956,0.7479377376084929
159957,0.6893166506256015
159958,0.3904494382022472
159959,0.600944182171619
159960,0.7479377376084929
159961,0.7479377376084929
159962,0.04574049803407602
159963,0.7126696832579186
159964,0.017844136926438457
159965,0.7366428270929744
159966,0.8666335527132746
159967,0.4805352798053528
159968,0.04574049803407602
159969,0.7479377376084929
159970,0.04574049803407602
159971,0.017844136926438457
159972,0.10304219823356231
159973,0.5230179028132992
159974,0.4393149664929263
159975,0.6684210526315789
159976,0.6722075501009788
159977,0.7479377376084929
159978,0.04574049803407602
159979,0.6722075501009788
159980,0.6722075501009788
159981,0.7690504103165299
159982,0.5472419442927362
159983,0.7366428270929744
159984,0.5251798561151079
159985,0.8048188874514877
159986,0.8666335527132746
159987,0.03710383921669673
159988,0.7479377376084929
159989,0.6722075501009788
159990,0.1021671826625387
159991,0.017844136926438457
159992,0.6551724137931034
159993,0.01834862385321101
159994,0.017844136926438457
159995,0.017844136926438457
159996,0.6089309878213802
159997,0.8666335527132746
159998,0.47898883782009194
159999,0.7763894872899613
160000,0.8048188874514877
160001,0.04574049803407602
160002,0.5454545454545454
160003,0.017844136926438457
160004,0.6179052077238151
160005,0.017844136926438457
160006,0.5958445040214477
160007,0.7479377376084929
160008,0.27586206896551724
160009,0.6044937736870601
160010,0.6722075501009788
160011,0.17142857142857143
160012,0.38046272493573263
160013,0.7126696832579186
160014,0.017844136926438457
160015,0.2793791574279379
160016,0.7690504103165299
160017,0.04574049803407602
160018,0.6684210526315789
160019,0.04574049803407602
160020,0.04574049803407602
160021,0.6179052077238151
160022,0.8666335527132746
160023,0.017844136926438457
160024,0.47898883782009194
160025,0.10304219823356231
160026,0.044162129461584994
160027,0.6722075501009788
160028,0.03710383921669673
160029,0.6722075501009788
160030,0.600944182171619
160031,0.684981684981685
160032,0.017844136926438457
160033,0.17142857142857143
160034,0.6684210526315789
160035,0.6684210526315789
160036,0.04574049803407602
160037,0.20348837209302326
160038,0.47898883782009194
160039,0.017844136926438457
160040,0.47898883782009194
160041,0.1735159817351598
160042,0.3055458667596791
160043,0.10304219823356231
160044,0.017844136926438457
160045,0.04993429697766097
160046,0.47898883782009194
160047,0.7126696832579186
160048,0.7763894872899613
160049,0.08373205741626795
160050,0.6893166506256015
160051,0.8666335527132746
160052,0.7479377376084929
160053,0.11416921508664628
160054,0.4039290848107331
160055,0.5958445040214477
160056,0.6893166506256015
160057,0.017844136926438457
160058,0.26855123674911663
160059,0.7479377376084929
160060,0.20348837209302326
160061,0.04574049803407602
160062,0.8048188874514877
160063,0.017844136926438457
160064,0.15706806282722513
160065,0.54957805907173
160066,0.4393149664929263
160067,0.47898883782009194
160068,0.6722075501009788
160069,0.6722075501009788
160070,0.017844136926438457
160071,0.04574049803407602
160072,0.45411013567438147
160073,0.017844136926438457
160074,0.7551020408163265
160075,0.7479377376084929
160076,0.5958445040214477
160077,0.017844136926438457
160078,0.5958445040214477
160079,0.1021671826625387
160080,0.2676056338028169
160081,0.04574049803407602
160082,0.044162129461584994
160083,0.044162129461584994
160084,0.017844136926438457
160085,0.20596205962059622
160086,0.017844136926438457
160087,0.09193011647254576
160088,0.4393149664929263
160089,0.7479377376084929
160090,0.6179052077238151
160091,0.6722075501009788
160092,0.7479377376084929
160093,0.47898883782009194
160094,0.017844136926438457
160095,0.8666335527132746
160096,0.4039290848107331
160097,0.4039290848107331
160098,0.6722075501009788
160099,0.03710383921669673
160100,0.6044937736870601
160101,0.47898883782009194
160102,0.6722075501009788
160103,0.4763231197771588
160104,0.10191846522781775
160105,0.5993179880647911
160106,0.017844136926438457
160107,0.5230179028132992
160108,0.7479377376084929
160109,0.7372448979591837
160110,0.7479377376084929
160111,0.5958445040214477
160112,0.04206791687785099
160113,0.04574049803407602
160114,0.7479377376084929
160115,0.017844136926438457
160116,0.08373205741626795
160117,0.8666335527132746
160118,0.6179052077238151
160119,0.017844136926438457
160120,0.4393149664929263
160121,0.6179052077238151
160122,0.7479377376084929
160123,0.54957805907173
160124,0.4763231197771588
160125,0.7763894872899613
160126,0.7479377376084929
160127,0.5040983606557377
160128,0.06451612903225806
160129,0.33554817275747506
160130,0.6893166506256015
160131,0.03710383921669673
160132,0.03710383921669673
160133,0.8666335527132746
160134,0.7479377376084929
160135,0.45411013567438147
160136,0.017844136926438457
160137,0.7479377376084929
160138,0.6179052077238151
160139,0.8048188874514877
160140,0.2793791574279379
160141,0.6684210526315789
160142,0.017844136926438457
160143,0.47898883782009194
160144,0.47898883782009194
160145,0.017844136926438457
160146,0.017844136926438457
160147,0.600944182171619
160148,0.4393149664929263
160149,0.47898883782009194
160150,0.09193011647254576
160151,0.4039290848107331
160152,0.04574049803407602
160153,0.04574049803407602
160154,0.6893166506256015
160155,0.600944182171619
160156,0.7479377376084929
160157,0.54957805907173
160158,0.10304219823356231
160159,0.600944182171619
160160,0.04574049803407602
160161,0.6893166506256015
160162,0.33554817275747506
160163,0.7763894872899613
160164,0.8666335527132746
160165,0.8666335527132746
160166,0.6893166506256015
160167,0.684981684981685
160168,0.03710383921669673
160169,0.06451612903225806
160170,0.8666335527132746
160171,0.03663003663003663
160172,0.5993179880647911
160173,0.7479377376084929
160174,0.6722075501009788
160175,0.04574049803407602
160176,0.47898883782009194
160177,0.600944182171619
160178,0.600944182171619
160179,0.017844136926438457
160180,0.8048188874514877
160181,0.5472419442927362
160182,0.7479377376084929
160183,0.017844136926438457
160184,0.6893166506256015
160185,0.017844136926438457
160186,0.11416921508664628
160187,0.017844136926438457
160188,0.7366428270929744
160189,0.684981684981685
160190,0.017844136926438457
160191,0.6893166506256015
160192,0.6893166506256015
160193,0.08373205741626795
160194,0.3574660633484163
160195,0.3333333333333333
160196,0.4393149664929263
160197,0.8666335527132746
160198,0.20973782771535582
160199,0.04574049803407602
160200,0.017844136926438457
160201,0.04206791687785099
160202,0.6722075501009788
160203,0.6722075501009788
160204,0.017844136926438457
160205,0.7479377376084929
160206,0.684981684981685
160207,0.03710383921669673
160208,0.09193011647254576
160209,0.7479377376084929
160210,0.017844136926438457
160211,0.5040983606557377
160212,0.23076923076923078
160213,0.6893166506256015
160214,0.04574049803407602
160215,0.38046272493573263
160216,0.1735159817351598
160217,0.7551020408163265
160218,0.04574049803407602
160219,0.6722075501009788
160220,0.8048188874514877
160221,0.6044937736870601
160222,0.27299703264094954
160223,0.576837416481069
160224,0.6893166506256015
160225,0.4039290848107331
160226,0.04574049803407602
160227,0.3904494382022472
160228,0.8048188874514877
160229,0.7479377376084929
160230,0.8048188874514877
160231,0.017844136926438457
160232,0.7479377376084929
160233,0.017844136926438457
160234,0.017844136926438457
160235,0.6044937736870601
160236,0.6044937736870601
160237,0.6722075501009788
160238,0.4039290848107331
160239,0.03710383921669673
160240,0.8666335527132746
160241,0.017844136926438457
160242,0.6893166506256015
160243,0.7366428270929744
160244,0.04206791687785099
160245,0.7366428270929744
160246,0.7763894872899613
160247,0.420863309352518
160248,0.4039290848107331
160249,0.8666335527132746
160250,0.7479377376084929
160251,0.6044937736870601
160252,0.017844136926438457
160253,0.3055458667596791
160254,0.5217391304347826
160255,0.4393149664929263
160256,0.3904494382022472
160257,0.8666335527132746
160258,0.017844136926438457
160259,0.47898883782009194
160260,0.600944182171619
160261,0.09193011647254576
160262,0.04574049803407602
160263,0.20973782771535582
160264,0.6044937736870601
160265,0.4393149664929263
160266,0.8048188874514877
160267,0.5472419442927362
160268,0.4039290848107331
160269,0.03663003663003663
160270,0.03710383921669673
160271,0.54957805907173
160272,0.8666335527132746
160273,0.017844136926438457
160274,0.10304219823356231
160275,0.5546875
160276,0.6893166506256015
160277,0.017844136926438457
160278,0.5472419442927362
160279,0.6722075501009788
160280,0.09193011647254576
160281,0.7551020408163265
160282,0.7479377376084929
160283,0.38046272493573263
160284,0.47898883782009194
160285,0.7479377376084929
160286,0.7551020408163265
160287,0.7366428270929744
160288,0.20348837209302326
160289,0.4393149664929263
160290,0.684981684981685
160291,0.47898883782009194
160292,0.017844136926438457
160293,0.6893166506256015
160294,0.3904494382022472
160295,0.7763894872899613
160296,0.7479377376084929
160297,0.7479377376084929
160298,0.017844136926438457
160299,0.7113702623906706
160300,0.47898883782009194
160301,0.600944182171619
160302,0.1735159817351598
160303,0.8048188874514877
160304,0.7479377376084929
160305,0.8666335527132746
160306,0.6722075501009788
160307,0.47898883782009194
160308,0.04574049803407602
160309,0.1735159817351598
160310,0.017844136926438457
160311,0.6893166506256015
160312,0.03710383921669673
160313,0.420863309352518
160314,0.684981684981685
160315,0.7479377376084929
160316,0.7479377376084929
160317,0.6044937736870601
160318,0.8666335527132746
160319,0.5882352941176471
160320,0.017844136926438457
160321,0.7479377376084929
160322,0.5958445040214477
160323,0.54957805907173
160324,0.8048188874514877
160325,0.7479377376084929
160326,0.5217391304347826
160327,0.017844136926438457
160328,0.017844136926438457
160329,0.8048188874514877
160330,0.017844136926438457
160331,0.8666335527132746
160332,0.6893166506256015
160333,0.1021671826625387
160334,0.7763894872899613
160335,0.3055458667596791
160336,0.6893166506256015
160337,0.6044937736870601
160338,0.4039290848107331
160339,0.017844136926438457
160340,0.684981684981685
160341,0.4161849710982659
160342,0.3904494382022472
160343,0.7479377376084929
160344,0.7479377376084929
160345,0.47898883782009194
160346,0.3333333333333333
160347,0.8666335527132746
160348,0.8666335527132746
160349,0.5472419442927362
160350,0.8048188874514877
160351,0.7372448979591837
160352,0.45411013567438147
160353,0.044162129461584994
160354,0.03710383921669673
160355,0.07692307692307693
160356,0.11314984709480122
160357,0.11416921508664628
160358,0.23076923076923078
160359,0.017844136926438457
160360,0.017844136926438457
160361,0.15706806282722513
160362,0.017844136926438457
160363,0.017844136926438457
160364,0.3055458667596791
160365,0.600944182171619
160366,0.04574049803407602
160367,0.8666335527132746
160368,0.10304219823356231
160369,0.09193011647254576
160370,0.8666335527132746
160371,0.7366428270929744
160372,0.017844136926438457
160373,0.600944182171619
160374,0.8666335527132746
160375,0.20348837209302326
160376,0.7479377376084929
160377,0.01834862385321101
160378,0.6893166506256015
160379,0.6044937736870601
160380,0.017844136926438457
160381,0.5958445040214477
160382,0.6179052077238151
160383,0.11416921508664628
160384,0.45411013567438147
160385,0.04993429697766097
160386,0.09193011647254576
160387,0.017844136926438457
160388,0.4039290848107331
160389,0.6044937736870601
160390,0.684981684981685
160391,0.5472419442927362
160392,0.600944182171619
160393,0.06153846153846154
160394,0.017844136926438457
160395,0.7479377376084929
160396,0.600944182171619
160397,0.54957805907173
160398,0.7479377376084929
160399,0.25136612021857924
160400,0.8666335527132746
160401,0.017844136926438457
160402,0.7366428270929744
160403,0.017844136926438457
160404,0.6722075501009788
160405,0.5472419442927362
160406,0.684981684981685
160407,0.017844136926438457
160408,0.7479377376084929
160409,0.017844136926438457
160410,0.08373205741626795
160411,0.7113702623906706
160412,0.7479377376084929
160413,0.7113702623906706
160414,0.1021671826625387
160415,0.04993429697766097
160416,0.03710383921669673
160417,0.017844136926438457
160418,0.04206791687785099
160419,0.4448669201520912
160420,0.1021671826625387
160421,0.3055458667596791
160422,0.44680851063829785
160423,0.017844136926438457
160424,0.6722075501009788
160425,0.10191846522781775
160426,0.47898883782009194
160427,0.017844136926438457
160428,0.6044937736870601
160429,0.8666335527132746
160430,0.8048188874514877
160431,0.5958445040214477
