id,smoking
159503,0.017986154486049837
159504,0.5924865865599883
159505,0.01265772396375796
159506,0.8686430761133891
159507,0.71061022317459
159508,0.7962946074314081
159509,0.8855780715708482
159510,0.01624543788289497
159511,0.008017876048547425
159512,0.03697806081156163
159513,0.18359172850877864
159514,0.11155659957383567
159515,0.6316879940224646
159516,0.6306018777361329
159517,0.01968356981931574
159518,0.00894463227327284
159519,0.07635782531831432
159520,0.1446891222364146
159521,0.897322049703794
159522,0.7094174955544696
159523,0.004410429838096596
159524,0.7296698835298089
159525,0.008345440793543872
159526,0.23490592104668656
159527,0.010042437837541131
159528,0.33029971174349054
159529,0.8469451252063274
159530,0.6039557713276065
159531,0.08372172457284005
159532,0.9185820072138811
159533,0.8661892154798038
159534,0.5002081609351824
159535,0.5843134872412142
159536,0.01945322204978937
159537,0.300897856031201
159538,0.6612915946524852
159539,0.8361504115757724
159540,0.004890415680925732
159541,0.19605577511499114
159542,0.3568352137275089
159543,0.012029825664549658
159544,0.4825553194629532
159545,0.4861405095908791
159546,0.4955292933988251
159547,0.5935364927337835
159548,0.6821425808200733
159549,0.017501581513893773
159550,0.007164810430168463
159551,0.7487220450470701
159552,0.7207177037163985
159553,0.46195215134024875
159554,0.1160289408218473
159555,0.9024000798080016
159556,0.8959294648030918
159557,0.8177498403283683
159558,0.14289189708185393
159559,0.7688058404824972
159560,0.021610781874365884
159561,0.888801426384505
159562,0.8914469007606063
159563,0.1721780345679272
159564,0.03362790529028569
159565,0.06479649750001105
159566,0.14122622680627797
159567,0.8454397811683307
159568,0.6306613045678585
159569,0.022399123241039504
159570,0.7774488245844151
159571,0.10476799979748685
159572,0.4805967704854404
159573,0.019030277425403558
159574,0.8546689700891689
159575,0.05641790240232201
159576,0.14640866244053358
159577,0.6696223317110461
159578,0.4323253217071034
159579,0.024798023651103528
159580,0.6378632722765412
159581,0.0829380924267806
159582,0.3510951269173145
159583,0.7503745766060739
159584,0.263416853262568
159585,0.41588714540464955
159586,0.4400833374620694
159587,0.9001909951098324
159588,0.7625120971734107
159589,0.8235966189999637
159590,0.8880070942278733
159591,0.7143356998367842
159592,0.014227875392546602
159593,0.625312438666503
159594,0.013826048384201517
159595,0.786740139564858
159596,0.7944146431846254
159597,0.42466802928262515
159598,0.015026492261210583
159599,0.016355908076968455
159600,0.007752244483213529
159601,0.629125655366817
159602,0.04678220007592535
159603,0.6986693242864072
159604,0.23935133894258928
159605,0.34889942117045625
159606,0.006631921046697974
159607,0.018327478195712153
159608,0.8085910616083971
159609,0.5029851707143933
159610,0.0031621164993454877
159611,0.012249963089592792
159612,0.5919395997812581
159613,0.7648194994720791
159614,0.010167053157960473
159615,0.014109424491238644
159616,0.1351512954775851
159617,0.036526063012361824
159618,0.8267615136056667
159619,0.019288226356479195
159620,0.6464403829851594
159621,0.792444436947036
159622,0.8186191065606724
159623,0.6700828130499636
159624,0.009880859600371973
159625,0.010377235818146001
159626,0.019784784641335117
159627,0.5355557467757561
159628,0.48569508429614006
159629,0.7600135751280219
159630,0.11655184944557838
159631,0.19074597659483739
159632,0.08026553767988441
159633,0.041329232235688906
159634,0.6727397206226272
159635,0.005978672925272857
159636,0.03845040185859432
159637,0.12234543499768884
159638,0.9092381600074728
159639,0.2394611133927818
159640,0.06496660891969122
159641,0.08077458626735744
159642,0.09132211061659598
159643,0.2150047555748285
159644,0.3972753718488112
159645,0.30775729259798007
159646,0.0033283055125545233
159647,0.6395951481274329
159648,0.45486574825612347
159649,0.32155132167170575
159650,0.9215431423800755
159651,0.8358093478238081
159652,0.48978630093326825
159653,0.15915191916082383
159654,0.06519789178819707
159655,0.6523695155978962
159656,0.10040680420633286
159657,0.6392906314543312
159658,0.014678647865091446
159659,0.002644353048795014
159660,0.28207505442309316
159661,0.5928950293278906
159662,0.39539197465238557
159663,0.7208371063423907
159664,0.021183112194680245
159665,0.44580068533504047
159666,0.5899850311594812
159667,0.10521481141242879
159668,0.8191360975830674
159669,0.4390488909053208
159670,0.027523074495749436
159671,0.6670295408668467
159672,0.36307723398308056
159673,0.7240311839045422
159674,0.45144133955881244
159675,0.800720466038718
159676,0.0023187547622278088
159677,0.4669494332354566
159678,0.5246175312182509
159679,0.027213965580888618
159680,0.8661985355482242
159681,0.28624157985897014
159682,0.7391150233498608
159683,0.6700461386296689
159684,0.3280846275716398
159685,0.6793140622781567
159686,0.02952649072976449
159687,0.014725661650984486
159688,0.9743841683177014
159689,0.143872412219953
159690,0.7656993390687638
159691,0.6026498030587665
159692,0.8895602394592274
159693,0.4397768848087772
159694,0.6070694343060091
159695,0.006233799155772423
159696,0.009214784387201146
159697,0.018983594396284505
159698,0.16174641147664193
159699,0.6078029726081758
159700,0.6013040297072655
159701,0.7982992811964144
159702,0.7066537787304663
159703,0.021622623431043476
159704,0.6327961625866217
159705,0.016106593384200035
159706,0.13570199835915947
159707,0.6163019192483652
159708,0.7401519996526652
159709,0.9167639574593939
159710,0.890341104118095
159711,0.7092316741079027
159712,0.783075296371912
159713,0.5832228142096929
159714,0.5157528475232598
159715,0.36179112417106285
159716,0.6135672056923939
159717,0.007561852345835832
159718,0.4158975409365174
159719,0.047172576417940884
159720,0.5917547204999386
159721,0.7680905308425329
159722,0.3647741386417922
159723,0.028959928989878807
159724,0.025343993786061007
159725,0.8165539262820164
159726,0.014524796452863243
159727,0.01158403854987793
159728,0.014994482502671014
159729,0.6749841933323205
159730,0.24141920321191235
159731,0.7914078757491478
159732,0.012344366442160151
159733,0.43894730121912967
159734,0.3727715914743012
159735,0.01221198844749432
159736,0.6978981252914159
159737,0.7601878942841678
159738,0.013794849009423866
159739,0.005388711121923308
159740,0.5952211525039769
159741,0.3988239708592758
159742,0.3429147121867214
159743,0.8253988980357588
159744,0.7565172650506671
159745,0.6329924232254299
159746,0.37477113249416333
159747,0.040174517605920314
159748,0.08613452996667864
159749,0.5107993485394223
159750,0.5474718385191949
159751,0.017287696172377905
159752,0.09044631956673672
159753,0.7492706237333782
159754,0.46457189222882306
159755,0.44741578293158424
159756,0.04295120028250459
159757,0.38084809615610454
159758,0.6712411877912501
159759,0.01785340838497992
159760,0.8788157138981806
159761,0.013621824275773691
159762,0.3093034329717227
159763,0.12111195754369729
159764,0.6391640587574996
159765,0.5259226825606923
159766,0.7099898072479146
159767,0.5430894977009989
159768,0.8694922574077015
159769,0.5996813723580251
159770,0.7434753380293648
159771,0.020052328170609184
159772,0.5466390412319352
159773,0.2030887960144771
159774,0.291902063301808
159775,0.2996988978703693
159776,0.024556396076915694
159777,0.5362051260760743
159778,0.18187797356337398
159779,0.7386739990085424
159780,0.5129935813660382
159781,0.7738820029715169
159782,0.014852908415237757
159783,0.051449625802457086
159784,0.5269584051415438
159785,0.003100358670715767
159786,0.8962194887256201
159787,0.2864740229384267
159788,0.020136321744335214
159789,0.03988433939131315
159790,0.03456837904620376
159791,0.8819814608822243
159792,0.19610026261685964
159793,0.43531226241619353
159794,0.2312229132225688
159795,0.104492818804627
159796,0.4849195143968934
159797,0.7677665499683765
159798,0.6612596947674039
159799,0.0028903220370558504
159800,0.01406198695210763
159801,0.038158709146792646
159802,0.9691269809488189
159803,0.5927972858675754
159804,0.5571462060898442
159805,0.44468030761954824
159806,0.8919524778210343
159807,0.6672074503545513
159808,0.006875617039835003
159809,0.602622327826424
159810,0.0034537527298329476
159811,0.005322609238731599
159812,0.2861840369405532
159813,0.49209630606683036
159814,0.9137181869824548
159815,0.8048158679029256
159816,0.6343077803401284
159817,0.6392342756478635
159818,0.009725231771860578
159819,0.7540165594177642
159820,0.05771481245870811
159821,0.01861296863694675
159822,0.6398515023445601
159823,0.010066755154115531
159824,0.7671611934473684
159825,0.7602070032299413
159826,0.43041166182058976
159827,0.01417481924488209
159828,0.03164303199942417
159829,0.01747652023269195
159830,0.04062185356182416
159831,0.5525626139732929
159832,0.5362827940141272
159833,0.4269207850869443
159834,0.010465028465434421
159835,0.8802555213797816
159836,0.029109611424815728
159837,0.437401306217562
159838,0.014318538368894981
159839,0.2690220685297743
159840,0.8369626758198044
159841,0.7581643789630631
159842,0.7582601044319551
159843,0.8443933439376291
159844,0.49170432553905885
159845,0.013250949531470758
159846,0.7110017701122363
159847,0.3280429517348681
159848,0.4254020648866229
159849,0.7467246107759531
159850,0.005674420563897341
159851,0.356138561634113
159852,0.006055969546315323
159853,0.1655609859440266
159854,0.7983812889406932
159855,0.28845064311646706
159856,0.07035869880058819
159857,0.6144366189031174
159858,0.7537500862041899
159859,0.0065255048635181915
159860,0.8998701089291219
159861,0.017642061454084642
159862,0.006500929839794304
159863,0.6897911382512238
159864,0.01984212895143582
159865,0.008342685968899642
159866,0.625740596231487
159867,0.4217029122231611
159868,0.8420831312125501
159869,0.6698472459061305
159870,0.7629461967448783
159871,0.10261890048561546
159872,0.7983254101455244
159873,0.7556064307238285
159874,0.31589384007644505
159875,0.16546920924377195
159876,0.7336973929132972
159877,0.043051590755726406
159878,0.5875879468003496
159879,0.7008684189869567
159880,0.6516464292813556
159881,0.03795824484332841
159882,0.8370031527269518
159883,0.7981327374910717
159884,0.8423574494499958
159885,0.4016770302493851
159886,0.3466001952666325
159887,0.2834342259154059
159888,0.3920097979347447
159889,0.9076747891059592
159890,0.7070293227814812
159891,0.9248521350726706
159892,0.16815231100884048
159893,0.024939278000695085
159894,0.8502338761459716
159895,0.6717377801982298
159896,0.6005555905349259
159897,0.3279804650799316
159898,0.6943993736252226
159899,0.9003742536612999
159900,0.018619608377140325
159901,0.5936955398098549
159902,0.18403112242737815
159903,0.5188282576967469
159904,0.45426632152335744
159905,0.018328898760372393
159906,0.8245138495070025
159907,0.7310490459842032
159908,0.7749942179602882
159909,0.003077668667394194
159910,0.5089391299266441
159911,0.3699571741130884
159912,0.6415090976845891
159913,0.05795311925405651
159914,0.02176731193886203
159915,0.2541165569646542
159916,0.014200009583946169
159917,0.010984171987136634
159918,0.14147369915537375
159919,0.514069902925645
159920,0.10798411001805157
159921,0.8332178971290006
159922,0.26277172202056803
159923,0.29302214131744736
159924,0.8765946995916152
159925,0.7858365775988557
159926,0.8810175865026902
159927,0.566293522339411
159928,0.41584947882129303
159929,0.7593872155587023
159930,0.3423168512260891
159931,0.4443403603847063
159932,0.004593855080486867
159933,0.27014643472529454
159934,0.22864909126437918
159935,0.10061903068451158
159936,0.5503046714637146
159937,0.015211282089167775
159938,0.7661541695216545
159939,0.7370627286079728
159940,0.6759908500202146
159941,0.5620294973273834
159942,0.5865375910249756
159943,0.35747814042969045
159944,0.015744321217850882
159945,0.8014493176775112
159946,0.722020143990419
159947,0.02905841263495756
159948,0.27808832372012887
159949,0.6675152849498441
159950,0.8740253473913259
159951,0.2777433427919275
159952,0.701331150766569
159953,0.003860166809108234
159954,0.5962689316231219
159955,0.003852168078498844
159956,0.7377064320819102
159957,0.9358157318619355
159958,0.5293445046551322
159959,0.3563520923788429
159960,0.7439526251316954
159961,0.7575715807084444
159962,0.0035166646316021743
159963,0.8890752033315603
159964,0.03456408671105382
159965,0.7465139577047827
159966,0.8459696384468545
159967,0.7108675053587252
159968,0.01911503143531578
159969,0.8587041780904179
159970,0.03562765056690014
159971,0.00844269235210499
159972,0.018343634014552468
159973,0.7659778431537785
159974,0.23171827301038037
159975,0.7681049804230863
159976,0.5633005635650761
159977,0.8387705994070029
159978,0.034464086042278366
159979,0.6610111400385785
159980,0.7586842531883575
159981,0.7980211331525421
159982,0.6431047157416089
159983,0.856341353589831
159984,0.36004999029354184
159985,0.7995461480472174
159986,0.9185311115579066
159987,0.0368968262031413
159988,0.8148317865046709
159989,0.533549507117704
159990,0.18290129922085635
159991,0.015525675519017342
159992,0.22048904472544964
159993,0.011611427356933181
159994,0.01208503510963682
159995,0.016220687577489474
159996,0.4114689283691235
159997,0.8580256907126245
159998,0.5205286708264674
159999,0.824231159212397
160000,0.7991764157148954
160001,0.22287899286822555
160002,0.3561465312582006
160003,0.03508172069797535
160004,0.5077568349793692
160005,0.015704598528074917
160006,0.450336825199551
160007,0.7814486406984471
160008,0.1767565752456213
160009,0.6077845155133176
160010,0.7315437543323067
160011,0.1727617358174637
160012,0.5252873022913576
160013,0.7993438725392608
160014,0.007264612311778262
160015,0.07357057162332173
160016,0.7272569570241016
160017,0.16744830770098182
160018,0.8337994248443308
160019,0.01230235439405263
160020,0.06959133019921344
160021,0.6027925796671388
160022,0.7918700138850207
160023,0.012470408574433312
160024,0.5157171475914301
160025,0.1364557363326695
160026,0.030987215577749205
160027,0.6373016014503933
160028,0.01266219465614208
160029,0.7249426791239989
160030,0.3996090131444872
160031,0.846355145480099
160032,0.0202368959777333
160033,0.10393689962117393
160034,0.8003867090324448
160035,0.5660418082147336
160036,0.02009930873384425
160037,0.45392028771840565
160038,0.5508473038797392
160039,0.014212229712295608
160040,0.5480846425623257
160041,0.04819509129843314
160042,0.22219931698737183
160043,0.054890772692842905
160044,0.05156752824220543
160045,0.06798784769914112
160046,0.5172574104437834
160047,0.4996909409998678
160048,0.5025041641330789
160049,0.01085423571308493
160050,0.8026243877387407
160051,0.8672218394944043
160052,0.7686952403935622
160053,0.23003843062767315
160054,0.6027057880200887
160055,0.4298391073808969
160056,0.3456005380265348
160057,0.05108169236241777
160058,0.40498129428137003
160059,0.8031384697243696
160060,0.31819721924716826
160061,0.0800978461325457
160062,0.8332441601081042
160063,0.04052314295160804
160064,0.10061196513891388
160065,0.4125619690827452
160066,0.543273301367122
160067,0.42767081174192084
160068,0.66428802803255
160069,0.6552962870859093
160070,0.0033165926475780074
160071,0.04067322569519063
160072,0.4776589357305287
160073,0.02369156270558379
160074,0.7152608198623068
160075,0.9248284179894406
160076,0.4467612400997865
160077,0.011965886451277306
160078,0.6697264406484001
160079,0.06795657364860319
160080,0.274215323401671
160081,0.1581840342460808
160082,0.13005043374365172
160083,0.12645047433916562
160084,0.0038981321278936686
160085,0.05707548136813822
160086,0.022237090802377072
160087,0.08474790995743542
160088,0.4154481206616616
160089,0.8164869687931071
160090,0.6399773687403042
160091,0.8954292610715714
160092,0.5520062450002525
160093,0.8069177299079746
160094,0.005247787552600165
160095,0.8640250114829329
160096,0.488055546013691
160097,0.19970307027325485
160098,0.7016375519393069
160099,0.008356062087319335
160100,0.5745800241256612
160101,0.3602419127141485
160102,0.6735182861992237
160103,0.6433048725391655
160104,0.17155864790784173
160105,0.2870086466263249
160106,0.013201988879843512
160107,0.4388425515080231
160108,0.6689941266480334
160109,0.8509299815892739
160110,0.664161431177583
160111,0.5694143769759819
160112,0.07873920074593675
160113,0.08700840009038142
160114,0.7154159720026474
160115,0.00967961959512381
160116,0.02120062281418822
160117,0.8920254454606102
160118,0.5073427391015796
160119,0.003224177951136442
160120,0.291431246470609
160121,0.6384205089941289
160122,0.5855803285501484
160123,0.38155636779838537
160124,0.857705247153832
160125,0.9005751948712429
160126,0.5985865084271627
160127,0.5448208719032199
160128,0.19665576217900144
160129,0.8284278679051388
160130,0.5777002781664863
160131,0.02623130893486197
160132,0.02289456152074129
160133,0.9295819092443007
160134,0.9114034705959551
160135,0.6494847429534115
160136,0.007689731184086777
160137,0.725339990541441
160138,0.6327656470236837
160139,0.8963728170948698
160140,0.6109860438968107
160141,0.7275388110666091
160142,0.0072079081855805196
160143,0.43754408015515855
160144,0.13939896278912225
160145,0.009343503585667974
160146,0.006243147320137591
160147,0.6788378439770588
160148,0.6146713397479578
160149,0.424200899191021
160150,0.17131304679269102
160151,0.3323272583672909
160152,0.1050943288000961
160153,0.09927958964250312
160154,0.6079181448925353
160155,0.5310408821016862
160156,0.8194773393093794
160157,0.7897912278224803
160158,0.24144988292078604
160159,0.7051355589549587
160160,0.040982480430130856
160161,0.7433765679281765
160162,0.27746055948708975
160163,0.8894137888379933
160164,0.8127956664705079
160165,0.8368814500944854
160166,0.7153920185652455
160167,0.6857245082296278
160168,0.24020149753271897
160169,0.2063368109202311
160170,0.9429027997626271
160171,0.01469491082078241
160172,0.38797771891505006
160173,0.42130706046466754
160174,0.6472697868086719
160175,0.007737056326589803
160176,0.2718902405053835
160177,0.43281306263123187
160178,0.4415800576132183
160179,0.005635022304210632
160180,0.7473857053343079
160181,0.6912335642880384
160182,0.8214043654097868
160183,0.01047669103185405
160184,0.7308703407373981
160185,0.008866961610584674
160186,0.31718892290064243
160187,0.00526898458603183
160188,0.8229372290304281
160189,0.6647729873472638
160190,0.04794648675217878
160191,0.6243981808417983
160192,0.5572223349268633
160193,0.01579440590698529
160194,0.3538338856117356
160195,0.5654089348299309
160196,0.2373977909980101
160197,0.6660556333096914
160198,0.49540513005109765
160199,0.022578449459762492
160200,0.009453549831260021
160201,0.03221788452417886
160202,0.7914341416701032
160203,0.7874095884612453
160204,0.1064918934206587
160205,0.90376091581856
160206,0.7052021992587871
160207,0.026350824415502426
160208,0.25799414900283774
160209,0.6166350640065614
160210,0.014439307490532469
160211,0.48656418448769256
160212,0.14576765548227913
160213,0.7750933657066835
160214,0.13876747039414786
160215,0.20467689918929044
160216,0.135327155766214
160217,0.7432196097727253
160218,0.30240019919902633
160219,0.8250593167433821
160220,0.7193281991396836
160221,0.5647757539078172
160222,0.3034689765560658
160223,0.4823819451468407
160224,0.7659363811972818
160225,0.26371065266635996
160226,0.07247631689445617
160227,0.4411162997317167
160228,0.787558395513221
160229,0.6483604327898959
160230,0.7718375280709809
160231,0.010022180843140684
160232,0.8896833221849072
160233,0.013948722391716123
160234,0.030610084064663305
160235,0.7294796256346078
160236,0.41275547207533486
160237,0.35091141508061136
160238,0.24651259471039572
160239,0.0033421982704911887
160240,0.8800261194429289
160241,0.053122745446823126
160242,0.41291578161157094
160243,0.5865562318458853
160244,0.01145207048297294
160245,0.6484093325967324
160246,0.8466253900662074
160247,0.594551722731883
160248,0.19145101251071803
160249,0.8088164910464689
160250,0.8373036974062606
160251,0.5387283174319717
160252,0.008325102309510437
160253,0.32466595269268345
160254,0.7329317329870874
160255,0.6788989680781241
160256,0.3492035664629736
160257,0.9193781451567298
160258,0.004359417785878688
160259,0.8151596226454392
160260,0.6171984348518098
160261,0.09653534000647838
160262,0.016606475695194994
160263,0.10340660728408178
160264,0.5294075299614267
160265,0.5810632486212763
160266,0.8581543382752798
160267,0.41178995686886793
160268,0.3869772034177849
160269,0.02158805990523971
160270,0.0323956619266764
160271,0.5284660702148158
160272,0.8414318591364126
160273,0.0078883471653473
160274,0.0799074838956677
160275,0.5938982358735326
160276,0.5740140010544565
160277,0.009397135199366314
160278,0.5794865120749115
160279,0.6994011129708545
160280,0.07900486574251896
160281,0.752486961752867
160282,0.6367122917840374
160283,0.48665702851001114
160284,0.564131411372297
160285,0.8422660333047665
160286,0.696323632425039
160287,0.6575159288234137
160288,0.18345090348375462
160289,0.4392327558458149
160290,0.8034325423560874
160291,0.1034047163674858
160292,0.013380245159215503
160293,0.6836232261208647
160294,0.1239223870897355
160295,0.746443423046894
160296,0.6825204920765163
160297,0.7872751421457932
160298,0.00528836330631446
160299,0.6910181767854037
160300,0.6315303764801884
160301,0.7420608064816021
160302,0.1875097214708073
160303,0.5838408647348083
160304,0.7485475317878665
160305,0.7227350187672261
160306,0.6664504999687961
160307,0.5003946324409723
160308,0.03646315670353312
160309,0.04633473042310393
160310,0.004627749089044781
160311,0.7905007175892175
160312,0.4933757285169447
160313,0.49695546589327516
160314,0.5570181954368706
160315,0.8467522035571426
160316,0.8827652081241433
160317,0.6744462255552409
160318,0.8504230380494802
160319,0.5213348803950006
160320,0.005776752000677844
160321,0.757892874698146
160322,0.6031910740963733
160323,0.41464112319150315
160324,0.7106791048155147
160325,0.9408603139595512
160326,0.5821292778820989
160327,0.016644399888616858
160328,0.03929516612187988
160329,0.7984640686965826
160330,0.01670104677862114
160331,0.9133719048966903
160332,0.7711428384642572
160333,0.1655942189475779
160334,0.6685873567412083
160335,0.2682884981118523
160336,0.7862308543634118
160337,0.7358792243227561
160338,0.33743529402885336
160339,0.026394362432934797
160340,0.696773536097168
160341,0.36985315888973275
160342,0.42788969016409095
160343,0.8276997514126013
160344,0.5939359414209782
160345,0.46626735617027026
160346,0.4686074479227349
160347,0.9152984228545018
160348,0.8575781169345446
160349,0.45078016205549815
160350,0.7959437424081738
160351,0.8331700870271418
160352,0.5580868070495256
160353,0.038522088160698166
160354,0.04397474705121332
160355,0.1532676152609144
160356,0.11908789563000027
160357,0.0627321522479811
160358,0.27249478283848705
160359,0.01881715455851275
160360,0.015504053620377208
160361,0.06691579207381933
160362,0.007463580832839052
160363,0.03768441259739645
160364,0.36356527919434123
160365,0.5287434741791268
160366,0.012657521092949759
160367,0.8568509637771968
160368,0.15331935059320256
160369,0.08241323319159194
160370,0.9080940079005291
160371,0.6718939098232797
160372,0.00590624706135293
160373,0.7049454788402983
160374,0.7440929855897583
160375,0.17227104814488528
160376,0.5478466724684751
160377,0.04721573883830515
160378,0.7409183624394947
160379,0.574416021760364
160380,0.017632367871061327
160381,0.562033183212226
160382,0.6825744618467612
160383,0.19926998515662261
160384,0.4888117307100259
160385,0.045709651416669994
160386,0.04738045390147816
160387,0.008274252069110212
160388,0.3329879547369477
160389,0.6874614230411735
160390,0.6471886021250783
160391,0.593577284827041
160392,0.6434669386971115
160393,0.051745426673549234
160394,0.009424566949271178
160395,0.6611135807601007
160396,0.7568692775181113
160397,0.2619800350715635
160398,0.876002985530134
160399,0.5274950602553018
160400,0.8426839585993527
160401,0.004294479138580646
160402,0.7961523129290078
160403,0.0380122106468082
160404,0.46101252430274503
160405,0.33294507561493475
160406,0.6019284409973682
160407,0.006880169910367229
160408,0.6898998421803452
160409,0.004752156314601035
160410,0.005679902640958271
160411,0.8550463227090552
160412,0.6378879925883422
160413,0.7690575443983078
160414,0.019840982277027967
160415,0.015591392904682611
160416,0.037681120455886265
160417,0.007864128716098037
160418,0.1092221796755738
160419,0.35142296672211687
160420,0.14580819971577952
160421,0.5708689871988581
160422,0.49305020498312035
160423,0.009553685690926567
160424,0.6409626652577578
160425,0.04795835653873873
