id,smoking
159583,0.717948717948718
159584,0.6666666666666666
159585,0.5641025641025641
159586,0.5128205128205128
159587,0.8717948717948718
159588,0.7948717948717948
159589,0.6666666666666666
159590,0.717948717948718
159591,0.6666666666666666
159592,0.02564102564102564
159593,0.6410256410256411
159594,0.05128205128205128
159595,0.6923076923076923
159596,0.6666666666666666
159597,0.5384615384615384
159598,0.02564102564102564
159599,0.02564102564102564
159600,0.0
159601,0.5128205128205128
159602,0.07692307692307693
159603,0.6410256410256411
159604,0.38461538461538464
159605,0.5641025641025641
159606,0.0
159607,0.07692307692307693
159608,0.8974358974358975
159609,0.6410256410256411
159610,0.0
159611,0.02564102564102564
159612,0.6153846153846154
159613,0.717948717948718
159614,0.02564102564102564
159615,0.07692307692307693
159616,0.15384615384615385
159617,0.02564102564102564
159618,0.7435897435897436
159619,0.0
159620,0.717948717948718
159621,0.8461538461538461
159622,0.7948717948717948
159623,0.717948717948718
159624,0.0
159625,0.0
159626,0.0
159627,0.48717948717948717
159628,0.38461538461538464
159629,0.6153846153846154
159630,0.07692307692307693
159631,0.1282051282051282
159632,0.07692307692307693
159633,0.02564102564102564
159634,0.7948717948717948
159635,0.0
159636,0.07692307692307693
159637,0.28205128205128205
159638,0.4358974358974359
159639,0.2564102564102564
159640,0.0
159641,0.28205128205128205
159642,0.02564102564102564
159643,0.5897435897435898
159644,0.5128205128205128
159645,0.46153846153846156
159646,0.02564102564102564
159647,0.6410256410256411
159648,0.717948717948718
159649,0.23076923076923078
159650,0.8974358974358975
159651,0.8461538461538461
159652,0.28205128205128205
159653,0.05128205128205128
159654,0.07692307692307693
159655,0.8461538461538461
159656,0.07692307692307693
159657,0.46153846153846156
159658,0.0
159659,0.0
159660,0.358974358974359
159661,0.358974358974359
159662,0.358974358974359
159663,0.6666666666666666
159664,0.02564102564102564
159665,0.5641025641025641
159666,0.6410256410256411
159667,0.05128205128205128
159668,0.717948717948718
159669,0.5641025641025641
159670,0.10256410256410256
159671,0.6153846153846154
159672,0.48717948717948717
159673,0.7692307692307693
159674,0.6410256410256411
159675,0.7948717948717948
159676,0.0
159677,0.358974358974359
159678,0.48717948717948717
159679,0.0
159680,0.8205128205128205
159681,0.3333333333333333
159682,0.5897435897435898
159683,0.5641025641025641
159684,0.4358974358974359
159685,0.6923076923076923
159686,0.0
159687,0.02564102564102564
159688,0.8974358974358975
159689,0.6153846153846154
159690,0.5897435897435898
159691,0.48717948717948717
159692,0.8205128205128205
159693,0.41025641025641024
159694,0.7692307692307693
159695,0.0
159696,0.0
159697,0.02564102564102564
159698,0.23076923076923078
159699,0.6410256410256411
159700,0.6410256410256411
159701,0.8205128205128205
159702,0.7435897435897436
159703,0.0
159704,0.5128205128205128
159705,0.02564102564102564
159706,0.02564102564102564
159707,0.358974358974359
159708,0.6923076923076923
159709,0.8974358974358975
159710,0.8205128205128205
159711,0.8717948717948718
159712,0.6410256410256411
159713,0.5641025641025641
159714,0.5128205128205128
159715,0.5128205128205128
159716,0.6410256410256411
159717,0.0
159718,0.48717948717948717
159719,0.05128205128205128
159720,0.5384615384615384
159721,0.7948717948717948
159722,0.717948717948718
159723,0.0
159724,0.02564102564102564
159725,0.7692307692307693
159726,0.0
159727,0.0
159728,0.02564102564102564
159729,0.7692307692307693
159730,0.4358974358974359
159731,0.6153846153846154
159732,0.02564102564102564
159733,0.6923076923076923
159734,0.4358974358974359
159735,0.05128205128205128
159736,0.6923076923076923
159737,0.8205128205128205
159738,0.05128205128205128
159739,0.02564102564102564
159740,0.6410256410256411
159741,0.5897435897435898
159742,0.5384615384615384
159743,0.717948717948718
159744,0.7435897435897436
159745,0.6666666666666666
159746,0.38461538461538464
159747,0.10256410256410256
159748,0.15384615384615385
159749,0.6153846153846154
159750,0.717948717948718
159751,0.02564102564102564
159752,0.02564102564102564
159753,0.7435897435897436
159754,0.4358974358974359
159755,0.6153846153846154
159756,0.07692307692307693
159757,0.3076923076923077
159758,0.7948717948717948
159759,0.07692307692307693
159760,0.8974358974358975
159761,0.10256410256410256
159762,0.5384615384615384
159763,0.07692307692307693
159764,0.6153846153846154
159765,0.5641025641025641
159766,0.5897435897435898
159767,0.6153846153846154
159768,0.8717948717948718
159769,0.4358974358974359
159770,0.6410256410256411
159771,0.02564102564102564
159772,0.28205128205128205
159773,0.1282051282051282
159774,0.5128205128205128
159775,0.07692307692307693
159776,0.02564102564102564
159777,0.5897435897435898
159778,0.28205128205128205
159779,0.717948717948718
159780,0.5641025641025641
159781,0.5384615384615384
159782,0.02564102564102564
159783,0.15384615384615385
159784,0.28205128205128205
159785,0.0
159786,0.7692307692307693
159787,0.6153846153846154
159788,0.0
159789,0.02564102564102564
159790,0.05128205128205128
159791,0.6153846153846154
159792,0.28205128205128205
159793,0.6923076923076923
159794,0.38461538461538464
159795,0.23076923076923078
159796,0.6153846153846154
159797,0.7435897435897436
159798,0.6410256410256411
159799,0.0
159800,0.0
159801,0.05128205128205128
159802,0.8205128205128205
159803,0.48717948717948717
159804,0.48717948717948717
159805,0.5641025641025641
159806,0.8717948717948718
159807,0.7692307692307693
159808,0.0
159809,0.5897435897435898
159810,0.02564102564102564
159811,0.0
159812,0.48717948717948717
159813,0.6923076923076923
159814,0.6410256410256411
159815,0.5128205128205128
159816,0.6666666666666666
159817,0.358974358974359
159818,0.02564102564102564
159819,0.6923076923076923
159820,0.2564102564102564
159821,0.0
159822,0.48717948717948717
159823,0.0
159824,0.6153846153846154
159825,0.7692307692307693
159826,0.48717948717948717
159827,0.02564102564102564
159828,0.02564102564102564
159829,0.02564102564102564
159830,0.1794871794871795
159831,0.6923076923076923
159832,0.5897435897435898
159833,0.48717948717948717
159834,0.05128205128205128
159835,0.8205128205128205
159836,0.02564102564102564
159837,0.48717948717948717
159838,0.4358974358974359
159839,0.4358974358974359
159840,0.8205128205128205
159841,0.7692307692307693
159842,0.7435897435897436
159843,0.8717948717948718
159844,0.4358974358974359
159845,0.05128205128205128
159846,0.6410256410256411
159847,0.5128205128205128
159848,0.358974358974359
159849,0.6923076923076923
159850,0.0
159851,0.6666666666666666
159852,0.0
159853,0.3076923076923077
159854,0.7948717948717948
159855,0.5128205128205128
159856,0.07692307692307693
159857,0.41025641025641024
159858,0.8461538461538461
159859,0.02564102564102564
159860,0.41025641025641024
159861,0.02564102564102564
159862,0.02564102564102564
159863,0.6410256410256411
159864,0.15384615384615385
159865,0.02564102564102564
159866,0.717948717948718
159867,0.5384615384615384
159868,0.8717948717948718
159869,0.717948717948718
159870,0.6410256410256411
159871,0.05128205128205128
159872,0.7435897435897436
159873,0.717948717948718
159874,0.1282051282051282
159875,0.10256410256410256
159876,0.5897435897435898
159877,0.05128205128205128
159878,0.5384615384615384
159879,0.7692307692307693
159880,0.41025641025641024
159881,0.28205128205128205
159882,0.9487179487179487
159883,0.6923076923076923
159884,0.5128205128205128
159885,0.358974358974359
159886,0.5641025641025641
159887,0.5641025641025641
159888,0.5384615384615384
159889,0.7692307692307693
159890,0.7948717948717948
159891,0.8205128205128205
159892,0.3076923076923077
159893,0.05128205128205128
159894,0.6923076923076923
159895,0.6153846153846154
159896,0.6923076923076923
159897,0.38461538461538464
159898,0.6153846153846154
159899,0.717948717948718
159900,0.05128205128205128
159901,0.4358974358974359
159902,0.5128205128205128
159903,0.5384615384615384
159904,0.3076923076923077
159905,0.10256410256410256
159906,0.717948717948718
159907,0.717948717948718
159908,0.7948717948717948
159909,0.02564102564102564
159910,0.48717948717948717
159911,0.3333333333333333
159912,0.6410256410256411
159913,0.1282051282051282
159914,0.02564102564102564
159915,0.38461538461538464
159916,0.02564102564102564
159917,0.02564102564102564
159918,0.23076923076923078
159919,0.5128205128205128
159920,0.20512820512820512
159921,0.6410256410256411
159922,0.3076923076923077
159923,0.41025641025641024
159924,0.41025641025641024
159925,0.6410256410256411
159926,0.8205128205128205
159927,0.7435897435897436
159928,0.46153846153846156
159929,0.6410256410256411
159930,0.05128205128205128
159931,0.6410256410256411
159932,0.0
159933,0.5384615384615384
159934,0.41025641025641024
159935,0.28205128205128205
159936,0.5128205128205128
159937,0.05128205128205128
159938,0.8205128205128205
159939,0.6666666666666666
159940,0.5384615384615384
159941,0.48717948717948717
159942,0.5384615384615384
159943,0.07692307692307693
159944,0.0
159945,0.7692307692307693
159946,0.717948717948718
159947,0.07692307692307693
159948,0.4358974358974359
159949,0.5128205128205128
159950,0.6666666666666666
159951,0.23076923076923078
159952,0.6410256410256411
159953,0.0
159954,0.5641025641025641
159955,0.0
159956,0.7692307692307693
159957,0.6923076923076923
159958,0.5384615384615384
159959,0.6410256410256411
159960,0.7435897435897436
159961,0.6410256410256411
159962,0.0
159963,0.7948717948717948
159964,0.02564102564102564
159965,0.7692307692307693
159966,0.8974358974358975
159967,0.6410256410256411
159968,0.02564102564102564
159969,0.717948717948718
159970,0.02564102564102564
159971,0.02564102564102564
159972,0.0
159973,0.5128205128205128
159974,0.1794871794871795
159975,0.6666666666666666
159976,0.41025641025641024
159977,0.7948717948717948
159978,0.05128205128205128
159979,0.6153846153846154
159980,0.7948717948717948
159981,0.7948717948717948
159982,0.717948717948718
159983,0.8461538461538461
159984,0.46153846153846156
159985,0.7948717948717948
159986,0.9230769230769231
159987,0.10256410256410256
159988,0.7948717948717948
159989,0.717948717948718
159990,0.38461538461538464
159991,0.02564102564102564
159992,0.6666666666666666
159993,0.0
159994,0.02564102564102564
159995,0.07692307692307693
159996,0.4358974358974359
159997,0.8205128205128205
159998,0.5641025641025641
159999,0.8461538461538461
160000,0.6666666666666666
160001,0.07692307692307693
160002,0.358974358974359
160003,0.0
160004,0.41025641025641024
160005,0.02564102564102564
160006,0.23076923076923078
160007,0.7692307692307693
160008,0.3076923076923077
160009,0.6666666666666666
160010,0.6923076923076923
160011,0.20512820512820512
160012,0.5641025641025641
160013,0.6410256410256411
160014,0.07692307692307693
160015,0.05128205128205128
160016,0.5897435897435898
160017,0.2564102564102564
160018,0.7948717948717948
160019,0.0
160020,0.10256410256410256
160021,0.5897435897435898
160022,0.8205128205128205
160023,0.0
160024,0.5384615384615384
160025,0.05128205128205128
160026,0.02564102564102564
160027,0.717948717948718
160028,0.05128205128205128
160029,0.6410256410256411
160030,0.48717948717948717
160031,0.8461538461538461
160032,0.02564102564102564
160033,0.1282051282051282
160034,0.8205128205128205
160035,0.7948717948717948
160036,0.0
160037,0.4358974358974359
160038,0.717948717948718
160039,0.0
160040,0.6153846153846154
160041,0.1282051282051282
160042,0.4358974358974359
160043,0.05128205128205128
160044,0.15384615384615385
160045,0.0
160046,0.5384615384615384
160047,0.717948717948718
160048,0.5641025641025641
160049,0.05128205128205128
160050,0.6923076923076923
160051,0.8461538461538461
160052,0.7692307692307693
160053,0.02564102564102564
160054,0.6153846153846154
160055,0.5128205128205128
160056,0.2564102564102564
160057,0.15384615384615385
160058,0.6923076923076923
160059,0.717948717948718
160060,0.23076923076923078
160061,0.05128205128205128
160062,0.8461538461538461
160063,0.0
160064,0.05128205128205128
160065,0.48717948717948717
160066,0.6153846153846154
160067,0.41025641025641024
160068,0.6666666666666666
160069,0.6153846153846154
160070,0.0
160071,0.1282051282051282
160072,0.48717948717948717
160073,0.05128205128205128
160074,0.7435897435897436
160075,0.6153846153846154
160076,0.5128205128205128
160077,0.05128205128205128
160078,0.717948717948718
160079,0.10256410256410256
160080,0.1794871794871795
160081,0.10256410256410256
160082,0.07692307692307693
160083,0.2564102564102564
160084,0.02564102564102564
160085,0.10256410256410256
160086,0.1282051282051282
160087,0.02564102564102564
160088,0.5641025641025641
160089,0.717948717948718
160090,0.6923076923076923
160091,0.8974358974358975
160092,0.48717948717948717
160093,0.7692307692307693
160094,0.05128205128205128
160095,0.8717948717948718
160096,0.5384615384615384
160097,0.41025641025641024
160098,0.717948717948718
160099,0.0
160100,0.6153846153846154
160101,0.4358974358974359
160102,0.6153846153846154
160103,0.6410256410256411
160104,0.23076923076923078
160105,0.358974358974359
160106,0.02564102564102564
160107,0.1794871794871795
160108,0.8205128205128205
160109,0.717948717948718
160110,0.5641025641025641
160111,0.48717948717948717
160112,0.1282051282051282
160113,0.02564102564102564
160114,0.6666666666666666
160115,0.0
160116,0.15384615384615385
160117,0.8974358974358975
160118,0.46153846153846156
160119,0.0
160120,0.48717948717948717
160121,0.5897435897435898
160122,0.48717948717948717
160123,0.5384615384615384
160124,0.8717948717948718
160125,0.8974358974358975
160126,0.6923076923076923
160127,0.6153846153846154
160128,0.3333333333333333
160129,0.7435897435897436
160130,0.5641025641025641
160131,0.02564102564102564
160132,0.02564102564102564
160133,0.7948717948717948
160134,0.8717948717948718
160135,0.6666666666666666
160136,0.0
160137,0.6410256410256411
160138,0.48717948717948717
160139,0.717948717948718
160140,0.6153846153846154
160141,0.7692307692307693
160142,0.0
160143,0.5897435897435898
160144,0.10256410256410256
160145,0.0
160146,0.0
160147,0.6410256410256411
160148,0.6153846153846154
160149,0.46153846153846156
160150,0.20512820512820512
160151,0.2564102564102564
160152,0.02564102564102564
160153,0.07692307692307693
160154,0.5384615384615384
160155,0.8205128205128205
160156,0.8205128205128205
160157,0.7948717948717948
160158,0.1794871794871795
160159,0.6410256410256411
160160,0.0
160161,0.8205128205128205
160162,0.10256410256410256
160163,0.8717948717948718
160164,0.7692307692307693
160165,0.8205128205128205
160166,0.7435897435897436
160167,0.6666666666666666
160168,0.3076923076923077
160169,0.48717948717948717
160170,0.7435897435897436
160171,0.02564102564102564
160172,0.4358974358974359
160173,0.6410256410256411
160174,0.5384615384615384
160175,0.0
160176,0.38461538461538464
160177,0.5897435897435898
160178,0.5128205128205128
160179,0.0
160180,0.8205128205128205
160181,0.7435897435897436
160182,0.6666666666666666
160183,0.02564102564102564
160184,0.6666666666666666
160185,0.0
160186,0.10256410256410256
160187,0.0
160188,0.7435897435897436
160189,0.48717948717948717
160190,0.02564102564102564
160191,0.5128205128205128
160192,0.6410256410256411
160193,0.1282051282051282
160194,0.23076923076923078
160195,0.48717948717948717
160196,0.358974358974359
160197,0.6666666666666666
160198,0.41025641025641024
160199,0.0
160200,0.0
160201,0.02564102564102564
160202,0.48717948717948717
160203,0.717948717948718
160204,0.15384615384615385
160205,0.8717948717948718
160206,0.5641025641025641
160207,0.05128205128205128
160208,0.28205128205128205
160209,0.5128205128205128
160210,0.0
160211,0.48717948717948717
160212,0.38461538461538464
160213,0.7692307692307693
160214,0.41025641025641024
160215,0.28205128205128205
160216,0.1282051282051282
160217,0.7692307692307693
160218,0.1794871794871795
160219,0.7948717948717948
160220,0.7435897435897436
160221,0.4358974358974359
160222,0.6666666666666666
160223,0.6153846153846154
160224,0.6410256410256411
160225,0.10256410256410256
160226,0.05128205128205128
160227,0.38461538461538464
160228,0.6410256410256411
160229,0.48717948717948717
160230,0.6666666666666666
160231,0.0
160232,0.8717948717948718
160233,0.02564102564102564
160234,0.02564102564102564
160235,0.6410256410256411
160236,0.5641025641025641
160237,0.5641025641025641
160238,0.3333333333333333
160239,0.05128205128205128
160240,0.8717948717948718
160241,0.1282051282051282
160242,0.6153846153846154
160243,0.5128205128205128
160244,0.02564102564102564
160245,0.7435897435897436
160246,0.7435897435897436
160247,0.46153846153846156
160248,0.4358974358974359
160249,0.8461538461538461
160250,0.7948717948717948
160251,0.717948717948718
160252,0.02564102564102564
160253,0.46153846153846156
160254,0.7948717948717948
160255,0.717948717948718
160256,0.46153846153846156
160257,0.8974358974358975
160258,0.05128205128205128
160259,0.717948717948718
160260,0.6410256410256411
160261,0.02564102564102564
160262,0.02564102564102564
160263,0.2564102564102564
160264,0.2564102564102564
160265,0.6666666666666666
160266,0.8461538461538461
160267,0.3333333333333333
160268,0.5897435897435898
160269,0.05128205128205128
160270,0.1282051282051282
160271,0.3076923076923077
160272,0.8974358974358975
160273,0.0
160274,0.10256410256410256
160275,0.6923076923076923
160276,0.5897435897435898
160277,0.0
160278,0.6923076923076923
160279,0.6666666666666666
160280,0.15384615384615385
160281,0.8205128205128205
160282,0.7948717948717948
160283,0.6410256410256411
160284,0.5384615384615384
160285,0.8205128205128205
160286,0.6666666666666666
160287,0.7692307692307693
160288,0.5897435897435898
160289,0.6153846153846154
160290,0.8205128205128205
160291,0.1282051282051282
160292,0.0
160293,0.6923076923076923
160294,0.2564102564102564
160295,0.5897435897435898
160296,0.717948717948718
160297,0.8205128205128205
160298,0.02564102564102564
160299,0.1794871794871795
160300,0.6666666666666666
160301,0.5897435897435898
160302,0.46153846153846156
160303,0.6666666666666666
160304,0.6410256410256411
160305,0.6666666666666666
160306,0.8461538461538461
160307,0.4358974358974359
160308,0.20512820512820512
160309,0.02564102564102564
160310,0.0
160311,0.6666666666666666
160312,0.23076923076923078
160313,0.6153846153846154
160314,0.5897435897435898
160315,0.717948717948718
160316,0.7692307692307693
160317,0.6153846153846154
160318,0.5897435897435898
160319,0.5128205128205128
160320,0.05128205128205128
160321,0.6666666666666666
160322,0.717948717948718
160323,0.358974358974359
160324,0.7435897435897436
160325,0.8717948717948718
160326,0.717948717948718
160327,0.0
160328,0.0
160329,0.717948717948718
160330,0.02564102564102564
160331,0.8461538461538461
160332,0.6410256410256411
160333,0.20512820512820512
160334,0.6410256410256411
160335,0.6153846153846154
160336,0.5641025641025641
160337,0.6153846153846154
160338,0.5641025641025641
160339,0.0
160340,0.7948717948717948
160341,0.3333333333333333
160342,0.3076923076923077
160343,0.7435897435897436
160344,0.6410256410256411
160345,0.5897435897435898
160346,0.6153846153846154
160347,0.8461538461538461
160348,0.8461538461538461
160349,0.5641025641025641
160350,0.717948717948718
160351,0.7435897435897436
160352,0.5384615384615384
160353,0.05128205128205128
160354,0.02564102564102564
160355,0.3076923076923077
160356,0.3076923076923077
160357,0.05128205128205128
160358,0.41025641025641024
160359,0.0
160360,0.02564102564102564
160361,0.07692307692307693
160362,0.0
160363,0.05128205128205128
160364,0.5897435897435898
160365,0.5128205128205128
160366,0.0
160367,0.7692307692307693
160368,0.15384615384615385
160369,0.0
160370,0.6666666666666666
160371,0.3333333333333333
160372,0.0
160373,0.41025641025641024
160374,0.6153846153846154
160375,0.358974358974359
160376,0.48717948717948717
160377,0.05128205128205128
160378,0.717948717948718
160379,0.5641025641025641
160380,0.05128205128205128
160381,0.5897435897435898
160382,0.717948717948718
160383,0.05128205128205128
160384,0.48717948717948717
160385,0.05128205128205128
160386,0.07692307692307693
160387,0.0
160388,0.48717948717948717
160389,0.6410256410256411
160390,0.6666666666666666
160391,0.717948717948718
160392,0.5128205128205128
160393,0.02564102564102564
160394,0.02564102564102564
160395,0.6410256410256411
160396,0.6666666666666666
160397,0.358974358974359
160398,0.9230769230769231
160399,0.5384615384615384
160400,0.7948717948717948
160401,0.02564102564102564
160402,0.6410256410256411
160403,0.02564102564102564
160404,0.6410256410256411
160405,0.5128205128205128
160406,0.48717948717948717
160407,0.10256410256410256
160408,0.7435897435897436
160409,0.0
160410,0.0
160411,0.6923076923076923
160412,0.5641025641025641
160413,0.23076923076923078
160414,0.0
160415,0.0
160416,0.05128205128205128
160417,0.0
160418,0.15384615384615385
160419,0.48717948717948717
160420,0.41025641025641024
160421,0.6666666666666666
160422,0.5384615384615384
160423,0.02564102564102564
160424,0.6153846153846154
160425,0.02564102564102564
160426,0.5384615384615384
160427,0.0
160428,0.6153846153846154
160429,0.6923076923076923
160430,0.8461538461538461
160431,0.8974358974358975
160432,0.0
160433,0.41025641025641024
160434,0.358974358974359
160435,0.8205128205128205
160436,0.6410256410256411
160437,0.0
160438,0.8205128205128205
160439,0.6666666666666666
160440,0.0
160441,0.05128205128205128
160442,0.6666666666666666
160443,0.8205128205128205
160444,0.02564102564102564
160445,0.6666666666666666
160446,0.6153846153846154
160447,0.717948717948718
160448,0.6923076923076923
160449,0.07692307692307693
160450,0.20512820512820512
160451,0.8717948717948718
160452,0.8461538461538461
160453,0.0
160454,0.4358974358974359
160455,0.10256410256410256
160456,0.7948717948717948
160457,0.4358974358974359
160458,0.41025641025641024
160459,0.5384615384615384
160460,0.6666666666666666
160461,0.5128205128205128
160462,0.6923076923076923
160463,0.46153846153846156
160464,0.717948717948718
160465,0.5128205128205128
160466,0.23076923076923078
160467,0.4358974358974359
160468,0.7435897435897436
160469,0.7948717948717948
160470,0.7435897435897436
160471,0.7948717948717948
160472,0.02564102564102564
160473,0.8461538461538461
160474,0.5641025641025641
160475,0.15384615384615385
160476,0.0
