id,smoking
159341,0.8702251506864428
159342,0.8810270370020695
159343,0.5165169096318808
159344,0.22903826750401943
159345,0.08691210058083358
159346,0.42729306022643027
159347,0.756559387333913
159348,0.5362505710046497
159349,0.030186048383340425
159350,0.09993641969582481
159351,0.6673332930979489
159352,0.26717707858386774
159353,0.3813678018757067
159354,0.03629418057645986
159355,0.9048067933208258
159356,0.9227856207178766
159357,0.8445302738422125
159358,0.38808652159888035
159359,0.5402060261900244
159360,0.07833515412684007
159361,0.7792358021068165
159362,0.06395343300654971
159363,0.4904607757102902
159364,0.7719109115152244
159365,0.41093308993097877
159366,0.03378039499172253
159367,0.4985848298715936
159368,0.4997794075704623
159369,0.8234824023588538
159370,0.4251550035186425
159371,0.46079637614657876
159372,0.18510068069105615
159373,0.6695673602288938
159374,0.7355185272373368
159375,0.9531676503289288
159376,0.823269099814468
159377,0.027650210989420353
159378,0.925624191323885
159379,0.2842158493527728
159380,0.07208423318377956
159381,0.04006230188682371
159382,0.5050626233458578
159383,0.055970551484130576
159384,0.6311750345461303
159385,0.07250425339024241
159386,0.6148921910481274
159387,0.8387706678047531
159388,0.506800949014835
159389,0.027177837335777614
159390,0.8800543020800999
159391,0.32654876942929195
159392,0.4949330866791488
159393,0.07892301412223317
159394,0.38706495056665957
159395,0.590794467765996
159396,0.7934787917440198
159397,0.5633717053342677
159398,0.8018055358792827
159399,0.8792634676389571
159400,0.4460192238532958
159401,0.4843614293518671
159402,0.07061777830443007
159403,0.14772375456701503
159404,0.849083116210027
159405,0.05556016124937054
159406,0.2170537751676085
159407,0.04047308655145588
159408,0.02907557977460461
159409,0.9283061727124448
159410,0.6995335843503819
159411,0.9995094222644649
159412,0.8048137134605667
159413,0.5920030252093437
159414,0.22197484240571658
159415,0.2839735090298304
159416,0.37995150488908325
159417,0.3800913604246631
159418,0.5925003250334089
159419,0.09939745495258524
159420,0.6431225949448168
159421,0.5435078350757022
159422,0.15780210916579407
159423,0.06361204202963151
159424,0.08652527686248586
159425,0.6354783769710579
159426,0.13317600179666533
159427,0.10280145798572617
159428,0.025329717088802908
159429,0.17801083042892446
159430,0.0864233381516464
159431,0.589855735773743
159432,0.09601173623806507
159433,0.1025834148402738
159434,0.2824082893450631
159435,0.2815688118682998
159436,0.5990274454496349
159437,0.1401581599250995
159438,0.5698976452723542
159439,0.22026829013127228
159440,0.1529990855832986
159441,0.895077243312654
159442,0.23335261075671207
159443,0.13428329283577203
159444,0.0737661312838711
159445,0.6646957012923189
159446,0.47571010814424136
159447,0.550775851135811
159448,0.7214329770902618
159449,0.5848407296342545
159450,0.02483058511929133
159451,0.6067218655602917
159452,0.580135647096259
159453,0.11980144596849106
159454,0.39040153413417844
159455,0.5819961892049447
159456,0.029888771083890542
159457,0.8819120159216297
159458,0.540796331014963
159459,0.5057170428185227
159460,0.1502732511501606
159461,0.4785851669736162
159462,0.14029691042599102
159463,0.05262124825571057
159464,0.7048641447314982
159465,0.34667475835069844
159466,0.11252100559723206
159467,0.710645995419421
159468,0.9105440906088704
159469,0.5956093275758791
159470,0.8323090865891095
159471,0.7196411074398045
159472,0.6118191178170188
159473,0.07871438455118261
159474,0.35580490789466923
159475,0.1824838897299303
159476,0.13137719802968023
159477,0.14613875337665655
159478,0.8482456764045759
159479,0.12125378697651407
159480,0.27212086025022914
159481,0.27269930040503393
159482,0.7259087920335346
159483,0.05722102505356456
159484,0.0921949174897276
159485,0.14338958553309686
159486,0.24389587764255455
159487,0.11586957345651261
159488,0.7588442299957677
159489,0.21035509410580466
159490,0.41818443689296986
159491,0.9761290710285169
159492,0.26016869658280206
159493,0.8853161877570415
159494,0.0393114609626841
159495,0.024835494286922423
159496,0.8769635326885452
159497,0.24232296861674443
159498,0.6232057870467687
159499,0.44923459959968204
159500,0.16115060053202412
159501,0.4869769613095305
159502,0.6190403214768461
159503,0.07922860370135228
159504,0.4973145797056372
159505,0.03974713380008463
159506,0.6369600673581628
159507,0.7218147357948435
159508,0.7184519686814034
159509,0.9300016009476191
159510,0.10649698546311016
159511,0.013757588468549863
159512,0.13083635066823937
159513,0.5205194856977976
159514,0.08040086551706091
159515,0.6879195220751934
159516,0.6001435659163017
159517,0.07220219552157116
159518,0.0279841991570797
159519,0.3135156718630458
159520,0.24951945242944354
159521,0.9477341343683625
159522,0.6188203359540164
159523,0.036710467056915656
159524,0.8504819137276597
159525,0.05189262178472665
159526,0.17941347923065662
159527,0.06138239001637049
159528,0.38727622924597094
159529,0.7849139923459137
159530,0.8238579006336466
159531,0.1479801499566168
159532,0.8649262267518629
159533,0.8024528775851875
159534,0.32304407365936283
159535,0.35736483582598993
159536,0.0686691778995155
159537,0.35783519625492766
159538,0.8466615848478439
159539,0.9194078040764548
159540,0.018384185412703355
159541,0.644655439894025
159542,0.6358021945389921
159543,0.03600167696196028
159544,0.6463599613838308
159545,0.9999999846219145
159546,0.5672974218260879
159547,0.4770571283657954
159548,0.5952176549733416
159549,0.09405161802273795
159550,0.04017463943117787
159551,0.4482386182812046
159552,0.6336285433377892
159553,0.33822207080038713
159554,0.07238080772424083
159555,0.8852563551069474
159556,0.7305553650163746
159557,0.7993523429836978
159558,0.14489773644087
159559,0.6990503087711776
159560,0.09206895756951432
159561,0.9340238579888681
159562,0.9757448390298921
159563,0.29355405439969945
159564,0.022311258929736302
159565,0.107826243388996
159566,0.1746380456584587
159567,0.5528159372278679
159568,0.5627099444102367
159569,0.07194273420155044
159570,0.5289333616388885
159571,0.18232241826353787
159572,0.3638341863198227
159573,0.08038807698885675
159574,0.7599960033420532
159575,0.10635026817820768
159576,0.2260293776630349
159577,0.4139766157397581
159578,0.5931106714040638
159579,0.07382093305362883
159580,0.7328307705153059
159581,0.15421527191626047
159582,0.47402163215061593
159583,0.8854253597358341
159584,0.706680731060982
159585,0.6279488854780375
159586,0.25243015980560385
159587,0.7292997272544864
159588,0.8004551335279563
159589,0.5545386277207098
159590,0.914980872168701
159591,0.5441468466507857
159592,0.054795445715514396
159593,0.6091881987802042
159594,0.08328897939270699
159595,0.42884128951588324
159596,0.8764323391433965
159597,0.41382713155797474
159598,0.05700568863993316
159599,0.059768007032636745
159600,0.023936228423651746
159601,0.7610990191087567
159602,0.1579598889478088
159603,0.8599317052338841
159604,0.548245673091554
159605,0.6076348984021704
159606,0.07068265701770361
159607,0.060249791251692233
159608,0.8860497508899817
159609,0.7136763596929131
159610,0.039606911056320936
159611,0.06701721004555303
159612,0.6074341576414083
159613,0.7220877253607534
159614,0.05082502835620348
159615,0.09173493720495957
159616,0.19022155191672155
159617,0.10044997014406284
159618,0.6006479990442947
159619,0.07776608329287321
159620,0.5259098446707674
159621,0.6099419698729714
159622,0.7591352075243569
159623,0.816112006494885
159624,0.06622134859349861
159625,0.09097022262814045
159626,0.06581600695811196
159627,0.8108013572098517
159628,0.282055514259058
159629,0.680281094818346
159630,0.11745157360287627
159631,0.3064204571099018
159632,0.23037100418046405
159633,0.08237094022237175
159634,0.8111938347092362
159635,0.036257704277995316
159636,0.08156350039771847
159637,0.17181428760239942
159638,0.3779453667498415
159639,0.23362253692571955
159640,0.14884998002932942
159641,0.29970650463381454
159642,0.11725397441074116
159643,0.3327213338780025
159644,0.28358944890781046
159645,0.3992778310155218
159646,0.04790051791650296
159647,0.5913307622672147
159648,0.6955858869711004
159649,0.31899751539376425
159650,0.9122703798963638
159651,0.8185962502617807
159652,0.6152184380472699
159653,0.21133639699086632
159654,0.06709383881459027
159655,0.4680534583680881
159656,0.10641089392048589
159657,0.5697998332152602
159658,0.04817311611464282
159659,0.03061086827713949
159660,0.21445367827636078
159661,0.3050726722081495
159662,0.7009050122725883
159663,0.5435537728199129
159664,0.03814322573282289
159665,0.7025853624785016
159666,0.6862723331275588
159667,0.12366616594593362
159668,0.6597504885158004
159669,0.6353070759188318
159670,0.05095215009591334
159671,0.8128885655001703
159672,0.41776998089098666
159673,0.812440096968368
159674,0.5428726293007913
159675,0.9098654339602441
159676,0.019443354853405627
159677,0.38591721885625163
159678,0.5316688205648632
159679,0.08603621135562266
159680,0.8586977673201643
159681,0.2628807916806601
159682,0.6864545294357777
159683,0.34696965597756135
159684,0.5340844014514694
159685,0.42912844056558447
159686,0.11485790234643302
159687,0.02942585684320456
159688,0.9888329445148282
159689,0.19200291719726678
159690,0.6080025536872519
159691,0.7360732900288028
159692,0.9519550449051704
159693,0.49019891544367894
159694,0.4206427374328729
159695,0.014476339642709512
159696,0.0516614707781555
159697,0.1208147472922332
159698,0.19575632577217905
159699,0.4216407532189646
159700,0.3527751947733321
159701,0.7129921698007292
159702,0.65135141073191
159703,0.06642380411294233
159704,0.5472550360571528
159705,0.05471513924231089
159706,0.17270677968763745
159707,0.4051315021333131
159708,0.6283667842081837
159709,0.936909990298021
159710,0.8364683982689831
159711,0.8748497275959548
159712,0.5721744669801033
159713,0.473594494725436
159714,0.4034690713008339
159715,0.5589667124177365
159716,0.5922144330138721
159717,0.040804120439802014
159718,0.35829505400261946
159719,0.09660553503147366
159720,0.6367215269037017
159721,0.743840711864715
159722,0.2697033964675002
159723,0.0820643741791948
159724,0.0522311366300452
159725,0.7361094225633191
159726,0.09091720290017583
159727,0.01564235273310031
159728,0.07028982550581614
159729,0.9998011888485759
159730,0.18953799288707826
159731,0.7202978150759057
159732,0.08473462237799056
159733,0.5053604939508342
159734,0.21865140867227864
159735,0.05187463041471782
159736,0.46432006689478306
159737,0.47362745589168664
159738,0.06707636182545548
159739,0.060869516799463765
159740,0.7829265821946879
159741,0.4070809776936651
159742,0.2991034434169153
159743,0.7808014744539707
159744,0.725751067095627
159745,0.8230033592304429
159746,0.3168488551067924
159747,0.0632813353099932
159748,0.08651749441759801
159749,0.3108447076749217
159750,0.7518671095902072
159751,0.03544900326920675
159752,0.1266683773890164
159753,0.7891148950618627
159754,0.5066792628749822
159755,0.6057169337018784
159756,0.13467936261480568
159757,0.3102886115691932
159758,0.9121808854764567
159759,0.10261044587057383
159760,0.9877997450537878
159761,0.0669602789911763
159762,0.37421315378731285
159763,0.13758530443869066
159764,0.7944729503625766
159765,0.3034481874027832
159766,0.44892734350100005
159767,0.3321969789535891
159768,0.8935838558026554
159769,0.41229363260461194
159770,0.8238645805391881
159771,0.0536521824149865
159772,0.3660824945763162
159773,0.13642047967207552
159774,0.24319932829870736
159775,0.15625327182863974
159776,0.10342498027447336
159777,0.3881628022772486
159778,0.42166791714886376
159779,0.653449401521621
159780,0.5401376124028989
159781,0.3925099887151594
159782,0.09597794942451562
159783,0.11844051033110696
159784,0.5017944366428229
159785,0.04557343634040137
159786,0.8364597361689702
159787,0.1595859554528684
159788,0.0855399882374009
159789,0.10612727455718773
159790,0.07522862725416893
159791,0.8029739111689211
159792,0.514714287747381
159793,0.5331749903940469
159794,0.4157954025587269
159795,0.186618987136887
159796,0.44521385882259545
159797,0.5697370330765066
159798,0.526328909097323
159799,0.017510001470326372
159800,0.0479235427453016
159801,0.09508810455686019
159802,0.9835438432928263
159803,0.6717456446978898
159804,0.41524134767601256
159805,0.24981983974570632
159806,0.8549682573413866
159807,0.6754670263312192
159808,0.03725149318341982
159809,0.6457868574745512
159810,0.020309775680602805
159811,0.051972864857894645
159812,0.3577701960711907
159813,0.8229067080638879
159814,0.47373029941750006
159815,0.9131081115873217
159816,0.5619028716733807
159817,0.47739446046218836
159818,0.02442461818927086
159819,0.8658017261163491
159820,0.09925115711492807
159821,0.03646641846232517
159822,0.5687310068896296
159823,0.03183724552114514
159824,0.9186184803599805
159825,0.6028241905490024
159826,0.6064441332678997
159827,0.0525121075319542
159828,0.037903880839239665
159829,0.026739394683637563
159830,0.15043562130976323
159831,0.6225768501305337
159832,0.7136953390936126
159833,0.42160838666196054
159834,0.09272879991492933
159835,0.9309113545264266
159836,0.054719528467397936
159837,0.6425539974554338
159838,0.016071185479334955
159839,0.27538470188795156
159840,0.7421098708925725
159841,0.7230849912265523
159842,0.5516533334076716
159843,0.7510408175821195
159844,0.7067916402392257
159845,0.06355439448819426
159846,0.6095911416948884
159847,0.25033109985876056
159848,0.42516017885565177
159849,0.6576225741411118
159850,0.04775368144174827
159851,0.683332142128943
159852,0.07613444717976531
159853,0.1372640429338884
159854,0.9109830641206283
159855,0.46563388126077976
159856,0.12851190387165207
159857,0.3973415324807772
159858,0.6067294009457623
159859,0.05454884240740175
159860,0.8377975022677402
159861,0.07614852643974342
159862,0.01730913501969028
159863,0.5429600387032751
159864,0.06868665333199202
159865,0.00955765298301886
159866,0.43523450082143283
159867,0.5067042989686901
159868,0.8795705379144985
159869,0.5891928706953631
159870,0.6685368499935884
159871,0.11250531289275517
159872,0.4657815589062114
159873,0.635550835974991
159874,0.17246357286873137
159875,0.4845567342233999
159876,0.8691671065921416
159877,0.07629018379999285
159878,0.5857273736282341
159879,0.6558209835031372
159880,0.4760300583566373
159881,0.08075100787505776
159882,0.6290428317332178
159883,0.63204853214744
159884,0.5537803381296951
159885,0.42703197530612846
159886,0.42283937155846874
159887,0.3671394164259443
159888,0.4925548724633646
159889,0.905913998241862
159890,0.6562166031271345
159891,0.9563686787202015
159892,0.4324541666516533
159893,0.03956982401318169
159894,0.9037163474891977
159895,0.7698557023932893
159896,0.7787230057906761
159897,0.481782953071564
159898,0.6174258917044174
159899,0.6194580624961062
159900,0.0898847448078755
159901,0.3557686775661528
159902,0.2953669294861835
159903,0.39185864296682865
159904,0.3157148404639959
159905,0.11757889680508335
159906,0.8463317689536569
159907,0.5861975465469215
159908,0.69649242449901
159909,0.024391880310229132
159910,0.5338184147727743
159911,0.6040983835440316
159912,0.47047570244583903
159913,0.1657589535623334
159914,0.05336543758149177
159915,0.4854105980799649
159916,0.05641965623683465
159917,0.08545641437445917
159918,0.16516879159048434
159919,0.614019753263828
159920,0.20765440604342084
159921,0.7168208099785416
159922,0.192600748753117
159923,0.22036589720503463
159924,0.5859134079653726
159925,0.5955616717104264
159926,0.9277042800995843
159927,0.5897031157295362
159928,0.33536388934120537
159929,0.4818325070723751
159930,0.20756590944720085
159931,0.6001284162879417
159932,0.025100698505867512
159933,0.2953735885909981
159934,0.43285547008721126
159935,0.17250644421108355
159936,0.6394770769878323
159937,0.08730418053275286
159938,0.762632644512347
159939,0.7254105278674516
159940,0.6190994855317149
159941,0.5408472362607609
159942,0.6049408032301623
159943,0.1840619004601936
159944,0.03427966842328703
159945,0.7557748650494297
159946,0.8394049134662798
159947,0.09336393304968683
159948,0.28634657246095174
159949,0.7634005296274713
159950,0.8373369277088865
159951,0.25820225059662466
159952,0.5183794362306063
159953,0.036069296473613885
159954,0.4608767313063925
159955,0.011034060218832391
159956,0.7759697624356704
159957,0.8700439076862374
159958,0.4941244829762506
159959,0.5646196207389635
159960,0.6576652739447532
159961,0.4479495379011992
159962,0.03374737791480543
159963,0.6800196113164138
159964,0.09959649953327089
159965,0.4345191226815179
159966,0.6687178667624519
159967,0.8363546800674934
159968,0.07106837860168168
159969,0.8830145815969943
159970,0.08332944717323802
159971,0.040524445812127136
159972,0.07908530821378865
159973,0.552356218100199
159974,0.6323806743286218
159975,0.8004834348326052
159976,0.7690300329237492
159977,0.8112202640177819
159978,0.06631542310268401
159979,0.7583665547862096
159980,0.8365388536504443
159981,0.8765327129995827
159982,0.7052546813579591
159983,0.7855530534255813
159984,0.30629602521123683
159985,0.861213095326773
159986,0.9173484268190225
159987,0.10347775751374506
159988,0.7523819633649392
159989,0.7298998164354101
159990,0.11185719656625301
159991,0.06703628310149062
159992,0.3939491548640485
159993,0.03290892868125025
159994,0.039971744885040544
159995,0.025662278464315798
159996,0.48188628163210745
159997,0.8304315216093293
159998,0.4261258327883088
159999,0.8173917943623779
160000,0.5821023845184399
160001,0.3190259552525121
160002,0.3493822014338578
160003,0.05985714431235739
160004,0.3288885266086702
160005,0.08358583571902443
160006,0.29185311224025845
160007,0.7069844342183046
160008,0.1893566317726132
160009,0.6206655138373429
160010,0.8698244011313134
160011,0.26879314557877515
160012,0.5673434637587152
160013,0.6786216019664275
160014,0.03353209769804029
160015,0.10455348117897124
160016,0.7014671272580623
160017,0.14207783869493554
160018,0.7650202591722934
160019,0.055614284412934506
160020,0.22714146041664196
160021,0.5815323655372695
160022,0.8601058100174253
160023,0.07293305883894859
160024,0.38018811848769474
160025,0.07413234103897336
160026,0.048859045204962294
160027,0.3491847960309065
160028,0.028975018577203027
160029,0.5752953695473717
160030,0.3501186600025178
160031,0.7493160791724407
160032,0.09625863867289579
160033,0.13618398203931023
160034,0.9623941752701369
160035,0.9921654190031802
160036,0.07393168901357151
160037,0.33991287779268603
160038,0.5890921180721204
160039,0.13024435254330533
160040,0.5417753412352745
160041,0.1649663860232409
160042,0.5555321817758649
160043,0.10367274335532356
160044,0.09965940612269612
160045,0.15679148790334485
160046,0.36645507560179064
160047,0.6346957001710968
160048,0.49388206043500155
160049,0.1059680181757952
160050,0.6748368036883678
160051,0.8541997521196122
160052,0.5973665021639862
160053,0.18650974321900315
160054,0.550844206479269
160055,0.5368329013697475
160056,0.28763712664098406
160057,0.16647642041056473
160058,0.4624385050949558
160059,0.7084847610597236
160060,0.26185013904596866
160061,0.15593677657012014
160062,0.9184087336003632
160063,0.09836381464619671
160064,0.11903898337487281
160065,0.20616195661267453
160066,0.5720781111269077
160067,0.3123541986613652
160068,0.7364918232802752
160069,0.7017885696973318
160070,0.03846341752168677
160071,0.10091984252868974
160072,0.5506052370638912
160073,0.07603125092307031
160074,0.7546852018046181
160075,0.7499903035984244
160076,0.5356614570829059
160077,0.03662919172452161
160078,0.5190167220149096
160079,0.06121337215649668
160080,0.20481846602738987
160081,0.19489687998275534
160082,0.16750977396445227
160083,0.23012437687334708
160084,0.010409778454511557
160085,0.08469213855634898
160086,0.08537732485781045
160087,0.18099410789119924
160088,0.4811593251495332
160089,0.8524877453913421
160090,0.7263880073228752
160091,0.9267729263164501
160092,0.3519035337699776
160093,0.6951512822566074
160094,0.01588873121278917
160095,0.9050678232221018
160096,0.31438857185496977
160097,0.40573433196672737
160098,0.7209688757749388
160099,0.004062547625084394
160100,0.39894331366040503
160101,0.4130812582812145
160102,0.6128762469356065
160103,0.47728864956944267
160104,0.19704598301177775
160105,0.203785713596782
160106,0.07042836421173755
160107,0.2820490528537453
160108,0.8513276305051789
160109,0.8370584015157934
160110,0.635554363027631
160111,0.38026224947822673
160112,0.13753851546930135
160113,0.1414969417017794
160114,0.6304536924019265
160115,0.053101162905000554
160116,0.05217418260402249
160117,0.8100602313976654
160118,0.6402606651664589
160119,0.024300438921147145
160120,0.4114598017844738
160121,0.9254777132082016
160122,0.5669943952171902
160123,0.3493224288591803
160124,0.8159024977118379
160125,0.88298042339399
160126,0.33331159181952974
160127,0.6001848786858297
160128,0.1801714697181115
160129,0.8687203672827871
160130,0.4132623554577514
160131,0.042349767912089976
160132,0.06232555495556577
160133,0.9235459421101242
160134,0.9335863011701593
160135,0.7129848673377754
160136,0.06316355869578656
160137,0.7468588990467826
160138,0.7029822703753759
160139,0.8988923315093277
160140,0.6570691578251975
160141,0.5640788984108803
160142,0.04256751876472664
160143,0.4939830375084934
160144,0.16084887856774346
160145,0.058227037321915524
160146,0.095176717876545
160147,0.6805209182187094
160148,0.7590093949804728
160149,0.24067474145114487
160150,0.1067386026420314
160151,0.2389534380176268
160152,0.18713734500186197
160153,0.10558983283016007
160154,0.5466112874294069
160155,0.4673510868717879
160156,0.597033312037328
160157,0.5970225929516362
160158,0.24083037549950065
160159,0.5603533185303716
160160,0.10884258012911045
160161,0.8914994503168182
160162,0.32140833238382815
160163,0.7685717202954779
160164,0.7676863890591908
160165,0.8098796187006005
160166,0.8086009491224087
160167,0.4520933736034499
160168,0.21501319921345927
160169,0.24888691890408188
160170,0.9717426648709933
160171,0.021867442093550092
160172,0.5707830418314753
160173,0.405818379843327
160174,0.7354993436350244
160175,0.04643833764085167
160176,0.26794390946948543
160177,0.44780828692930486
160178,0.7118605541392751
160179,0.03673319677168262
160180,0.7663065227773376
160181,0.5896866229921439
160182,0.8754385380275777
160183,0.018134446852979543
160184,0.6093748016307305
160185,0.0660184718411826
160186,0.32585500977472687
160187,0.027223969637243595
160188,0.7269653425409693
160189,0.4859106514570734
160190,0.11142618924712086
160191,0.5647939632758358
160192,0.4974692924506748
160193,0.0784424070019018
160194,0.28079511510164795
160195,0.4304928328715067
160196,0.23563203491871862
160197,0.4961224691138776
160198,0.2839209635691686
160199,0.10063735439755092
160200,0.041325927904276014
160201,0.054620452576865916
160202,0.8771513124023149
160203,0.6511132115979176
160204,0.20771237848398244
160205,0.8988693118257403
160206,0.3641128845717459
160207,0.11535129818414804
160208,0.19127475755302786
160209,0.6182421248705501
160210,0.07481388292334575
160211,0.40018235239559014
160212,0.30416394513288686
160213,0.6723903627443444
160214,0.30213562770658203
160215,0.2656919982487668
160216,0.11962348732530552
160217,0.8084073874783673
160218,0.2834032847657127
160219,0.9108877064435151
160220,0.679811381126129
160221,0.43346699592064736
160222,0.5004077348631341
160223,0.3784278929996728
160224,0.6707687657625455
160225,0.2206440655478821
160226,0.15247462957598806
160227,0.407980761762405
160228,0.7059912197811243
160229,0.6376611615734068
160230,0.816337887640752
160231,0.09570950156734369
160232,0.7852478456859218
160233,0.0644653160104356
160234,0.10435055414100834
160235,0.754120388014206
160236,0.403189178522972
160237,0.3436934201310452
160238,0.3981629968000331
160239,0.025148101681175386
160240,0.8801448339534574
160241,0.1529503875207444
160242,0.427677339425159
160243,0.5794047158930915
160244,0.08318654613254364
160245,0.6041822300482911
160246,0.7959735628057801
160247,0.361654370455862
160248,0.20128763845872075
160249,0.7216400276779079
160250,0.5944762811851259
160251,0.6926061484519775
160252,0.10937913881279296
160253,0.4377829545079826
160254,0.831371866198538
160255,0.6814474881814717
160256,0.40354942996976356
160257,0.8940559395250885
160258,0.034413357674947694
160259,0.6594346000953883
160260,0.6738087505438448
160261,0.0819816471458437
160262,0.08595740420505839
160263,0.10466636551336904
160264,0.6478066677854132
160265,0.3673164575618559
160266,0.8422067926002679
160267,0.4941704865245694
160268,0.8031339683536658
160269,0.03490580252083163
160270,0.04095526468505815
160271,0.3957263039019007
160272,0.7571272745915764
160273,0.03736905890139519
160274,0.09353229615201715
160275,0.518276063506184
160276,0.7601522303798759
160277,0.041726048222333736
160278,0.472766899775092
160279,0.6365752853485763
160280,0.1521644298541347
160281,0.6733242070447131
160282,0.522258027806841
160283,0.41261756452552223
160284,0.5555325513053464
160285,0.8985996593239406
160286,0.8292412051296013
160287,0.4084622897506132
160288,0.23134548010753167
160289,0.6263962623497483
160290,0.8163426319019949
160291,0.14991794037675263
160292,0.035263034728999915
160293,0.5116780919753259
160294,0.21358050751875665
160295,0.7444763856852925
160296,0.5685362320510773
160297,0.8596537070010343
160298,0.0478696119899304
160299,0.1741864743851998
160300,0.5314916291806979
160301,0.6167190687288392
160302,0.4118590572139649
160303,0.548620364401748
160304,0.5283244023714618
160305,0.5465451358005518
160306,0.718049597671779
160307,0.33757467733845553
160308,0.13531452905486757
160309,0.06914847381795837
160310,0.029614518158424037
160311,0.6724326341229009
160312,0.3150175797846823
160313,0.323345581536585
160314,0.5433035124629328
160315,0.9313032575761265
160316,0.6286636288353163
160317,0.5536988141546189
160318,0.9629925070614467
160319,0.5559187270897429
160320,0.04598677562939432
160321,0.5844927303278346
160322,0.49501858561594586
160323,0.33786938099770997
160324,0.7245274210109418
160325,0.8194426262632268
160326,0.6868436843836135
160327,0.027875817282777635
160328,0.09026739847986259
160329,0.6497605338597248
160330,0.049980357765765315
160331,0.9772971898391961
160332,0.748080628914416
160333,0.14568937667546797
160334,0.576425565432223
160335,0.5520833505952858
160336,0.6403177725095326
160337,0.5826783123141429
160338,0.2737540090177633
160339,0.034127761098196596
160340,0.8533961959180181
160341,0.3092657624530864
160342,0.40137674733730544
160343,0.7530294346845413
160344,0.7457544444123856
160345,0.7371725233313058
160346,0.436114119353826
160347,0.9398337147587612
160348,0.9403701259778827
160349,0.5811508855929696
160350,0.690300049208497
160351,0.5793761572957518
160352,0.30424059859633923
160353,0.16159684737769628
160354,0.06306760266483168
160355,0.4495450261221081
160356,0.16144833249614293
160357,0.1331645349431908
160358,0.2213413541313074
160359,0.06612333598004405
160360,0.06690138214069005
160361,0.14232686928199814
160362,0.025990724843505345
160363,0.15496927922451526
160364,0.39633255245276056
160365,0.4810906740931502
160366,0.04626458854621724
160367,0.7378743438087282
160368,0.22003403670142957
160369,0.04980405948592935
160370,0.9140041758781158
160371,0.39093498564022516
160372,0.048099063163346924
160373,0.6325057596851621
160374,0.8151118673614344
160375,0.21135057144987623
160376,0.5229187027792783
160377,0.11124474768186027
160378,0.8450944834822622
160379,0.5379995799852214
160380,0.08074720583068261
160381,0.30615910417700354
160382,0.5860362084045755
160383,0.22942901963173007
160384,0.7075432277071368
160385,0.08377215917543789
160386,0.1335354261233632
160387,0.06321556346495759
160388,0.3562915233102444
160389,0.4148696380522332
160390,0.7093742401833828
160391,0.48235900899227624
160392,0.48835115717048694
160393,0.0978757982754975
160394,0.05077708172486757
160395,0.6105197442458161
160396,0.5978414583896041
160397,0.24897681459471072
160398,0.8184908152840433
160399,0.5070756822310908
160400,0.8438563073976286
160401,0.041641958463518085
160402,0.5979332616619523
160403,0.13375888471842282
160404,0.6880385311696883
160405,0.35872748739807825
160406,0.5862778307926299
160407,0.025894236399188742
160408,0.6732306407811575
160409,0.037497379597997295
160410,0.04106313230698031
160411,0.6683336150935164
160412,0.4116820389946007
160413,0.4821867624094324
160414,0.052181984315447266
160415,0.04531854798840893
160416,0.0725080697319104
160417,0.03732234411649289
160418,0.17191386230722275
160419,0.2942481925882747
160420,0.3266718333831831
160421,0.5864488245893195
160422,0.4117825628742446
160423,0.0644075177992204
160424,0.6018090584813788
160425,0.056527534794268
160426,0.4024194164281658
