id,smoking
159657,0.6033953
159658,0.0102469
159659,0.0030731119
159660,0.25803548
159661,0.5178466
159662,0.4145296
159663,0.773649
159664,0.01481621
159665,0.58295643
159666,0.7926098
159667,0.089553244
159668,0.8575419
159669,0.3968474
159670,0.027139591
159671,0.6788153
159672,0.41430774
159673,0.6861356
159674,0.4950223
159675,0.80492985
159676,0.0047314623
159677,0.52682936
159678,0.3289311
159679,0.03754415
159680,0.8888659
159681,0.15965933
159682,0.74943876
159683,0.7681981
159684,0.39868385
159685,0.4025012
159686,0.014550395
159687,0.013623828
159688,0.965021
159689,0.1243778
159690,0.78407675
159691,0.61531293
159692,0.91382277
159693,0.41505522
159694,0.63427013
159695,0.004358509
159696,0.01252529
159697,0.017155768
159698,0.17307621
159699,0.6861506
159700,0.6931783
159701,0.7357988
159702,0.79320693
159703,0.014752458
159704,0.65262985
159705,0.022525629
159706,0.23261437
159707,0.69252855
159708,0.7247851
159709,0.90767324
159710,0.93771434
159711,0.7552957
159712,0.80803055
159713,0.57583255
159714,0.55677265
159715,0.3885998
159716,0.60760236
159717,0.007705678
159718,0.46962073
159719,0.10989416
159720,0.69435936
159721,0.80522215
159722,0.41571525
159723,0.044843204
159724,0.01859458
159725,0.88066924
159726,0.021198096
159727,0.002246453
159728,0.017294623
159729,0.74984324
159730,0.21066585
159731,0.75143224
159732,0.017351534
159733,0.47659037
159734,0.36727175
159735,0.013453496
159736,0.6527038
159737,0.64269215
159738,0.0074799825
159739,0.0070102415
159740,0.551812
159741,0.31263503
159742,0.22234932
159743,0.74299055
159744,0.7309427
159745,0.58617556
159746,0.64140326
159747,0.038073365
159748,0.08863914
159749,0.7024387
159750,0.560117
159751,0.032157015
159752,0.05083817
159753,0.70552516
159754,0.42977992
159755,0.4483306
159756,0.031426888
159757,0.36214095
159758,0.67189795
159759,0.019146876
159760,0.86073184
159761,0.013771564
159762,0.50737756
159763,0.09132357
159764,0.7056067
159765,0.6561179
159766,0.699729
159767,0.44001344
159768,0.9197405
159769,0.6057654
159770,0.77280974
159771,0.009048527
159772,0.51415104
159773,0.25163755
159774,0.28814927
159775,0.19433452
159776,0.034722246
159777,0.34801844
159778,0.21722348
159779,0.712052
159780,0.5129961
159781,0.72854793
159782,0.069317296
159783,0.04383869
159784,0.49449033
159785,0.002949435
159786,0.9220944
159787,0.36315235
159788,0.019073542
159789,0.03218005
159790,0.046439297
159791,0.7989041
159792,0.1902309
159793,0.45105708
159794,0.27570868
159795,0.1819003
159796,0.50585526
159797,0.8070832
159798,0.68623435
159799,0.0052835313
159800,0.015944332
159801,0.028647827
159802,0.9817554
159803,0.6932404
159804,0.7174965
159805,0.7159699
159806,0.8815317
159807,0.57779485
159808,0.013930648
159809,0.64417017
159810,0.0020049165
159811,0.00503738
159812,0.42885044
159813,0.65898544
159814,0.9245427
159815,0.82404584
159816,0.66533923
159817,0.66218704
159818,0.00405101
159819,0.6922685
159820,0.18044935
159821,0.015657797
159822,0.6420094
159823,0.0054891133
159824,0.77732563
159825,0.7020956
159826,0.49726012
159827,0.052794926
159828,0.014956805
159829,0.015320764
159830,0.11384787
159831,0.65079147
159832,0.5544574
159833,0.35663006
159834,0.01880396
159835,0.92441833
159836,0.0127964085
159837,0.45299163
159838,0.015059657
159839,0.228852
159840,0.7729239
159841,0.8281897
159842,0.7068311
159843,0.8997986
159844,0.57990086
159845,0.008417903
159846,0.7756311
159847,0.30758467
159848,0.43108305
159849,0.761531
159850,0.006755879
159851,0.4385441
159852,0.0190871
159853,0.12888856
159854,0.8972019
159855,0.30707443
159856,0.066125326
159857,0.69617176
159858,0.80262756
159859,0.0021847717
159860,0.9465328
159861,0.013070982
159862,0.0072299773
159863,0.7440564
159864,0.019774988
159865,0.004867378
159866,0.6288635
159867,0.4231155
159868,0.8391817
159869,0.659398
159870,0.7902901
159871,0.06716368
159872,0.79369557
159873,0.7963854
159874,0.29763022
159875,0.109647356
159876,0.82331467
159877,0.09185962
159878,0.5773331
159879,0.7572828
159880,0.63026613
159881,0.03183846
159882,0.8868634
159883,0.83945847
159884,0.7797043
159885,0.54173934
159886,0.35869163
159887,0.26975706
159888,0.38614914
159889,0.9136563
159890,0.6763189
159891,0.9259039
159892,0.117053576
159893,0.0278439
159894,0.8225629
159895,0.63272166
159896,0.5770822
159897,0.22113264
159898,0.7186375
159899,0.89455575
159900,0.02242357
159901,0.6260506
159902,0.3824035
159903,0.44819656
159904,0.4754918
159905,0.011421828
159906,0.81146574
159907,0.7531302
159908,0.8403334
159909,0.0026967637
159910,0.5552078
159911,0.38208523
159912,0.74968714
159913,0.05683234
159914,0.017638069
159915,0.35370913
159916,0.012948015
159917,0.020130673
159918,0.11777103
159919,0.49922633
159920,0.20066303
159921,0.83210313
159922,0.25314024
159923,0.3239026
159924,0.7630331
159925,0.76091695
159926,0.8440001
159927,0.5821124
159928,0.3144571
159929,0.79205674
159930,0.24143192
159931,0.40428922
159932,0.005703151
159933,0.3228175
159934,0.15810056
159935,0.09592566
159936,0.487845
159937,0.008771788
159938,0.6942795
159939,0.78847784
159940,0.78236365
159941,0.5725923
159942,0.5608266
159943,0.5265752
159944,0.0102470545
159945,0.80601186
159946,0.76364416
159947,0.013878349
159948,0.2087241
159949,0.71795857
159950,0.77542573
159951,0.12068372
159952,0.6638873
159953,0.0051683267
159954,0.4894416
159955,0.0057420875
159956,0.74982345
159957,0.9088777
159958,0.67052746
159959,0.41583252
159960,0.75589806
159961,0.7855205
159962,0.0055504986
159963,0.923355
159964,0.06696172
159965,0.70995057
159966,0.7839344
159967,0.70213217
159968,0.011596837
159969,0.88248587
159970,0.029704602
159971,0.004841431
159972,0.030822344
159973,0.6884113
159974,0.24727915
159975,0.69203186
159976,0.66123784
159977,0.85324013
159978,0.036925443
159979,0.745913
159980,0.8559657
159981,0.7703151
159982,0.6134645
159983,0.87859714
159984,0.41344664
159985,0.80622816
159986,0.8953088
159987,0.03018697
159988,0.8407274
159989,0.7081507
159990,0.23857068
159991,0.018158972
159992,0.54514635
159993,0.013791044
159994,0.009877225
159995,0.0046221414
159996,0.4072729
159997,0.86691433
159998,0.5847465
159999,0.8769937
160000,0.7267137
160001,0.17561477
160002,0.3734582
160003,0.022464387
160004,0.3897605
160005,0.010503884
160006,0.5734081
160007,0.80144507
160008,0.102116555
160009,0.6844156
160010,0.7334366
160011,0.15071622
160012,0.45948812
160013,0.77726203
160014,0.010372903
160015,0.14277448
160016,0.68943894
160017,0.23370364
160018,0.8391125
160019,0.01452673
160020,0.04840722
160021,0.6500491
160022,0.78270894
160023,0.012311723
160024,0.5180991
160025,0.088749945
160026,0.011665884
160027,0.7944798
160028,0.021537464
160029,0.67817134
160030,0.43687525
160031,0.8062339
160032,0.0056426954
160033,0.08854911
160034,0.705845
160035,0.56570387
160036,0.004581941
160037,0.4086466
160038,0.63368833
160039,0.017294591
160040,0.49975872
160041,0.04774012
160042,0.20921643
160043,0.0356234
160044,0.09305028
160045,0.016369477
160046,0.5657749
160047,0.412439
160048,0.56235
160049,0.021533169
160050,0.8331138
160051,0.8615443
160052,0.7456982
160053,0.20014834
160054,0.5242013
160055,0.40860227
160056,0.37955523
160057,0.042507034
160058,0.44995016
160059,0.7962775
160060,0.28287855
160061,0.08224241
160062,0.92731565
160063,0.035183933
160064,0.16501386
160065,0.38144317
160066,0.5503025
160067,0.47205618
160068,0.69891214
160069,0.5235457
160070,0.0045466665
160071,0.068064086
160072,0.500526
160073,0.031945363
160074,0.7853861
160075,0.89710844
160076,0.41762784
160077,0.100450195
160078,0.68221474
160079,0.04534358
160080,0.18601671
160081,0.077496864
160082,0.17149888
160083,0.07194251
160084,0.0019269785
160085,0.036817495
160086,0.01276716
160087,0.0931396
160088,0.33153707
160089,0.8395132
160090,0.58477974
160091,0.9054562
160092,0.5162289
160093,0.7944864
160094,0.0046579344
160095,0.848595
160096,0.5986822
160097,0.17282297
160098,0.6821435
160099,0.0018700474
160100,0.5658521
160101,0.43027246
160102,0.72043526
160103,0.6777033
160104,0.20522588
160105,0.32386664
160106,0.016797252
160107,0.45053643
160108,0.68858844
160109,0.9149458
160110,0.6972138
160111,0.46409932
160112,0.058411002
160113,0.04941307
160114,0.6996458
160115,0.0028561824
160116,0.02027594
160117,0.93833524
160118,0.47827053
160119,0.0032919277
160120,0.2679406
160121,0.62806076
160122,0.6430033
160123,0.3678957
160124,0.831699
160125,0.8197766
160126,0.75785637
160127,0.60498095
160128,0.21926218
160129,0.8045674
160130,0.53523237
160131,0.035882633
160132,0.015316485
160133,0.9228794
160134,0.8751689
160135,0.5323677
160136,0.011723798
160137,0.79966444
160138,0.64802694
160139,0.92072487
160140,0.52767193
160141,0.72857124
160142,0.0018304051
160143,0.45880094
160144,0.17502505
160145,0.01096607
160146,0.003735264
160147,0.6225495
160148,0.63606536
160149,0.41855776
160150,0.34005207
160151,0.20876515
160152,0.05257785
160153,0.05269462
160154,0.5869288
160155,0.57214373
160156,0.8951607
160157,0.41466084
160158,0.23857771
160159,0.678438
160160,0.011805947
160161,0.7453897
160162,0.22142833
160163,0.87304604
160164,0.8024622
160165,0.9231228
160166,0.70796746
160167,0.8107622
160168,0.20925997
160169,0.21650113
160170,0.8914895
160171,0.007506413
160172,0.39735684
160173,0.5256409
160174,0.6703995
160175,0.0055588405
160176,0.26504618
160177,0.46904474
160178,0.46741953
160179,0.012049721
160180,0.74920523
160181,0.65559536
160182,0.78613454
160183,0.0072686626
160184,0.7346408
160185,0.011433798
160186,0.38775378
160187,0.0076569202
160188,0.80155987
160189,0.69410896
160190,0.05411256
160191,0.60666025
160192,0.4863755
160193,0.021554844
160194,0.2697696
160195,0.5025259
160196,0.1945365
160197,0.74138606
160198,0.56192505
160199,0.030204006
160200,0.01981504
160201,0.02089947
160202,0.7826767
160203,0.76078033
160204,0.11622645
160205,0.9207758
160206,0.71617997
160207,0.060064692
160208,0.21905302
160209,0.6708693
160210,0.021935288
160211,0.64534926
160212,0.33166003
160213,0.7832989
160214,0.1486738
160215,0.13070646
160216,0.1454319
160217,0.6895331
160218,0.26971415
160219,0.8160497
160220,0.73737365
160221,0.64672244
160222,0.20337778
160223,0.66299814
160224,0.76086646
160225,0.3193231
160226,0.079278514
160227,0.37419188
160228,0.7900615
160229,0.68689513
160230,0.7991039
160231,0.010910985
160232,0.8651465
160233,0.013644245
160234,0.034955125
160235,0.7574777
160236,0.63445365
160237,0.3771604
160238,0.23706871
160239,0.007932333
160240,0.9197997
160241,0.018710751
160242,0.33554715
160243,0.59782726
160244,0.003907827
160245,0.69061697
160246,0.7828919
160247,0.650091
160248,0.21616334
160249,0.78073704
160250,0.81860083
160251,0.43618688
160252,0.013084447
160253,0.26825663
160254,0.7328191
160255,0.7309262
160256,0.36929277
160257,0.92428285
160258,0.0043141595
160259,0.8595366
160260,0.55603445
160261,0.15867044
160262,0.008987883
160263,0.07154063
160264,0.52187884
160265,0.689866
160266,0.8837872
160267,0.41187397
160268,0.4648305
160269,0.023779277
160270,0.037453994
160271,0.54479235
160272,0.8573676
160273,0.006755562
160274,0.06839757
160275,0.7664507
160276,0.54209745
160277,0.011771839
160278,0.6087063
160279,0.65167296
160280,0.023963569
160281,0.78066576
160282,0.6972063
160283,0.58779657
160284,0.6723921
160285,0.85868615
160286,0.70070344
160287,0.76099217
160288,0.13639995
160289,0.5249391
160290,0.763524
160291,0.067022435
160292,0.0055441484
160293,0.7047188
160294,0.04288536
160295,0.7963456
160296,0.70794517
160297,0.80014455
160298,0.00939145
160299,0.80583787
160300,0.5502964
160301,0.68298584
160302,0.18135954
160303,0.5706444
160304,0.7690709
160305,0.73936516
160306,0.66235465
160307,0.5873175
160308,0.049165383
160309,0.058106508
160310,0.0060661607
160311,0.80297303
160312,0.47016665
160313,0.6858779
160314,0.46755415
160315,0.7623589
160316,0.81011987
160317,0.6203599
160318,0.8924616
160319,0.51326066
160320,0.013738456
160321,0.8012469
160322,0.53026956
160323,0.5740079
160324,0.6976628
160325,0.9024934
160326,0.49294323
160327,0.010883437
160328,0.052201867
160329,0.8208722
160330,0.013811099
160331,0.93261635
160332,0.8273261
160333,0.12190853
160334,0.60759425
160335,0.27031425
160336,0.7847591
160337,0.6835985
160338,0.31853858
160339,0.008127849
160340,0.70991045
160341,0.61623937
160342,0.42032775
160343,0.84709096
160344,0.5771359
160345,0.34308043
160346,0.3522666
160347,0.9408158
160348,0.88757277
160349,0.48862508
160350,0.8115862
160351,0.79802096
160352,0.5956327
160353,0.028667284
160354,0.04042086
160355,0.16489281
160356,0.16914028
160357,0.05434848
160358,0.16119258
160359,0.011249216
160360,0.01419667
160361,0.04570823
160362,0.0047592567
160363,0.038655642
160364,0.4814624
160365,0.5770021
160366,0.008658791
160367,0.8482434
160368,0.15361549
160369,0.056820735
160370,0.8941015
160371,0.7634159
160372,0.005535351
160373,0.83470446
160374,0.7192473
160375,0.16345742
160376,0.57175434
160377,0.01292231
160378,0.7688416
160379,0.61869234
160380,0.013096416
160381,0.57925016
160382,0.7032631
160383,0.10536836
160384,0.46045122
160385,0.010378598
160386,0.053867105
160387,0.010492061
160388,0.3060304
160389,0.7797477
160390,0.6722285
160391,0.6156717
160392,0.6731417
160393,0.099478416
160394,0.009598844
160395,0.6902979
160396,0.41296372
160397,0.34872258
160398,0.94234097
160399,0.43142828
160400,0.7883434
160401,0.004259715
160402,0.7183046
160403,0.026808307
160404,0.38864985
160405,0.5120751
160406,0.5440705
160407,0.019116346
160408,0.6709859
160409,0.004676566
160410,0.026487647
160411,0.8240794
160412,0.63351136
160413,0.7988567
160414,0.026342735
160415,0.012505341
160416,0.035307445
160417,0.01347834
160418,0.09839214
160419,0.30093762
160420,0.13042648
160421,0.61513776
160422,0.49426544
160423,0.006857926
160424,0.58553225
160425,0.027937671
160426,0.44885722
160427,0.011957351
160428,0.3948979
160429,0.74233526
160430,0.8264504
160431,0.91455007
160432,0.0078122653
160433,0.67792386
160434,0.503694
160435,0.8569631
160436,0.52457154
160437,0.012238035
160438,0.890509
160439,0.508396
160440,0.002269216
160441,0.065905854
160442,0.70289147
160443,0.8626358
160444,0.008043442
160445,0.8636845
160446,0.8353615
160447,0.72706276
160448,0.7942806
160449,0.02672942
160450,0.18938042
160451,0.8931275
160452,0.7803246
160453,0.015865466
160454,0.2529313
160455,0.030812653
160456,0.8623592
160457,0.6320775
160458,0.73958904
160459,0.6096809
160460,0.46768272
160461,0.418425
160462,0.6177311
160463,0.826385
160464,0.59385186
160465,0.5667609
160466,0.16103654
160467,0.44694367
160468,0.72574055
160469,0.84949106
160470,0.7180302
160471,0.85572577
160472,0.021484124
160473,0.94568574
160474,0.7036432
160475,0.061032146
160476,0.075353146
160477,0.089130335
160478,0.81459624
160479,0.8843479
160480,0.6250991
160481,0.6183762
160482,0.014726912
160483,0.002345375
160484,0.2723812
160485,0.0040161847
160486,0.017603053
160487,0.15194848
160488,0.004988169
160489,0.54452354
160490,0.0365287
160491,0.76601994
160492,0.82667094
160493,0.78165966
160494,0.41861543
160495,0.40433988
160496,0.67579997
160497,0.21363145
160498,0.010263466
160499,0.80882734
160500,0.7778044
160501,0.0042204144
160502,0.6241132
160503,0.75609344
160504,0.08155623
160505,0.9192175
160506,0.5778375
160507,0.500773
160508,0.89161736
160509,0.97925985
160510,0.4801697
160511,0.793923
160512,0.012249927
160513,0.5243167
160514,0.6703203
160515,0.8090226
160516,0.037347145
160517,0.7844643
160518,0.0054630637
160519,0.4594983
160520,0.0067029106
160521,0.017185364
160522,0.5718875
160523,0.47701323
160524,0.7517261
160525,0.2544286
160526,0.48984104
160527,0.7576341
160528,0.3294437
160529,0.4591524
160530,0.010845533
160531,0.5393495
160532,0.122852005
160533,0.73918015
160534,0.49641138
160535,0.8170514
160536,0.24826053
160537,0.36898187
160538,0.66066116
160539,0.3431654
160540,0.68881017
160541,0.602178
160542,0.67003965
160543,0.008226304
160544,0.87766254
160545,0.0032879189
160546,0.84462696
160547,0.028260527
160548,0.5038548
160549,0.09246991
160550,0.32150057
160551,0.845739
160552,0.79084224
160553,0.51113784
160554,0.49550673
160555,0.46239656
160556,0.20481512
160557,0.004042341
160558,0.43121392
160559,0.63821226
160560,0.06201903
160561,0.6584023
160562,0.46022174
160563,0.6035988
160564,0.638468
160565,0.72623837
160566,0.20084758
160567,0.3125936
160568,0.9696973
160569,0.013110365
160570,0.7926333
160571,0.62278795
160572,0.1671872
160573,0.34280604
160574,0.5936016
160575,0.033436447
160576,0.26660085
160577,0.0599771
160578,0.88518286
160579,0.88371813
160580,0.49722674
160581,0.6349537
160582,0.40826494
160583,0.9074899
160584,0.07674333
160585,0.71533203
160586,0.86236817
160587,0.8396149
160588,0.025792902
160589,0.0057689454
160590,0.1988581
160591,0.040837936
160592,0.15779072
160593,0.7673247
160594,0.78403634
160595,0.3557379
160596,0.20642865
160597,0.13380173
160598,0.14170124
160599,0.04386427
160600,0.41245976
160601,0.22436209
160602,0.8680851
160603,0.05202315
160604,0.010492887
160605,0.52638817
160606,0.022779018
160607,0.6782742
160608,0.7202677
160609,0.80673844
160610,0.02367231
160611,0.5315288
160612,0.664932
160613,0.27922702
160614,0.5946241
160615,0.906014
160616,0.008467858
160617,0.029309383
160618,0.31642377
160619,0.3484802
160620,0.91776633
160621,0.68841475
160622,0.2534439
160623,0.43313944
160624,0.32695153
160625,0.026424294
160626,0.42989728
160627,0.1343085
160628,0.83301985
160629,0.3002014
160630,0.0074625644
160631,0.052213866
160632,0.8169238
160633,0.032378968
160634,0.20478973
160635,0.50843734
160636,0.81443495
160637,0.023694303
160638,0.6209256
160639,0.60495704
160640,0.84149414
160641,0.020367788
160642,0.925974
160643,0.8423951
160644,0.0047884225
160645,0.24666616
160646,0.03275256
160647,0.6445044
160648,0.06433931
160649,0.074902676
160650,0.47730508
160651,0.72186923
160652,0.5338327
160653,0.01085671
160654,0.0134000145
160655,0.57232857
160656,0.68982315
160657,0.017923722
160658,0.51099074
160659,0.0054131937
160660,0.8341417
160661,0.18131575
160662,0.7351341
160663,0.34643626
160664,0.002755018
160665,0.76389223
160666,0.01801952
160667,0.08062625
160668,0.15583773
160669,0.4105915
160670,0.6482447
160671,0.69039017
160672,0.94868505
160673,0.24633898
160674,0.914677
160675,0.07653328
160676,0.06749898
160677,0.012830591
160678,0.83731216
160679,0.63891065
160680,0.6391343
160681,0.01684009
160682,0.08349869
160683,0.76336026
160684,0.7713265
160685,0.010067241
160686,0.4241796
160687,0.78023714
160688,0.046610836
160689,0.8716336
160690,0.56115186
160691,0.6490678
160692,0.01695107
160693,0.012769198
160694,0.5306954
160695,0.07812223
160696,0.5896164
160697,0.50128525
160698,0.8432298
160699,0.8079226
160700,0.7357733
160701,0.02097251
160702,0.020538898
160703,0.66952896
160704,0.38172916
160705,0.0033008908
160706,0.22235203
160707,0.15401441
160708,0.14535876
160709,0.2696197
160710,0.545097
160711,0.7874231
160712,0.69158584
160713,0.019751687
160714,0.1543036
160715,0.33321074
160716,0.089963086
160717,0.8276469
160718,0.7495571
160719,0.2631875
160720,0.6744288
160721,0.59248936
160722,0.8335287
160723,0.5757077
160724,0.21965094
160725,0.7483681
160726,0.7635998
160727,0.94419944
160728,0.06087799
160729,0.008245384
160730,0.77836674
160731,0.6495026
160732,0.018310972
160733,0.022453295
160734,0.008032708
160735,0.65653497
160736,0.69282275
160737,0.6663144
160738,0.7613655
160739,0.04284323
160740,0.39569518
160741,0.7873891
160742,0.5910451
160743,0.36109772
160744,0.30634028
160745,0.0109695215
160746,0.14447708
160747,0.5688847
160748,0.6974769
160749,0.8366387
160750,0.3977369
160751,0.9372597
160752,0.04234754
160753,0.019372731
160754,0.07167158
160755,0.20179415
160756,0.0655528
160757,0.83768016
160758,0.023761505
160759,0.80658543
160760,0.0060062227
160761,0.02990741
160762,0.556625
160763,0.7814091
160764,0.021610247
160765,0.9470966
160766,0.548934
160767,0.8552646
160768,0.7835019
160769,0.06355773
160770,0.7886769
160771,0.294536
160772,0.5327635
160773,0.88701993
160774,0.6819288
160775,0.020660693
160776,0.8039912
160777,0.41283727
160778,0.7290976
160779,0.6974552
160780,0.18290089
160781,0.7988449
160782,0.71747434
160783,0.007010281
160784,0.06487925
160785,0.0031567495
160786,0.8449405
160787,0.71654004
160788,0.4256458
160789,0.7303206
160790,0.8672965
160791,0.047974218
160792,0.5912364
160793,0.106415436
160794,0.5596642
160795,0.6036324
160796,0.7466907
160797,0.017385665
160798,0.021507263
160799,0.2251749
160800,0.56428826
160801,0.029123157
160802,0.058853325
160803,0.6792791
160804,0.75187266
160805,0.56526154
160806,0.09402683
160807,0.96106875
