id,smoking
159403,0.019364280151469973
159404,0.8871118098709181
159405,0.016812626105520125
159406,0.15668942461301413
159407,0.018883978713452664
159408,0.004748243102586217
159409,0.8006219053069771
159410,0.543774310145667
159411,0.8106605873168841
159412,0.7769357637593862
159413,0.7846843417223734
159414,0.1261041403845522
159415,0.48085910736420173
159416,0.42488983964604954
159417,0.34628692369695574
159418,0.7085352412817026
159419,0.02150509387180707
159420,0.6689427750949315
159421,0.5349915155625846
159422,0.15153917957098176
159423,0.007035274648528911
159424,0.015418541071119373
159425,0.6231401142623532
159426,0.05490845515697336
159427,0.03452112629925927
159428,0.005079272764743275
159429,0.15510640361902298
159430,0.008913466474800881
159431,0.7741119392113203
159432,0.029019906037473477
159433,0.03158988800657023
159434,0.3649009561107372
159435,0.4643992966234549
159436,0.7677622921101195
159437,0.09858807334573703
159438,0.6796803278343703
159439,0.25587049921480637
159440,0.04827045547678285
159441,0.9270684223445386
159442,0.28438896952265236
159443,0.019222666360153576
159444,0.04396534974853227
159445,0.7438162313068731
159446,0.9125487093149162
159447,0.3448113358134827
159448,0.8027125514625261
159449,0.513268430986381
159450,0.003787593721203959
159451,0.808918645169655
159452,0.5401573359513492
159453,0.01827262954392994
159454,0.4759922912260688
159455,0.7655072761945713
159456,0.002582385588929025
159457,0.4458361126802254
159458,0.5854137301385977
159459,0.6111978648877184
159460,0.06874187175553524
159461,0.661059784459019
159462,0.0938789014194893
159463,0.015573346485180543
159464,0.4138578610828969
159465,0.21771823899626974
159466,0.04110518786289852
159467,0.7692056007293063
159468,0.8531106142856643
159469,0.5814007977800366
159470,0.8383861876846012
159471,0.6870303180826377
159472,0.8856484150539203
159473,0.14489559186435808
159474,0.3892433168482063
159475,0.31354923046777594
159476,0.005563964453042967
159477,0.10411351703004315
159478,0.7796040697056729
159479,0.13451470302015636
159480,0.33918141569850646
159481,0.09892569988654872
159482,0.8156533435619392
159483,0.0435666335136968
159484,0.02925839686253751
159485,0.6561341873566046
159486,0.06635516364011977
159487,0.0918576764967451
159488,0.5240961763945923
159489,0.08816429624397892
159490,0.6024461843068808
159491,0.7784083608521869
159492,0.14074522254100466
159493,0.6777008200548961
159494,0.020364587738888197
159495,0.0035984167220171545
159496,0.7303799149496131
159497,0.4421402180854385
159498,0.3869513250506425
159499,0.8041889541437267
159500,0.15070088486759517
159501,0.562112273032639
159502,0.8345768882166258
159503,0.020018154363852313
159504,0.5340537841857763
159505,0.0169891429895183
159506,0.8422169989165895
159507,0.7847137973930624
159508,0.7917159685822135
159509,0.8873187286389066
159510,0.011482518541331066
159511,0.0038862930835886545
159512,0.03968700384601488
159513,0.22770911546888997
159514,0.08884036215535236
159515,0.5472760478081096
159516,0.584898447496124
159517,0.013904762196149998
159518,0.011284156013479218
159519,0.056791023655541444
159520,0.14202958189341533
159521,0.9441410666858131
159522,0.7170050045939498
159523,0.0031551743256495795
159524,0.6179252915884066
159525,0.0064244460156516895
159526,0.17705428055379574
159527,0.0067105152236137935
159528,0.3303673331514477
159529,0.846095779298327
159530,0.7372089326072756
159531,0.14121951069451089
159532,0.9368860849918098
159533,0.8583708266383011
159534,0.4639045174786515
159535,0.37477059385855815
159536,0.01808927445829151
159537,0.24034422609333797
159538,0.7363142578671297
159539,0.8652176082242096
159540,0.002209492547086057
159541,0.18384569393310513
159542,0.3786023944645311
159543,0.007294081850957405
159544,0.5398248742244639
159545,0.5647022170616287
159546,0.478772196533516
159547,0.6614268868485553
159548,0.6092402522321594
159549,0.0219277312106592
159550,0.004931267694542682
159551,0.665945897858895
159552,0.7993599046122325
159553,0.35038725718803193
159554,0.19676479951193912
159555,0.9189144367421239
159556,0.9000319718385639
159557,0.8572237870712004
159558,0.2089658011578406
159559,0.6157562060970392
159560,0.05116045353442629
159561,0.9140422324882317
159562,0.9347390903976464
159563,0.13669526667365275
159564,0.1339657460159994
159565,0.09234655636167687
159566,0.22032092138691897
159567,0.8322796749662396
159568,0.6597167377956167
159569,0.017400520193689612
159570,0.76391706237061
159571,0.04731659438030821
159572,0.4763700531206175
159573,0.014591374915295859
159574,0.884017837538511
159575,0.03379268803431985
159576,0.09741679476023371
159577,0.7766340386248572
159578,0.3101728234154935
159579,0.028032707213789525
159580,0.655628441707837
159581,0.05900486449422062
159582,0.3614318272548399
159583,0.7861273191950092
159584,0.33284077687417724
159585,0.417715314654069
159586,0.1759292430633796
159587,0.882814659502464
159588,0.9037061865447548
159589,0.8473109076081401
159590,0.9101338465935256
159591,0.6447970148187971
159592,0.022024257660530695
159593,0.6946169878448873
159594,0.04357694208438782
159595,0.8098659257197617
159596,0.7700972823494109
159597,0.47250491155850016
159598,0.005679778599935554
159599,0.006019894625229342
159600,0.004762181058301965
159601,0.5164013836645397
159602,0.09035601049875658
159603,0.7296198006188175
159604,0.22626730428328634
159605,0.3409445218669736
159606,0.003530221610621624
159607,0.019553657420305202
159608,0.8260356189550713
159609,0.496737285574343
159610,0.00488731645765481
159611,0.04277391503290457
159612,0.6899390591921295
159613,0.7406083820589686
159614,0.013037439820196704
159615,0.013650551703514167
159616,0.14300385665874432
159617,0.027802212135434604
159618,0.8210660916235644
159619,0.014389154059124989
159620,0.6878388472382788
159621,0.7861452093499763
159622,0.7384774934840064
159623,0.6426608953814503
159624,0.010068431928584512
159625,0.014337551577851862
159626,0.031138705323280672
159627,0.4911034306549523
159628,0.5721966783114627
159629,0.7685159107736999
159630,0.16205502124290658
159631,0.22027766581424565
159632,0.055812246374044715
159633,0.02451141797270478
159634,0.5010086189725481
159635,0.008065956780888337
159636,0.20079157961429017
159637,0.09907541053541974
159638,0.9392890233249238
159639,0.15407060393356387
159640,0.06106908787731108
159641,0.05572974169549022
159642,0.10835738667360331
159643,0.1271285953399309
159644,0.4380327375115582
159645,0.3578582055034954
159646,0.01039555371376996
159647,0.5114738770445508
159648,0.3787756504481365
159649,0.19259991370880672
159650,0.9255138723441558
159651,0.869307306589679
159652,0.15418165853145938
159653,0.16136540091916737
159654,0.024459689142707925
159655,0.637063902742348
159656,0.09983525571927007
159657,0.602122878674357
159658,0.00829367940987474
159659,0.0024859942284375346
159660,0.2847199458799894
159661,0.5346953094044136
159662,0.3621664503965962
159663,0.7762167250008161
159664,0.007535710170454785
159665,0.4129682440424316
159666,0.7602323744832162
159667,0.09609498995082773
159668,0.8645105120657881
159669,0.3751321715201709
159670,0.03613361588572504
159671,0.6514433926986278
159672,0.3598970877822547
159673,0.7704317747503869
159674,0.47952792909547726
159675,0.7856294179093725
159676,0.002450390237005731
159677,0.5057345599236052
159678,0.5170178825813899
159679,0.023464901458973654
159680,0.901413884753405
159681,0.26744502503102047
159682,0.7742000498755968
159683,0.7713970137177651
159684,0.3478381856796302
159685,0.5600832249885731
159686,0.07682105188407022
159687,0.014307685603200384
159688,0.9651909886037453
159689,0.13996512826368224
159690,0.793004812575556
159691,0.5711823510242405
159692,0.9223882121007362
159693,0.41802907178306464
159694,0.7133372980996832
159695,0.006625145414013565
159696,0.01545140001515356
159697,0.01551727599120845
159698,0.16796848299333378
159699,0.6535518609429154
159700,0.6403914605141436
159701,0.7741888775707886
159702,0.7708241341680692
159703,0.011247930215719926
159704,0.56843548079716
159705,0.06834861972355775
159706,0.22589960658272137
159707,0.6234549065211108
159708,0.6902515369345765
159709,0.9040310246342136
159710,0.92330938498333
159711,0.7315368013306072
159712,0.8028486943333094
159713,0.6135010462517723
159714,0.5187690541686877
159715,0.3231144074442766
159716,0.6338471873655913
159717,0.007706291600264898
159718,0.5178161547611301
159719,0.06206627238332646
159720,0.5607502353741667
159721,0.8015720561821347
159722,0.5278018140662437
159723,0.02719433073020892
159724,0.01674043280920104
159725,0.869533715021763
159726,0.014653450319211348
159727,0.00330332030720091
159728,0.01621502418390561
159729,0.6402285835960573
159730,0.244332004854843
159731,0.7662736020081735
159732,0.01289986929785818
159733,0.5461770519925639
159734,0.30594257610624437
159735,0.008567766328574516
159736,0.6017874258481271
159737,0.6739787948940376
159738,0.012516635422222025
159739,0.004271984113883294
159740,0.5834009459766477
159741,0.3358844997879074
159742,0.3295546773609606
159743,0.7678383343996504
159744,0.7326848436217386
159745,0.6556029505413626
159746,0.5563978200549667
159747,0.03637296009094495
159748,0.20802811868404605
159749,0.7479084539939524
159750,0.61174070901836
159751,0.03134890403668442
159752,0.050763439434006845
159753,0.6872273561790563
159754,0.48180329542271877
159755,0.5862009113744678
159756,0.030002429671813702
159757,0.29861864424897483
159758,0.6895544868055712
159759,0.025331609245561354
159760,0.897326782385135
159761,0.02024593629739369
159762,0.42666516987846576
159763,0.08871957264403318
159764,0.6375925969085745
159765,0.6310652975740052
159766,0.7280773255135817
159767,0.6564999400026558
159768,0.9307640339294874
159769,0.5569802479685941
159770,0.7468187934285767
159771,0.012254582385488665
159772,0.48429801045594517
159773,0.22942543828973297
159774,0.3733404579202453
159775,0.09885048329238731
159776,0.029806447654273302
159777,0.4460173927622676
159778,0.1943379538817919
159779,0.7694137873805322
159780,0.5371977689313192
159781,0.748342050301458
159782,0.03650128690812041
159783,0.08759900707192905
159784,0.527382936693964
159785,0.00379723650483074
159786,0.9035450681601725
159787,0.320937253027597
159788,0.014796001681503584
159789,0.02837348579896024
159790,0.031629739284137474
159791,0.9150038991782238
159792,0.10586041413550573
159793,0.49432468540326074
159794,0.14331398337495327
159795,0.14686941288526636
159796,0.5547216513341305
159797,0.8080760095367523
159798,0.7006798783342686
159799,0.003520517474060013
159800,0.010078746404392077
159801,0.03183696456698969
159802,0.9706149142915426
159803,0.6058540846719552
159804,0.6766134064782454
159805,0.5629242523576545
159806,0.8680738123152818
159807,0.6856558195557716
159808,0.007869973161566483
159809,0.6225485239801107
159810,0.002067490012180747
159811,0.0047273658318687664
159812,0.48025931250245024
159813,0.6882965797935329
159814,0.9017621843543482
159815,0.8082683728914695
159816,0.6150229777393859
159817,0.7182548509597896
159818,0.0021524050073271498
159819,0.7781223064263557
159820,0.2365295320703183
159821,0.012526291304877845
159822,0.6222158553958784
159823,0.004832536572039117
159824,0.9192761062471955
159825,0.766585303116954
159826,0.4641052724995545
159827,0.03937557796518325
159828,0.015137995508796435
159829,0.009840988385839
159830,0.06007493967648133
159831,0.6045248795149029
159832,0.516550377852572
159833,0.4458312517674756
159834,0.013700394147684388
159835,0.8384205949678724
159836,0.024647845352830298
159837,0.43081086710244115
159838,0.03380510404549198
159839,0.16363110153262606
159840,0.8251246133664091
159841,0.7750075792680859
159842,0.7009663307898459
159843,0.8799416900926649
159844,0.5228523101584924
159845,0.01130196733015422
159846,0.7388246253706371
159847,0.2870142645851258
159848,0.4013813394799772
159849,0.7317220255524483
159850,0.007420069446393542
159851,0.5268386466683996
159852,0.006318540597376564
159853,0.1947595649002457
159854,0.8679238027614743
159855,0.2479439735989959
159856,0.04378819843605231
159857,0.6044389221617864
159858,0.7887391678572605
159859,0.0018227127253971263
159860,0.946133348924312
159861,0.009271356979612113
159862,0.011120433135024883
159863,0.7143287514459592
159864,0.027593144061545217
159865,0.0015597585218041017
159866,0.640185086864904
159867,0.4464943132053726
159868,0.8491232907814584
159869,0.6869364723273986
159870,0.7752281692168218
159871,0.07594806859951266
159872,0.7551545372578474
159873,0.7907695772876652
159874,0.318457187692102
159875,0.09152216421815154
159876,0.7897639089327538
159877,0.079502630290426
159878,0.6345320552781574
159879,0.7193583767145807
159880,0.6587646105370647
159881,0.044607215223189514
159882,0.873299005959931
159883,0.780779197225404
159884,0.7670448584591839
159885,0.5474352666300203
159886,0.31859659985988403
159887,0.43780160955170994
159888,0.3803556121862263
159889,0.915724098343355
159890,0.6744754352439213
159891,0.941315161538653
159892,0.19750638793007133
159893,0.016840635290878415
159894,0.8452439194667161
159895,0.64347073106272
159896,0.5720845028165891
159897,0.3823347369397159
159898,0.6935600316849071
159899,0.8645817175085747
159900,0.028723286678209187
159901,0.6168804536148197
159902,0.24918858591458198
159903,0.4045212922997094
159904,0.4742272924557542
159905,0.008987252946821988
159906,0.7522492692664853
159907,0.7255147619187275
159908,0.7816983048654857
159909,0.002015134228240949
159910,0.4803439965744482
159911,0.290755106558269
159912,0.7685139224535895
159913,0.04399584095573986
159914,0.015814298570605175
159915,0.24738289932485724
159916,0.017170489261140717
159917,0.012026429159401298
159918,0.14108536004202946
159919,0.4993788075893508
159920,0.140798770068107
159921,0.8477131582646035
159922,0.18594670057724583
159923,0.26890432356004834
159924,0.8384649823751361
159925,0.7441404188464841
159926,0.8594044371447964
159927,0.5541220401210306
159928,0.5041625383543396
159929,0.7535795754241533
159930,0.25484179719181976
159931,0.36146406383932284
159932,0.007359112897104134
159933,0.315211627680461
159934,0.19600193893422208
159935,0.08030235466760582
159936,0.48398884021736754
159937,0.014618962484607572
159938,0.7613266094703368
159939,0.7562409934322795
159940,0.7717629764673531
159941,0.4846336802661504
159942,0.4760195827938851
159943,0.5556676951415732
159944,0.014219375669572957
159945,0.807941541861588
159946,0.6939301978570909
159947,0.012867955938456273
159948,0.2206938530728145
159949,0.7275496756751572
159950,0.8167946978927701
159951,0.13672391014597263
159952,0.6435884879914967
159953,0.0021412522676145865
159954,0.48682768341200816
159955,0.003417076555216334
159956,0.7237209416920004
159957,0.9436557818695289
159958,0.6424127496689744
159959,0.3669587894084796
159960,0.7925335441477585
159961,0.7924705746508872
159962,0.002692929432778242
159963,0.895208290367827
159964,0.03905210733598427
159965,0.7317281481226492
159966,0.8626679775886584
159967,0.7042185291424842
159968,0.010219581203598936
159969,0.8771703704943425
159970,0.031113656786381193
159971,0.010298783122833744
159972,0.030291379526687277
159973,0.7199968405768444
159974,0.274729090375305
159975,0.6247349543795793
159976,0.6076583201728478
159977,0.8528015664681688
159978,0.04434354529093449
159979,0.7486324662744482
159980,0.8025918679381177
159981,0.7096439996528249
159982,0.6385027161903625
159983,0.8832228927725333
159984,0.3931797237088389
159985,0.820600243545699
159986,0.920116827322788
159987,0.029818485103944324
159988,0.8725024557425878
159989,0.7427126573458388
159990,0.29310753782041205
159991,0.018053435681246583
159992,0.4860290690868415
159993,0.0076520710254692125
159994,0.013401745389212865
159995,0.005350388430873227
159996,0.5303508751477088
159997,0.880464034023632
159998,0.6113339881295191
159999,0.8050711738556049
160000,0.7949890821724463
160001,0.16696458721345203
160002,0.36944172513219686
160003,0.023388627272280863
160004,0.4942625960258159
160005,0.011261605723947058
160006,0.5124485702180097
160007,0.7749343499858219
160008,0.1663497126450376
160009,0.6752504481926435
160010,0.6964051637286695
160011,0.25914174576967597
160012,0.46295832101147005
160013,0.7595744332741766
160014,0.006784164006593546
160015,0.11501329139920669
160016,0.6885505128935219
160017,0.19836292202385944
160018,0.8246791705987341
160019,0.009685924706528598
160020,0.04080503938954387
160021,0.6385732454269367
160022,0.810281418302347
160023,0.009616952536035122
160024,0.579745617087705
160025,0.09196493236078519
160026,0.013391714712210978
160027,0.5253644101778571
160028,0.01236659920996908
160029,0.6430407308838749
160030,0.40927808558354434
160031,0.8398930904856386
160032,0.009078752422930346
160033,0.09189322015913132
160034,0.69518327655572
160035,0.4749448163521122
160036,0.008319298455856378
160037,0.39909282281665986
160038,0.542434127330103
160039,0.01643867426301721
160040,0.4817543379814269
160041,0.059398759129719786
160042,0.17004720717954416
160043,0.05327581856062698
160044,0.06510612439666531
160045,0.02252438800970642
160046,0.49030303053777513
160047,0.6455180109077532
160048,0.549800879764541
160049,0.014473947032875674
160050,0.8236957215432451
160051,0.8619748606546062
160052,0.7478559156328408
160053,0.11370673171286266
160054,0.6271881732349455
160055,0.4785842777622793
160056,0.3022733419024739
160057,0.03331958922343193
160058,0.5222873856749737
160059,0.8083527882232256
160060,0.27601323264934996
160061,0.07532681813302602
160062,0.8858392754193504
160063,0.03686646999841444
160064,0.10272877881201714
160065,0.3450877609159252
160066,0.6937245422435051
160067,0.38306686252379846
160068,0.6498215088369433
160069,0.6618663247753678
160070,0.0057735520745151765
160071,0.10888221512120068
160072,0.46152399845542763
160073,0.03462509965990525
160074,0.7518131572390055
160075,0.9094320806572049
160076,0.2618316816270589
160077,0.020452113533671133
160078,0.5526356096464694
160079,0.0770744358943416
160080,0.34082154821472566
160081,0.05805600304434392
160082,0.19060064915632965
160083,0.07819529322390231
160084,0.0033428097503119193
160085,0.040445782598352034
160086,0.01534840418357813
160087,0.12516812058572407
160088,0.42320798768484696
160089,0.8722835015205224
160090,0.6345951175499677
160091,0.8803219967607736
160092,0.5425562981630595
160093,0.7493080706706181
160094,0.0042635279366113775
160095,0.837006602902702
160096,0.6012487973786814
160097,0.1662783737506563
160098,0.7532220668273851
160099,0.0006379493264344916
160100,0.5782724631872294
160101,0.4477815174131053
160102,0.7398443631176373
160103,0.7577535933375171
160104,0.3103882038057311
160105,0.3055071416589501
160106,0.011556165137337447
160107,0.3886861854388866
160108,0.6193457563653815
160109,0.861534565036544
160110,0.6844256946552115
160111,0.45862725715178826
160112,0.0327716878891588
160113,0.05520093121337181
160114,0.7156864871539629
160115,0.003309271341881163
160116,0.004925817701368216
160117,0.9057315448003866
160118,0.5320064433555259
160119,0.0022008179638537515
160120,0.23098741222397695
160121,0.6203911567775168
160122,0.6024928167877861
160123,0.3261542854940045
160124,0.8425485797999651
160125,0.879337845662091
160126,0.6968470407489722
160127,0.5749626809097871
160128,0.22015016552377722
160129,0.8653472717997582
160130,0.5578324913687912
160131,0.037649054886174385
160132,0.020541793256345454
160133,0.9274361516559761
160134,0.8964964251235916
160135,0.6818643942955951
160136,0.011287369382316332
160137,0.807458858670621
160138,0.6623550731534371
160139,0.919298209762181
160140,0.5030543120054107
160141,0.7564888709139799
160142,0.0017662713691848951
160143,0.4579336470840058
160144,0.19512422171092197
160145,0.009610017864847236
160146,0.003959831181943905
160147,0.6564554758389999
160148,0.7015273731230721
160149,0.4363904819484214
160150,0.23460949099114367
160151,0.18221444356537977
160152,0.04238654601249617
160153,0.07414596376206056
160154,0.5512134807714013
160155,0.5724900843160396
160156,0.9013769205919929
160157,0.517537305268116
160158,0.16310294653607274
160159,0.6728956796521218
160160,0.013426603380180141
160161,0.7783487212682315
160162,0.16980316296193168
160163,0.8316514747184273
160164,0.8129048750999425
160165,0.8892221711031609
160166,0.7610210033698236
160167,0.7142559143313414
160168,0.2915532239552544
160169,0.3019591824686156
160170,0.8961802492782097
160171,0.012089364062629027
160172,0.31603957893500173
160173,0.5044504188390946
160174,0.697995967474212
160175,0.0036252280518490753
160176,0.18390736945646202
160177,0.4235368836865743
160178,0.4172774612335858
160179,0.0069369612586746565
160180,0.7570954581327912
160181,0.6322138816968046
160182,0.7825516867999603
160183,0.0057913428690884745
160184,0.770503691353637
160185,0.008625742517847054
160186,0.2978546073213564
160187,0.00652074226774796
160188,0.8959200098206187
160189,0.7115295933363165
160190,0.0650463678397588
160191,0.6014399228104707
160192,0.5798123505239313
160193,0.020760241773360378
160194,0.19673849639684166
160195,0.5474102909530564
160196,0.26670851882264524
160197,0.7915120265045895
160198,0.5636475808640178
160199,0.02109320220284
160200,0.013297380675075632
160201,0.014796177911077634
160202,0.8029708320116411
160203,0.7523865554796305
160204,0.07084767757981815
160205,0.8916020353691648
160206,0.6961955261024468
160207,0.014438346174434909
160208,0.19995055160182224
160209,0.6962661419585087
160210,0.024675781303335573
160211,0.5336333272033288
160212,0.3621831719626835
160213,0.7848870223396236
160214,0.18414696153265553
160215,0.13731289512166125
160216,0.11700034465712546
160217,0.7210466342770568
160218,0.2981910486718269
160219,0.8428212490044824
160220,0.7090595403909595
160221,0.512632363740392
160222,0.43255051811314393
160223,0.684508616342682
160224,0.7799185165210238
160225,0.36367460225834297
160226,0.07211061896828226
160227,0.4723581208624468
160228,0.5979347112624668
160229,0.748277033222248
160230,0.8321652430212515
160231,0.01024009292686415
160232,0.9059174655891795
160233,0.01101896903323646
160234,0.028158243230139098
160235,0.7684197245482656
160236,0.5474542024693273
160237,0.3846520289022523
160238,0.24889320161441097
160239,0.02142900282350399
160240,0.8868318565815378
160241,0.022088359208389214
160242,0.3322692087540156
160243,0.5970943099035556
160244,0.005231191962327705
160245,0.6916180000379222
160246,0.8183258552229106
160247,0.47563790358861624
160248,0.22594958035476975
160249,0.8135918063586516
160250,0.8907385643456767
160251,0.4280593513644794
160252,0.017847109886835834
160253,0.27100841726764086
160254,0.7584216465925266
160255,0.7319961264350324
160256,0.3798203706789216
160257,0.926980286180304
160258,0.004951963527454203
160259,0.8258682369452811
160260,0.6116037549490929
160261,0.1584465509927975
160262,0.012395710146869802
160263,0.054928908508397635
160264,0.5333678068060642
160265,0.661164581398478
160266,0.8304605878248094
160267,0.3688178950816174
160268,0.48444548082594224
160269,0.12911970715592005
160270,0.04934901333125304
160271,0.45426260315043887
160272,0.872010773041211
160273,0.0057801203260584464
160274,0.09999741000432863
160275,0.6504467332965875
160276,0.594005411780505
160277,0.010031927684080484
160278,0.6600307586123908
160279,0.7223500084746772
160280,0.057124391056213294
160281,0.7523599685552522
160282,0.6996141286241244
160283,0.5023617655225052
160284,0.688749252908712
160285,0.8427576729950053
160286,0.7080556870970306
160287,0.7232837078099563
160288,0.18375823796156798
160289,0.4572613848824285
160290,0.8028428532498987
160291,0.07219697766624444
160292,0.00576891078650314
160293,0.7947283115389899
160294,0.03416550572003839
160295,0.8121294020412702
160296,0.6900152968806464
160297,0.8065860883487269
160298,0.010623382337203688
160299,0.772287787529789
160300,0.6080422152329652
160301,0.7592020563885277
160302,0.16139554015842197
160303,0.6018809736388372
160304,0.7325811423104255
160305,0.7250203259507526
160306,0.6973769227070776
160307,0.5542150923203303
160308,0.05234950025896711
160309,0.03788699179925337
160310,0.007141357447137843
160311,0.7622292900864145
160312,0.4791344667204708
160313,0.7780461845345951
160314,0.598852889759735
160315,0.8082573956675085
160316,0.7603736503734106
160317,0.6293048731376183
160318,0.887767415302626
160319,0.5006350255501065
160320,0.005968018683196543
160321,0.7678806243688202
160322,0.4177487061644653
160323,0.5501959192980933
160324,0.7933994709275737
160325,0.9175548812266667
160326,0.49277592828324185
160327,0.010466720537593992
160328,0.061149926840052715
160329,0.7952442063735403
160330,0.011696626800864768
160331,0.9173523355584481
160332,0.8631957927301546
160333,0.0689828523282814
160334,0.6188394649860032
160335,0.3592020636557569
160336,0.8306777073622394
160337,0.7442641946015207
160338,0.43433814463410453
160339,0.015280926075575093
160340,0.8021099788955127
160341,0.6831698848528348
160342,0.4399821747860119
160343,0.8044656225648823
160344,0.5800796981572148
160345,0.4202737656949123
160346,0.322339607344647
160347,0.9079704090421283
160348,0.887378431707362
160349,0.49617733692049093
160350,0.850880284659848
160351,0.7708913758902518
160352,0.6608762205550892
160353,0.07007315158758234
160354,0.009308109258576737
160355,0.18231257047750218
160356,0.12586795950815347
160357,0.06707602439425135
160358,0.2782830507007786
160359,0.011916677382092945
160360,0.010460138116395498
160361,0.0506836887050856
160362,0.0033967193662093383
160363,0.03476502533076261
160364,0.3373823880776761
160365,0.5656236753775196
160366,0.010728889466010307
160367,0.8550297182748584
160368,0.1765237054928907
160369,0.03177603057769763
160370,0.9272898143880711
160371,0.7414355987463167
160372,0.0063025699958057695
160373,0.8304891413232414
160374,0.8118048839059033
160375,0.18818214353952345
160376,0.519847877445414
160377,0.011897455864469091
160378,0.6956707304741505
160379,0.616914704259127
160380,0.013255738460072082
160381,0.6147536763855835
160382,0.691852784579887
160383,0.12203191192578483
160384,0.5188635319695192
160385,0.005403255330537423
160386,0.06415824945611416
160387,0.005834006564631518
160388,0.2978480796932846
160389,0.7577774866494025
160390,0.6513207035024074
160391,0.5885166384278876
160392,0.6177335731111782
160393,0.12984510006661998
160394,0.006007950793470144
160395,0.7058795436417523
160396,0.26299810342523133
160397,0.28572753221333275
160398,0.9134987707240692
160399,0.5335979349129819
160400,0.8216776048250838
160401,0.011118729560036717
160402,0.7283690937163798
160403,0.03385807612007495
160404,0.3630963522370148
160405,0.4885985200207111
160406,0.6087454322389836
160407,0.015411880292186687
160408,0.6380551064921492
160409,0.005100590583227102
160410,0.006518760144661988
160411,0.8091982182027755
160412,0.5825022156384431
160413,0.8021583318832246
160414,0.029799982040001106
160415,0.008615372607583709
160416,0.011106504754065757
160417,0.009392129678771817
160418,0.08194269383388925
160419,0.3907082396841906
160420,0.11044262677796993
160421,0.585635636213696
160422,0.47981859914213193
160423,0.0046919850602781185
160424,0.6745717501350423
160425,0.023744902264535562
